degree,gene_list,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,COSMIC,2020Rule,benchmark,CGCpointMut,CGC,CTAT,HCD,MouseMut,oncoGene
1142,10,USP6NL,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0.000215672178289001,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1143,21,UTRN,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0.000287562904385334,0.000287562904385334,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1144,46,VASP,0.000503235082674335,7.18907260963336e-05,0.000575125808770669,0.000143781452192667,0.001078360891445,0.000790797987059669,0.000359453630481668,7.18907260963336e-05,0.000718907260963336,0,0,0,0,0,0,0,0,0
1145,9,VIL1,0.000143781452192667,0,7.18907260963336e-05,0,0.000215672178289001,0.000359453630481668,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1146,12,XPO6,0.000215672178289001,0,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0.000143781452192667,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
1147,18,ACTA2,0.000287562904385334,7.18907260963336e-05,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
1148,24,MYH11,0.000647016534867002,0.000215672178289001,0.000287562904385334,0,0.000647016534867002,0.000503235082674335,0.000503235082674335,0.000359453630481668,0.000287562904385334,1,0,0,0,0,0,0,0,0
1149,96,NOP56,0.000431344356578001,0.000718907260963336,0.000359453630481668,0.000143781452192667,0.000718907260963336,0,0.000575125808770669,0.000359453630481668,0.000215672178289001,0,0,0,0,0,0,0,0,0
1150,198,ACTB,0.00165348670021567,0.000647016534867002,0.00316319194823868,0.000359453630481668,0.00301941049604601,0.001509705248023,0.00201294033069734,0.000718907260963336,0.00258806613946801,0,0,0,0,0,0,0,0,0
1151,96,ACTG1,0.00115025161754134,0.000287562904385334,0.00158159597411934,0.000215672178289001,0.00165348670021567,0.00100647016534867,0.000934579439252336,0.000359453630481668,0.00136592379583034,0,0,0,0,0,0,0,0,0
1152,62,ACTL6A,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,0,0.000718907260963336,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,0.000359453630481668,0,0,0,0,0,0,0,0,0
1153,97,ACTN2,0.00194104960460101,0.000287562904385334,0.001509705248023,7.18907260963336e-05,0.00143781452192667,0.000718907260963336,0.00201294033069734,0.000431344356578001,0.00143781452192667,0,0,0,0,0,0,0,0,0
1154,74,ACTN4,0.001294033069734,0.000215672178289001,0.001509705248023,0.000359453630481668,0.00143781452192667,0.00136592379583034,0.00122214234363767,0.000215672178289001,0.00136592379583034,0,0,0,0,0,0,0,0,0
1155,26,ACTR2,0.000215672178289001,0,0.000503235082674335,7.18907260963336e-05,0.000503235082674335,7.18907260963336e-05,0.000431344356578001,7.18907260963336e-05,0.000359453630481668,0,0,0,0,0,0,0,0,0
1156,16,ACTR3,0,0,0.000359453630481668,0,0.000359453630481668,0.000143781452192667,0,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
1157,54,ANAPC2,0.000359453630481668,7.18907260963336e-05,0.000503235082674335,7.18907260963336e-05,0.001509705248023,0.000215672178289001,0.000287562904385334,0.000359453630481668,0.000431344356578001,0,0,0,0,0,0,0,0,0
1158,99,BCL11A,0.000718907260963336,7.18907260963336e-05,0.000934579439252336,0.000143781452192667,0.00115025161754134,0.000431344356578001,0.000503235082674335,0.000287562904385334,0.000575125808770669,1,0,0,0,0,0,0,0,0
1159,112,BCL2L1,0.000575125808770669,0.000359453630481668,0.000862688713156003,0.000431344356578001,0.00337886412652768,0.00115025161754134,0.000431344356578001,0.000718907260963336,0.000718907260963336,0,0,0,0,0,0,0,0,0
1160,13,BCL7C,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1161,195,BCLAF1,0.000575125808770669,0.000287562904385334,0.00115025161754134,0.000143781452192667,0.001509705248023,0.000575125808770669,0.000359453630481668,0.000143781452192667,0.000862688713156003,1,0,0,0,0,0,0,0,0
1162,114,CARM1,0.000431344356578001,0.001509705248023,0.001078360891445,0.000359453630481668,0.00237239396117901,0.000359453630481668,0.000503235082674335,0.00172537742631201,0.00115025161754134,0,0,0,0,0,0,0,0,0
1163,44,CCT2,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000790797987059669,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0.000287562904385334,0,0,0,0,0,0,0,0,0
1164,5,CDK5R2,0,0,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1165,129,CENPA,0.00143781452192667,0,0.001078360891445,0.000215672178289001,0.001509705248023,0.000143781452192667,0.001294033069734,0.000503235082674335,0.000431344356578001,0,0,0,0,0,0,0,0,0
1166,19,CFL2,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,0.000431344356578001,0.000215672178289001,0.000143781452192667,0,0.000431344356578001,0,0,0,0,0,0,0,0,0
1167,6,CLIC4,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1168,15,CORO1A,0.000287562904385334,0,0.000359453630481668,0,0.000431344356578001,0.000143781452192667,0.000359453630481668,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
1169,20,CPNE1,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,0.000431344356578001,0.000143781452192667,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1170,12,CPNE2,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,0.000431344356578001,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
1171,17,CPNE4,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,0.000143781452192667,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1172,167,CTNNA1,0.001294033069734,0.000215672178289001,0.00122214234363767,0.000215672178289001,0.00323508267433501,0.00100647016534867,0.00122214234363767,0.000647016534867002,0.00122214234363767,0,0,0,0,0,0,0,0,0
1173,77,DNM1,0.000503235082674335,0.000287562904385334,0.000862688713156003,0.000215672178289001,0.00172537742631201,0.000934579439252336,0.000287562904385334,7.18907260963336e-05,0.000647016534867002,0,0,0,0,0,0,0,0,0
1174,7,DSTN,7.18907260963336e-05,0,0.000287562904385334,0,0.000143781452192667,0.000143781452192667,0,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
1175,75,EMD,0.000431344356578001,0.000359453630481668,0.000718907260963336,0,0.00143781452192667,0.000431344356578001,0.000647016534867002,0.000359453630481668,0.000575125808770669,0,0,0,0,0,0,0,0,0
1176,90,EP400,0.000143781452192667,0.000503235082674335,0.000431344356578001,7.18907260963336e-05,0.00100647016534867,0.000359453630481668,0.000215672178289001,0.000503235082674335,0.000575125808770669,0,0,0,0,0,0,0,0,0
1177,372,ETS1,0.00122214234363767,0.000575125808770669,0.00172537742631201,0.000359453630481668,0.00510424155283968,0.00186915887850467,0.00115025161754134,0.001078360891445,0.00136592379583034,0,0,0,0,0,0,0,0,0
1178,76,FHL3,0.000215672178289001,0.000143781452192667,0.000287562904385334,0,0.000790797987059669,0.000287562904385334,0.000431344356578001,0.000359453630481668,0.000359453630481668,0,0,0,0,0,0,0,0,0
1179,13,FLII,0,0,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
1180,94,FLNA,0.000934579439252336,0.000215672178289001,0.00100647016534867,0,0.00222861250898634,0.00222861250898634,0.000934579439252336,0.000359453630481668,0.001078360891445,1,0,0,0,0,0,0,0,0
1181,119,HMGN3,0.000287562904385334,0.000215672178289001,0.000575125808770669,0,0.00143781452192667,0.000431344356578001,0.000503235082674335,0.000431344356578001,0.000575125808770669,0,0,0,0,0,0,0,0,0
1182,26,HNRNPAB,0,0,0.000215672178289001,0,0.000359453630481668,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0
1183,115,HNRNPU,7.18907260963336e-05,0.000143781452192667,0.000647016534867002,0.000143781452192667,0.00158159597411934,0.000359453630481668,0.000431344356578001,0.000287562904385334,0.000431344356578001,0,0,0,0,0,0,0,0,0
1184,19,INO80,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0,0,0,0,0,0,0,0,0
1185,155,KAT2A,0.000647016534867002,0.000215672178289001,0.000934579439252336,0.000359453630481668,0.00230050323508267,0.000431344356578001,0.000575125808770669,0.000215672178289001,0.00122214234363767,0,0,0,0,0,0,0,0,0
1186,62,LMNA,0.000503235082674335,0.000143781452192667,0.000790797987059669,7.18907260963336e-05,0.00136592379583034,0.000503235082674335,0.000431344356578001,0.000215672178289001,0.000718907260963336,1,0,0,0,0,0,0,0,0
1187,168,MEPCE,0.000431344356578001,0.000359453630481668,0.000647016534867002,0.000143781452192667,0.00172537742631201,0.000359453630481668,0.000431344356578001,0.000143781452192667,0.000431344356578001,0,0,0,0,0,0,0,0,0
1188,79,MGMT,0.000790797987059669,0.000287562904385334,0.000934579439252336,0.000431344356578001,0.00201294033069734,0.000503235082674335,0.000647016534867002,0.000359453630481668,0.000431344356578001,1,0,0,0,0,0,0,0,0
1189,6,MYO18B,0,0,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
1190,17,NCALD,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
1191,33,NCF1,0.000287562904385334,0.000287562904385334,0.000647016534867002,7.18907260963336e-05,0.00158159597411934,0.000575125808770669,0.000575125808770669,0.000575125808770669,0.000287562904385334,0,0,0,0,0,0,0,0,0
1192,24,NCF2,0.000287562904385334,0.000215672178289001,0.000575125808770669,0,0.00115025161754134,0.000215672178289001,0.000718907260963336,0.000431344356578001,0.000359453630481668,0,0,0,0,0,0,0,0,0
1193,4,NEBL,0,0,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1194,359,NFKB1,0.00172537742631201,0.000934579439252336,0.00409777138749101,0.000862688713156003,0.00977713874910137,0.00273184759166068,0.00215672178289001,0.00122214234363767,0.00258806613946801,0,0,0,0,0,0,0,0,0
1195,5,P2RX7,7.18907260963336e-05,0,0.000143781452192667,0,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1196,37,PFN2,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,0.000934579439252336,0.000359453630481668,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,0,0,0,0,0,0,0,0,0
1197,172,POU2F2,0.000934579439252336,0.000359453630481668,0.00122214234363767,7.18907260963336e-05,0.00165348670021567,0.000287562904385334,0.000575125808770669,0.000143781452192667,0.000934579439252336,0,0,0,0,0,0,0,0,0
1198,112,PTN,0.000359453630481668,0.000287562904385334,0.000575125808770669,0.000215672178289001,0.001509705248023,0.000503235082674335,0.000503235082674335,0.000215672178289001,0.000862688713156003,0,0,0,0,0,0,0,0,0
1199,20,RAB8B,0.000287562904385334,0,0.000503235082674335,0,0.000359453630481668,0.000215672178289001,0.000215672178289001,0,0.000431344356578001,0,0,0,0,0,0,0,0,0
1200,118,RAC2,0.000359453630481668,0.000575125808770669,0.00100647016534867,0,0.00208483105679367,0.00136592379583034,0.000790797987059669,0.000575125808770669,0.000359453630481668,0,0,0,0,0,0,0,0,0
1201,74,RCC1,0.000359453630481668,0.000215672178289001,0.000503235082674335,7.18907260963336e-05,0.00115025161754134,0.000143781452192667,0.000215672178289001,0.000359453630481668,0.000575125808770669,0,0,0,0,0,0,0,0,0
1202,68,ROCK2,0.000575125808770669,0.000287562904385334,0.00100647016534867,7.18907260963336e-05,0.00158159597411934,0.00136592379583034,0.000862688713156003,0.000431344356578001,0.000718907260963336,0,0,0,0,0,0,0,0,0
1203,227,RUVBL2,0.000575125808770669,0.000790797987059669,0.001078360891445,0.000215672178289001,0.00280373831775701,0.000647016534867002,0.000575125808770669,0.001078360891445,0.00122214234363767,0,0,0,0,0,0,0,0,0
1204,2,SCN10A,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1205,288,SMAD3,0.00201294033069734,0.000862688713156003,0.00179726815240834,0.000647016534867002,0.00675772825305536,0.00179726815240834,0.00143781452192667,0.00186915887850467,0.00230050323508267,1,0,0,0,0,0,0,0,0
1206,155,SMAD9,0.000934579439252336,0.000503235082674335,0.00115025161754134,0.000287562904385334,0.00222861250898634,0.00122214234363767,0.000575125808770669,0.000647016534867002,0.001078360891445,0,0,0,0,0,0,0,0,0
1207,114,SMARCC2,0.000287562904385334,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,0.00186915887850467,0.000790797987059669,0.000143781452192667,0.000503235082674335,0.000359453630481668,0,0,0,0,0,0,0,0,0
1208,63,SMARCE1,0.000215672178289001,0.000215672178289001,0.000143781452192667,0.000143781452192667,0.000934579439252336,0.000431344356578001,0.000287562904385334,0.000431344356578001,0.000359453630481668,1,0,0,0,0,0,0,0,0
1209,27,SPTBN2,0.000143781452192667,0,0.000143781452192667,0,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
1210,394,SRF,0.00194104960460101,0.00136592379583034,0.00215672178289001,0.000718907260963336,0.00481667864845435,0.00179726815240834,0.00179726815240834,0.00194104960460101,0.00258806613946801,0,0,0,0,0,0,0,0,0
1211,13,SSH1,0.000215672178289001,0,0.000431344356578001,0.000143781452192667,0.000431344356578001,0.000215672178289001,0.000143781452192667,0,0.000503235082674335,0,0,0,0,0,0,0,0,0
1212,4,SSH2,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1213,191,TAF7,0.000647016534867002,0.000503235082674335,0.000862688713156003,7.18907260963336e-05,0.001294033069734,0.000718907260963336,0.000431344356578001,0.000359453630481668,0.00100647016534867,0,0,0,0,0,0,0,0,0
1214,66,TJP1,0.000503235082674335,7.18907260963336e-05,0.000790797987059669,0.000287562904385334,0.00115025161754134,0.00100647016534867,0.000647016534867002,0,0.00100647016534867,0,0,0,0,0,0,0,0,0
1215,29,TNNI2,0.001294033069734,0.000287562904385334,0.001078360891445,0,0.000215672178289001,0.000143781452192667,0.00136592379583034,0.000359453630481668,0.001078360891445,0,0,0,0,0,0,0,0,0
1216,55,TPM1,0.00186915887850467,0.000431344356578001,0.00122214234363767,0.000215672178289001,0.00100647016534867,0.000647016534867002,0.00158159597411934,0.000431344356578001,0.00143781452192667,0,0,0,0,0,0,0,0,0
1217,36,TPM2,0.00179726815240834,0.000287562904385334,0.00115025161754134,7.18907260963336e-05,0.000647016534867002,0.000431344356578001,0.001509705248023,0.000359453630481668,0.00115025161754134,0,0,0,0,0,0,0,0,0
1218,169,UCHL5,0.00136592379583034,0.000359453630481668,0.00122214234363767,0.000215672178289001,0.00431344356578001,0.00115025161754134,0.00122214234363767,0.000359453630481668,0.001509705248023,0,0,0,0,0,0,0,0,0
1219,9,VSNL1,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1220,3,ACTBL2,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,22,PXK,0,7.18907260963336e-05,0.000287562904385334,0,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
1222,26,ANG,0.000215672178289001,0,0.000287562904385334,0.000143781452192667,0.000575125808770669,0.000359453630481668,0.000215672178289001,0.000215672178289001,0.000359453630481668,0,0,0,0,0,0,0,0,0
1223,87,HSPB1,0.000359453630481668,0.000575125808770669,0.000503235082674335,0,0.00381020848310568,0.000359453630481668,0.000503235082674335,0.000647016534867002,0.000575125808770669,0,0,0,0,0,0,0,0,0
1224,11,SYNE1,7.18907260963336e-05,0,0.000143781452192667,0,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1225,10,SYNE2,7.18907260963336e-05,0,0.000143781452192667,0,0.000359453630481668,0,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1226,77,WAS,0.000143781452192667,7.18907260963336e-05,0.000934579439252336,0.000359453630481668,0.00143781452192667,0.000934579439252336,0.000718907260963336,0.000143781452192667,0.000647016534867002,1,0,0,0,0,0,0,0,0
1227,35,CD2AP,0.000215672178289001,0,0.000503235082674335,0,0.000575125808770669,0.000575125808770669,0.000359453630481668,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
1228,93,DYNLL1,0.000718907260963336,0.000431344356578001,0.001078360891445,0.000215672178289001,0.00165348670021567,0.000359453630481668,0.000647016534867002,7.18907260963336e-05,0.00100647016534867,0,0,0,0,0,0,0,0,0
1229,76,EZR,0.000503235082674335,0.000215672178289001,0.001294033069734,7.18907260963336e-05,0.00215672178289001,0.001078360891445,0.000647016534867002,0.000287562904385334,0.000862688713156003,1,0,0,0,0,0,0,0,0
1230,120,GAPDH,0.000790797987059669,0.000359453630481668,0.00172537742631201,0.000431344356578001,0.00273184759166068,0.000647016534867002,0.00115025161754134,0.000503235082674335,0.001294033069734,0,0,0,0,0,0,0,0,0
1231,12,MYH6,0.000718907260963336,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0.000790797987059669,0,0.000431344356578001,0,0,0,0,0,0,0,0,0
1232,15,MYH7,0.000790797987059669,0,0.000287562904385334,0,0.000143781452192667,7.18907260963336e-05,0.000862688713156003,7.18907260963336e-05,0.000431344356578001,0,0,0,0,0,0,0,0,0
1233,26,MYL3,0.00136592379583034,0.000215672178289001,0.00100647016534867,0,0.000215672178289001,7.18907260963336e-05,0.00143781452192667,0.000215672178289001,0.001078360891445,0,0,0,0,0,0,0,0,0
1234,105,TADA2A,0.000431344356578001,0.000143781452192667,0.000215672178289001,0.000143781452192667,0.00136592379583034,0.000143781452192667,0.000503235082674335,0.000143781452192667,0.000503235082674335,0,0,0,0,0,0,0,0,0
1235,2,TWF1,0.000143781452192667,0,0.000143781452192667,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1236,23,WIPF1,7.18907260963336e-05,0,0.000287562904385334,0,0.000431344356578001,0.000431344356578001,0.000143781452192667,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
1237,89,ACTN1,0.00136592379583034,0.000143781452192667,0.001509705248023,0.000143781452192667,0.00172537742631201,0.00143781452192667,0.001294033069734,0.000359453630481668,0.001509705248023,0,0,0,0,0,0,0,0,0
1238,12,ANXA5,0.000143781452192667,0,0.000143781452192667,0,0.000287562904385334,0.000215672178289001,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1239,18,BCAP31,0.000143781452192667,0,0.000287562904385334,7.18907260963336e-05,0.000575125808770669,0.000215672178289001,0.000143781452192667,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
1240,18,CAP1,0.000143781452192667,0,0.000359453630481668,0,0.000359453630481668,0.000287562904385334,0,0,0.000359453630481668,0,0,0,0,0,0,0,0,0
1241,6,CAP2,7.18907260963336e-05,0,0.000215672178289001,0,0.000143781452192667,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1242,102,CDH1,0.000790797987059669,0.000287562904385334,0.00115025161754134,0.000431344356578001,0.00273184759166068,0.001509705248023,0.000934579439252336,0.000575125808770669,0.000862688713156003,1,0,0,0,0,0,0,0,0
1243,17,CYBB,0.000359453630481668,0.000215672178289001,0.000575125808770669,0,0.000934579439252336,0.000143781452192667,0.000718907260963336,0.000431344356578001,0.000359453630481668,0,0,0,0,0,0,0,0,0
1244,61,FEZ1,0.000359453630481668,0.000215672178289001,0.000431344356578001,0.000143781452192667,0.000718907260963336,0.000287562904385334,0.000215672178289001,0.000359453630481668,0.000287562904385334,0,0,0,0,0,0,0,0,0
1245,188,GNAI2,0.00100647016534867,0.000287562904385334,0.00186915887850467,0.000359453630481668,0.00287562904385334,0.00222861250898634,0.00136592379583034,0.000862688713156003,0.00115025161754134,0,0,0,0,0,0,0,0,0
1246,9,LSP1,0.000215672178289001,0,0.000215672178289001,0,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
1247,240,MAPK6,0.00100647016534867,0.000862688713156003,0.001078360891445,0.000287562904385334,0.00287562904385334,0.000862688713156003,0.00122214234363767,0.000790797987059669,0.001078360891445,0,0,0,0,0,0,0,0,0
1248,27,MDK,0.000718907260963336,0.000143781452192667,0.000503235082674335,0.000215672178289001,0.000503235082674335,0.000503235082674335,0.000575125808770669,0.000143781452192667,0.000431344356578001,0,0,0,0,0,0,0,0,0
1249,39,MYH9,0.000215672178289001,7.18907260963336e-05,0.000575125808770669,0,0.000934579439252336,0.000718907260963336,0.000359453630481668,0.000215672178289001,0.000431344356578001,1,0,0,0,0,0,0,0,0
1250,11,MYO1A,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
1251,59,PIP4K2C,0.000287562904385334,0.000287562904385334,0.000431344356578001,0.000215672178289001,0.000934579439252336,0.000790797987059669,0.000503235082674335,0.000215672178289001,0.000503235082674335,0,0,0,0,0,0,0,0,0
1252,4,PPP1R9A,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000215672178289001,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1253,29,PRSS23,0.000215672178289001,0.000215672178289001,0.000359453630481668,0,0.000575125808770669,0.000143781452192667,0.000143781452192667,0.000143781452192667,0.000215672178289001,0,0,0,0,0,0,0,0,0
1254,8,PTPRO,0.000215672178289001,0,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
1255,119,RPS6KA5,0.000575125808770669,0.000647016534867002,0.000647016534867002,0.000143781452192667,0.00215672178289001,0.000503235082674335,0.000431344356578001,0.000934579439252336,0.000575125808770669,0,0,0,0,0,0,0,0,0
1256,68,SH3GL2,0.000503235082674335,0.000287562904385334,0.000790797987059669,0.000215672178289001,0.00165348670021567,0.000431344356578001,0.000575125808770669,7.18907260963336e-05,0.000359453630481668,0,0,0,0,0,0,0,0,0
1257,17,ST3GAL3,0.000143781452192667,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1258,90,SUMO4,0.000503235082674335,0.000718907260963336,0.00100647016534867,0.000215672178289001,0.00237239396117901,0.000431344356578001,0.000790797987059669,0.000287562904385334,0.00115025161754134,0,0,0,0,0,0,0,0,0
1259,5,ACTG2,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
1260,15,ACTR5,0,0,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1261,15,ACTR8,0,0,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1262,95,ARHGDIA,0.000431344356578001,0.000287562904385334,0.00122214234363767,0.000287562904385334,0.00222861250898634,0.000790797987059669,0.000862688713156003,0.000359453630481668,0.000647016534867002,0,0,0,0,0,0,0,0,0
1263,43,BAZ1B,0.000503235082674335,0.000287562904385334,0.000359453630481668,7.18907260963336e-05,0.000790797987059669,0.000143781452192667,0.000287562904385334,0.000503235082674335,0.000359453630481668,0,0,0,0,0,0,0,0,0
1264,175,EWSR1,0.000862688713156003,0.000287562904385334,0.000647016534867002,7.18907260963336e-05,0.00186915887850467,0.000359453630481668,0.000934579439252336,0.000431344356578001,0.000647016534867002,1,0,0,0,0,0,0,0,0
1265,18,H2AFZ,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,0,0.000287562904385334,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
1266,51,ING1,0.000359453630481668,0,0.000647016534867002,7.18907260963336e-05,0.001294033069734,0.000215672178289001,0.000359453630481668,0.000359453630481668,0.000431344356578001,0,0,0,0,0,0,0,0,0
1267,34,ING2,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,0.000790797987059669,0.000287562904385334,0.000215672178289001,0.000215672178289001,0.000359453630481668,0,0,0,0,0,0,0,0,0
1268,26,ING3,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,0,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0,0,0,0,0,0,0,0,0
1269,21,INO80B,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
1270,20,INO80C,7.18907260963336e-05,0,0.000143781452192667,0,0.000215672178289001,0,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
1271,14,INO80D,0,0,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1272,15,INO80E,7.18907260963336e-05,0,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1273,61,MCRS1,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,0.000503235082674335,7.18907260963336e-05,0,0.000359453630481668,0.000215672178289001,0,0,0,0,0,0,0,0,0
1274,16,NFRKB,0,0,0,0,0.000143781452192667,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1275,18,PBRM1,0.000215672178289001,0,0.000143781452192667,0,0.000287562904385334,0,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,1,0,0,0,0,0,0,0,0
1276,37,RELB,0.000143781452192667,0,0.000431344356578001,0.000215672178289001,0.00122214234363767,0.000287562904385334,0.000215672178289001,0.000287562904385334,0.000215672178289001,0,0,0,0,0,0,0,0,0
1277,107,SMARCA2,0.000215672178289001,0.000287562904385334,0.000934579439252336,0.000215672178289001,0.00172537742631201,0.000287562904385334,0.000359453630481668,0.000647016534867002,0.000718907260963336,0,0,0,0,0,0,0,0,0
