degree,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
172,0.00114375580813496,0.000786332118092787,0.0012152405461434,0.000428908428050611,0.00371720637643863,0.0014296947601687,0.0014296947601687,0.000857816856101222,0.000786332118092787,0
645,0.00128672528415183,0.00221602687826149,0.00214454214025306,0.000285938952033741,0.00571877904067482,0.00100078633211809,0.00200157266423619,0.0014296947601687,0.00278790478232897,0
274,0.00135821002216027,0.00107227107012653,0.00150117949817714,0.000214454214025306,0.0014296947601687,0.000857816856101222,0.0012152405461434,0.000929301594109658,0.00107227107012653,0
762,0.00278790478232897,0.00350275216241332,0.00350275216241332,0.00107227107012653,0.011008649653299,0.00450353849453142,0.00343126742440489,0.00414611480448924,0.00457502323253985,0
417,0.0014296947601687,0.000714847380084352,0.00135821002216027,0.000285938952033741,0.00257345056830367,0.000643362642075917,0.000857816856101222,0.00114375580813496,0.0012152405461434,0
731,0.00335978268639645,0.00207305740224462,0.00657659589677604,0.000714847380084352,0.0141539781256702,0.0036457216384302,0.00357423690042176,0.00228751161626993,0.00514690113660733,0
1061,0.00643362642075917,0.00500393166059046,0.00714847380084352,0.00250196583029523,0.0167989134319823,0.00371720637643863,0.00721995853885196,0.0052898706126242,0.00864965329902066,0
1376,0.00621917220673386,0.00700550432482665,0.00757738222889413,0.00178711845021088,0.0177996997641004,0.00436056901851455,0.00657659589677604,0.0065051111587676,0.00836371434698692,0
545,0.00457502323253985,0.0026449353063121,0.00350275216241332,0.00128672528415183,0.00579026377868325,0.0026449353063121,0.0038601758524555,0.00321681321037958,0.00328829794838802,0
939,0.00428908428050611,0.00343126742440489,0.00843519908499535,0.000929301594109658,0.0105797412252484,0.00321681321037958,0.00521838587461577,0.00478947744656516,0.00664808063478447,0
264,0.000357423690042176,0.00107227107012653,0.000643362642075917,7.14847380084352e-05,0.00250196583029523,0.00014296947601687,0.000714847380084352,0.000571877904067482,0.00100078633211809,0
1563,0.00693401958681821,0.00328829794838802,0.00557580956465795,0.00157266423618557,0.0138680391736364,0.00314532847237115,0.0052898706126242,0.00671956537279291,0.00564729430266638,0
310,0.00164414897419401,0.000714847380084352,0.00221602687826149,0.000571877904067482,0.00421759954249768,0.00293087425834584,0.00285938952033741,0.000571877904067482,0.0024304810922868,0
639,0.00128672528415183,0.00157266423618557,0.0012152405461434,0.00014296947601687,0.00814926013296161,0.000214454214025306,0.00114375580813496,0.00164414897419401,0.00200157266423619,0
621,0.00457502323253985,0.00214454214025306,0.00521838587461577,0.000929301594109658,0.0075058974908857,0.0038601758524555,0.0036457216384302,0.00300235899635428,0.0036457216384302,0
846,0.00543284008864107,0.0026449353063121,0.00536135535063264,0.00343126742440489,0.011008649653299,0.00557580956465795,0.00393166059046394,0.00478947744656516,0.00586174851669169,0
1589,0.0111516191293159,0.0103652870112231,0.0177282150260919,0.00328829794838802,0.0268067767531632,0.0105797412252484,0.0136535849596111,0.0107941954392737,0.014940310243763,0
686,0.00450353849453142,0.0024304810922868,0.00443205375652298,0.00164414897419401,0.00800629065694474,0.00278790478232897,0.00235899635427836,0.00321681321037958,0.00471799270855672,0
2397,0.0105797412252484,0.0135821002216027,0.0146543712917292,0.00300235899635428,0.0283794409893488,0.00643362642075917,0.0135106154835943,0.00907856172707127,0.0140824933876617,0
904,0.00614768746872543,0.00285938952033741,0.0105797412252484,0.00257345056830367,0.0163700050039317,0.00800629065694474,0.00614768746872543,0.00285938952033741,0.00721995853885196,0
463,0.0014296947601687,0.0012152405461434,0.00114375580813496,0.000285938952033741,0.00378869111444707,0.000571877904067482,0.00135821002216027,0.00114375580813496,0.0014296947601687,0
543,0.00471799270855672,0.00193008792622775,0.00943598541711345,0.0014296947601687,0.00936450067910501,0.00478947744656516,0.00536135535063264,0.00164414897419401,0.00557580956465795,0
725,0.00671956537279291,0.00343126742440489,0.00664808063478447,0.00207305740224462,0.00800629065694474,0.00721995853885196,0.00636214168275073,0.00278790478232897,0.00607620273071699,0
505,0.0014296947601687,0.00193008792622775,0.00171563371220244,0.000285938952033741,0.00478947744656516,0.000857816856101222,0.00164414897419401,0.00178711845021088,0.00171563371220244,0
1165,0.00400314532847237,0.00471799270855672,0.00471799270855672,0.00193008792622775,0.0167274286939738,0.00300235899635428,0.00421759954249768,0.00464650797054829,0.00486096218457359,0
527,0.00193008792622775,0.00257345056830367,0.00235899635427836,0.00014296947601687,0.00814926013296161,0.000929301594109658,0.00228751161626993,0.00135821002216027,0.00285938952033741,0
326,0.00200157266423619,0.00114375580813496,0.00178711845021088,0.000428908428050611,0.00457502323253985,0.000786332118092787,0.00171563371220244,0.00185860318821932,0.00150117949817714,0
1637,0.00700550432482665,0.00664808063478447,0.00693401958681821,0.00278790478232897,0.0206590892844378,0.00443205375652298,0.00643362642075917,0.00872113803702909,0.00793480591893631,0
774,0.00414611480448924,0.00164414897419401,0.00457502323253985,0.00200157266423619,0.00800629065694474,0.00335978268639645,0.00343126742440489,0.00328829794838802,0.00443205375652298,0
255,0.000929301594109658,0.00114375580813496,0.000500393166059046,0.000285938952033741,0.00207305740224462,0.00100078633211809,0.000786332118092787,0.00157266423618557,0.000857816856101222,0
253,0.00307384373436271,0.000857816856101222,0.00171563371220244,0.000500393166059046,0.00271642004432054,0.00100078633211809,0.00200157266423619,0.000714847380084352,0.00128672528415183,0
2483,0.007720351704911,0.00621917220673386,0.0106512259632568,0.00250196583029523,0.0334548573879477,0.00600471799270856,0.00900707698906283,0.00686253484880978,0.0100078633211809,0
2040,0.00972192436914719,0.0065051111587676,0.0111516191293159,0.00300235899635428,0.0265923225391379,0.00700550432482665,0.00965043963113875,0.00857816856101222,0.0108656801772821,0
364,0.000857816856101222,0.000500393166059046,0.00107227107012653,0.000285938952033741,0.00579026377868325,0.000428908428050611,0.000929301594109658,0.000786332118092787,0.0012152405461434,0
261,0.00228751161626993,0.000714847380084352,0.00221602687826149,0.000285938952033741,0.00271642004432054,0.00228751161626993,0.00257345056830367,0.000929301594109658,0.00193008792622775,0
682,0.00178711845021088,0.00307384373436271,0.0036457216384302,0.000500393166059046,0.00536135535063264,0.00107227107012653,0.00307384373436271,0.00171563371220244,0.0024304810922868,0
1117,0.00671956537279291,0.0038601758524555,0.0052898706126242,0.00128672528415183,0.0140824933876617,0.0014296947601687,0.00679105011080134,0.00521838587461577,0.00421759954249768,0
717,0.00235899635427836,0.00193008792622775,0.00200157266423619,0.0012152405461434,0.0038601758524555,0.00193008792622775,0.00150117949817714,0.00235899635427836,0.00307384373436271,0
1308,0.00278790478232897,0.00493244692258203,0.00450353849453142,0.000786332118092787,0.0139395239116449,0.00135821002216027,0.00371720637643863,0.00464650797054829,0.00400314532847237,0
1103,0.00800629065694474,0.01050825648724,0.013796554435628,0.00278790478232897,0.0204446350704125,0.0075058974908857,0.00900707698906283,0.0112945886053328,0.0107227107012653,0
1112,0.00621917220673386,0.00514690113660733,0.00593323325470012,0.000714847380084352,0.00907856172707127,0.00378869111444707,0.00736292801486883,0.00393166059046394,0.00550432482664951,0
68,0.000500393166059046,0.000214454214025306,0.000285938952033741,0,0.000500393166059046,7.14847380084352e-05,0.000357423690042176,0.000214454214025306,0.00014296947601687,0
350,0.00107227107012653,0.000643362642075917,0.000786332118092787,0.000214454214025306,0.0014296947601687,0.000857816856101222,0.000929301594109658,0.000571877904067482,0.000714847380084352,0
2225,0.00965043963113875,0.0122238901994424,0.0132246765315605,0.00343126742440489,0.0263063835871042,0.00514690113660733,0.0112231038673243,0.00850668382300379,0.014296947601687,0
1317,0.00636214168275073,0.00421759954249768,0.00564729430266638,0.00200157266423619,0.0108656801772821,0.00536135535063264,0.00521838587461577,0.00443205375652298,0.00636214168275073,0
669,0.00314532847237115,0.00128672528415183,0.00257345056830367,0.00157266423618557,0.00579026377868325,0.00235899635427836,0.00157266423618557,0.00250196583029523,0.00378869111444707,0
318,0.00178711845021088,0.000500393166059046,0.00200157266423619,0.000357423690042176,0.0014296947601687,0.00100078633211809,0.00200157266423619,0.00107227107012653,0.00178711845021088,0
571,0.00228751161626993,0.0024304810922868,0.00357423690042176,0.00128672528415183,0.0106512259632568,0.00293087425834584,0.0026449353063121,0.00343126742440489,0.0036457216384302,0
2372,0.00736292801486883,0.00693401958681821,0.00700550432482665,0.00250196583029523,0.0166559439559654,0.00571877904067482,0.007720351704911,0.00700550432482665,0.00743441275287726,0
433,0.0024304810922868,0.000714847380084352,0.00157266423618557,0.000500393166059046,0.00293087425834584,0.000857816856101222,0.00214454214025306,0.00178711845021088,0.00171563371220244,0
209,0.00150117949817714,0.00100078633211809,0.00107227107012653,0.00014296947601687,0.00221602687826149,0.000357423690042176,0.000857816856101222,0.000786332118092787,0.000786332118092787,0
367,0.00157266423618557,0.000643362642075917,0.00214454214025306,0.000285938952033741,0.00428908428050611,0.00193008792622775,0.00150117949817714,0.00235899635427836,0.00164414897419401,0
562,0.00293087425834584,0.0014296947601687,0.00521838587461577,0.000643362642075917,0.00500393166059046,0.00314532847237115,0.00371720637643863,0.0012152405461434,0.00328829794838802,0
155,0.000571877904067482,0,0.000500393166059046,7.14847380084352e-05,0.00164414897419401,0.000214454214025306,0.000285938952033741,0.000285938952033741,0.000857816856101222,0
454,0.00150117949817714,0.00157266423618557,0.00164414897419401,0,0.00314532847237115,0.0012152405461434,0.00171563371220244,0.00128672528415183,0.00171563371220244,0
677,0.00278790478232897,0.00271642004432054,0.00271642004432054,0.000500393166059046,0.00478947744656516,0.000571877904067482,0.00278790478232897,0.00250196583029523,0.00278790478232897,0
535,0.00200157266423619,0.00400314532847237,0.00293087425834584,0.000643362642075917,0.00714847380084352,0.00135821002216027,0.00285938952033741,0.00350275216241332,0.00307384373436271,0
305,0.00164414897419401,0.000714847380084352,0.0036457216384302,0.00014296947601687,0.00328829794838802,0.0014296947601687,0.00178711845021088,0.00100078633211809,0.0014296947601687,0
359,0.00100078633211809,0.00114375580813496,0.00135821002216027,0.000428908428050611,0.00235899635427836,0.000643362642075917,0.0012152405461434,0.000929301594109658,0.00107227107012653,0
136,0.000428908428050611,0.000285938952033741,7.14847380084352e-05,0.000214454214025306,0.00150117949817714,0.000428908428050611,0.000214454214025306,0.0012152405461434,0.000285938952033741,0
559,0.0012152405461434,0.00157266423618557,0.00150117949817714,0.000285938952033741,0.00729144327686039,0.000500393166059046,0.00207305740224462,0.00128672528415183,0.00207305740224462,0
973,0.00378869111444707,0.00271642004432054,0.00471799270855672,0.00193008792622775,0.015440703409822,0.00571877904067482,0.00350275216241332,0.00335978268639645,0.00478947744656516,0
632,0.00307384373436271,0.0026449353063121,0.00285938952033741,0.00171563371220244,0.007720351704911,0.00328829794838802,0.00207305740224462,0.0050754163985989,0.00371720637643863,0
185,0.000643362642075917,0.000428908428050611,0.000643362642075917,0.000214454214025306,0.000929301594109658,0.000285938952033741,0.000214454214025306,0.000643362642075917,0.000285938952033741,0
1618,0.0131531917935521,0.00915004646507971,0.0190864250482522,0.00371720637643863,0.0265923225391379,0.0145828865537208,0.0147973407677461,0.00929301594109658,0.0131531917935521,0
236,0.000571877904067482,0.000643362642075917,0.000643362642075917,0.000285938952033741,0.00250196583029523,0.000571877904067482,0.000285938952033741,0.000500393166059046,0.000571877904067482,0
1108,0.00679105011080134,0.0065051111587676,0.00643362642075917,0.00171563371220244,0.0133676460075774,0.00371720637643863,0.00729144327686039,0.00836371434698692,0.00757738222889413,0
566,0.00335978268639645,0.00164414897419401,0.00550432482664951,0.00185860318821932,0.0112945886053328,0.00571877904067482,0.00343126742440489,0.00250196583029523,0.0052898706126242,0
139,0.000571877904067482,0.000214454214025306,0.00014296947601687,0.000214454214025306,0.00164414897419401,0.000571877904067482,0.000285938952033741,0.00128672528415183,0.000214454214025306,0
545,0.00185860318821932,0.00171563371220244,0.0014296947601687,0.000643362642075917,0.00200157266423619,0.000357423690042176,0.00178711845021088,0.00157266423618557,0.0014296947601687,0
405,0.00221602687826149,0.00207305740224462,0.00185860318821932,0.000571877904067482,0.00478947744656516,0.00171563371220244,0.00193008792622775,0.00200157266423619,0.00164414897419401,0
347,0.00128672528415183,0.000857816856101222,0.00114375580813496,7.14847380084352e-05,0.0038601758524555,0.000428908428050611,0.00128672528415183,0.00164414897419401,0.00135821002216027,0
480,0.00214454214025306,0.0026449353063121,0.00378869111444707,0.000428908428050611,0.00450353849453142,0.0014296947601687,0.00300235899635428,0.00250196583029523,0.00328829794838802,0
738,0.00228751161626993,0.00250196583029523,0.00350275216241332,0.000786332118092787,0.011008649653299,0.00250196583029523,0.00407463006648081,0.00135821002216027,0.00300235899635428,0
942,0.00550432482664951,0.00350275216241332,0.00471799270855672,0.00107227107012653,0.0109371649152906,0.00157266423618557,0.00571877904067482,0.00421759954249768,0.00357423690042176,0
1595,0.00679105011080134,0.0036457216384302,0.00643362642075917,0.00193008792622775,0.0200872113803703,0.00214454214025306,0.00679105011080134,0.00478947744656516,0.00579026377868325,0
2411,0.00822074487097005,0.00571877904067482,0.00957895489313032,0.00300235899635428,0.0244477803988848,0.0065051111587676,0.00743441275287726,0.0075058974908857,0.0101508327971978,0
810,0.0130102223175352,0.00343126742440489,0.00900707698906283,0.00193008792622775,0.00807777539495318,0.00600471799270856,0.00879262277503753,0.00478947744656516,0.00843519908499535,0
911,0.00550432482664951,0.00350275216241332,0.00986489384516406,0.00193008792622775,0.0158696118378726,0.00671956537279291,0.00643362642075917,0.00443205375652298,0.00836371434698692,0
117,0.00100078633211809,0,0.000571877904067482,0.00014296947601687,0.00171563371220244,7.14847380084352e-05,0.000714847380084352,0.000571877904067482,0.000428908428050611,0
1269,0.00343126742440489,0.00371720637643863,0.00321681321037958,0.000643362642075917,0.00621917220673386,0.00314532847237115,0.00357423690042176,0.00314532847237115,0.0036457216384302,0
1074,0.00807777539495318,0.00571877904067482,0.0119379512474087,0.00300235899635428,0.022017299306598,0.00836371434698692,0.00864965329902066,0.00736292801486883,0.0113660733433412,0
221,0.000714847380084352,0.000571877904067482,0.000643362642075917,0.00014296947601687,0.00285938952033741,0.000214454214025306,0.000857816856101222,0.000357423690042176,0.000786332118092787,0
2362,0.00907856172707127,0.00700550432482665,0.00907856172707127,0.00278790478232897,0.0218028450925727,0.00857816856101222,0.00936450067910501,0.00736292801486883,0.00857816856101222,0
546,0.00793480591893631,0.00228751161626993,0.00736292801486883,0.00171563371220244,0.00822074487097005,0.00550432482664951,0.00521838587461577,0.00328829794838802,0.00614768746872543,0
882,0.00328829794838802,0.00300235899635428,0.00436056901851455,0.0014296947601687,0.00822074487097005,0.00328829794838802,0.0036457216384302,0.0038601758524555,0.00400314532847237,0
2221,0.00614768746872543,0.00471799270855672,0.00607620273071699,0.0024304810922868,0.0160125813138895,0.00400314532847237,0.00586174851669169,0.0062906569447423,0.007720351704911,0
426,0.00171563371220244,0.00150117949817714,0.00250196583029523,0.000428908428050611,0.00536135535063264,0.00135821002216027,0.00228751161626993,0.000571877904067482,0.00235899635427836,0
1200,0.00600471799270856,0.00643362642075917,0.00907856172707127,0.00193008792622775,0.0165129744799485,0.00564729430266638,0.0065051111587676,0.00550432482664951,0.00829222960897848,0
205,0.000714847380084352,0.000428908428050611,0.000571877904067482,0.000357423690042176,0.00185860318821932,0.000786332118092787,0.000428908428050611,0.00164414897419401,0.000643362642075917,0
253,0.00135821002216027,0.000428908428050611,0.0012152405461434,7.14847380084352e-05,0.00207305740224462,0.000857816856101222,0.00135821002216027,0.000786332118092787,0.000857816856101222,0
1118,0.00407463006648081,0.00285938952033741,0.00414611480448924,0.00114375580813496,0.0125813138894846,0.00250196583029523,0.0038601758524555,0.00414611480448924,0.00421759954249768,0
474,0.00343126742440489,0.00171563371220244,0.00500393166059046,0.00135821002216027,0.00936450067910501,0.00371720637643863,0.00285938952033741,0.00200157266423619,0.00378869111444707,0
695,0.00250196583029523,0.00278790478232897,0.00300235899635428,0.00107227107012653,0.00979340910715562,0.00285938952033741,0.00314532847237115,0.00271642004432054,0.00335978268639645,0
1295,0.00593323325470012,0.00486096218457359,0.00550432482664951,0.00171563371220244,0.0152977339338051,0.00564729430266638,0.00550432482664951,0.00486096218457359,0.00536135535063264,0
349,0.00164414897419401,0.00100078633211809,0.00221602687826149,0.000214454214025306,0.00178711845021088,0.00150117949817714,0.00185860318821932,0.000857816856101222,0.00164414897419401,0
353,0.000714847380084352,0.00200157266423619,0.00164414897419401,0.000571877904067482,0.00307384373436271,0.00128672528415183,0.00171563371220244,0.00193008792622775,0.00185860318821932,0
266,0.000857816856101222,0.000500393166059046,0.000857816856101222,0.00014296947601687,0.00128672528415183,0.00114375580813496,0.000786332118092787,0.00171563371220244,0.000786332118092787,0
889,0.00285938952033741,0.00707698906283508,0.00407463006648081,0.000285938952033741,0.00607620273071699,0.00178711845021088,0.00407463006648081,0.00579026377868325,0.00621917220673386,0
1342,0.00350275216241332,0.00671956537279291,0.00436056901851455,0.00128672528415183,0.0144399170777039,0.0014296947601687,0.00493244692258203,0.00300235899635428,0.00521838587461577,0
1000,0.0026449353063121,0.00300235899635428,0.00171563371220244,0.000643362642075917,0.0050754163985989,0.00164414897419401,0.00321681321037958,0.00235899635427836,0.00271642004432054,0
814,0.00414611480448924,0.00350275216241332,0.00693401958681821,0.00214454214025306,0.0157981270998642,0.00607620273071699,0.00457502323253985,0.00493244692258203,0.0065051111587676,0
723,0.00164414897419401,0.00393166059046394,0.0026449353063121,0.000428908428050611,0.00543284008864107,0.000428908428050611,0.00271642004432054,0.00214454214025306,0.00343126742440489,0
770,0.00600471799270856,0.00221602687826149,0.00571877904067482,0.00271642004432054,0.0109371649152906,0.00579026377868325,0.00400314532847237,0.00235899635427836,0.00543284008864107,0
210,0.00100078633211809,0.000643362642075917,0.000500393166059046,0.000428908428050611,0.00135821002216027,0.000643362642075917,0.00100078633211809,0.000428908428050611,0.000857816856101222,0
956,0.00729144327686039,0.0065051111587676,0.00900707698906283,0.00371720637643863,0.0152262491957967,0.00757738222889413,0.00807777539495318,0.00664808063478447,0.0103652870112231,0
981,0.00514690113660733,0.00350275216241332,0.00686253484880978,0.00128672528415183,0.0115805275573665,0.00564729430266638,0.00521838587461577,0.00421759954249768,0.00636214168275073,0
1074,0.00393166059046394,0.00407463006648081,0.00464650797054829,0.00128672528415183,0.0110801343913075,0.00214454214025306,0.00307384373436271,0.0050754163985989,0.00493244692258203,0
825,0.00257345056830367,0.00300235899635428,0.00293087425834584,0.000500393166059046,0.00979340910715562,0.0012152405461434,0.0026449353063121,0.00421759954249768,0.00293087425834584,0
341,0.00185860318821932,0.000714847380084352,0.00150117949817714,0.000357423690042176,0.00400314532847237,0.0014296947601687,0.00185860318821932,0.000929301594109658,0.00135821002216027,0
498,0.00164414897419401,0.00207305740224462,0.0024304810922868,0.000571877904067482,0.00486096218457359,0.00164414897419401,0.00207305740224462,0.00193008792622775,0.00250196583029523,0
1581,0.0123668596754593,0.00428908428050611,0.0205161198084209,0.00328829794838802,0.0194438487382944,0.0135106154835943,0.0131531917935521,0.00457502323253985,0.0125813138894846,0
510,0.00478947744656516,0.00357423690042176,0.00579026377868325,0.0014296947601687,0.00478947744656516,0.00550432482664951,0.0050754163985989,0.00378869111444707,0.00428908428050611,0
481,0.00150117949817714,0.00135821002216027,0.00135821002216027,0.000428908428050611,0.00464650797054829,0.000714847380084352,0.00135821002216027,0.0012152405461434,0.00114375580813496,0
593,0.00164414897419401,0.00307384373436271,0.00157266423618557,0.000214454214025306,0.00293087425834584,0.000285938952033741,0.00178711845021088,0.00185860318821932,0.00157266423618557,0
431,0.00128672528415183,0.00171563371220244,0.00178711845021088,0.000428908428050611,0.00221602687826149,0.000714847380084352,0.00171563371220244,0.00114375580813496,0.00193008792622775,0
1551,0.00335978268639645,0.00800629065694474,0.00478947744656516,0.00100078633211809,0.0145828865537208,0.00128672528415183,0.00436056901851455,0.00378869111444707,0.00486096218457359,0
325,0.000786332118092787,0.000857816856101222,0.00100078633211809,0.000357423690042176,0.00321681321037958,0.000929301594109658,0.000714847380084352,0.00164414897419401,0.00135821002216027,0
566,0.00428908428050611,0.00285938952033741,0.00493244692258203,0.00200157266423619,0.00721995853885196,0.00421759954249768,0.00357423690042176,0.00321681321037958,0.00521838587461577,0
1364,0.00843519908499535,0.00743441275287726,0.0112231038673243,0.00271642004432054,0.0239473872328258,0.00922153120308814,0.0106512259632568,0.00643362642075917,0.0107227107012653,0
687,0.0024304810922868,0.00178711845021088,0.00193008792622775,0.000643362642075917,0.00764886696690257,0.00157266423618557,0.00235899635427836,0.00214454214025306,0.00228751161626993,0
907,0.00450353849453142,0.0026449353063121,0.00350275216241332,0.0012152405461434,0.0062906569447423,0.00235899635427836,0.00393166059046394,0.0026449353063121,0.00328829794838802,0
1324,0.00571877904067482,0.00579026377868325,0.00936450067910501,0.00278790478232897,0.0240903567088427,0.0052898706126242,0.00707698906283508,0.00536135535063264,0.00857816856101222,0
393,0.00164414897419401,0.00586174851669169,0.00193008792622775,0.000571877904067482,0.00321681321037958,0.00107227107012653,0.00250196583029523,0.00521838587461577,0.0024304810922868,0
1553,0.00922153120308814,0.0065051111587676,0.007720351704911,0.00257345056830367,0.0164414897419401,0.00543284008864107,0.00786332118092787,0.00443205375652298,0.007720351704911,0
1454,0.00357423690042176,0.00721995853885196,0.00464650797054829,0.0012152405461434,0.0175852455500751,0.0026449353063121,0.00421759954249768,0.0038601758524555,0.00536135535063264,0
970,0.00443205375652298,0.0103652870112231,0.00600471799270856,0.00164414897419401,0.00929301594109658,0.00343126742440489,0.00664808063478447,0.00986489384516406,0.00929301594109658,0
303,0.000857816856101222,0.000428908428050611,0.000643362642075917,0.000214454214025306,0.0012152405461434,0.000786332118092787,0.000714847380084352,0.000643362642075917,0.00100078633211809,0
411,0.00114375580813496,0.0014296947601687,0.00171563371220244,0.000285938952033741,0.00193008792622775,0.000500393166059046,0.00135821002216027,0.0014296947601687,0.0012152405461434,0
921,0.00371720637643863,0.00257345056830367,0.00378869111444707,0.00114375580813496,0.00729144327686039,0.00400314532847237,0.0038601758524555,0.00357423690042176,0.00436056901851455,0
2175,0.00950747015512188,0.00850668382300379,0.0101508327971978,0.00300235899635428,0.028736864679391,0.00707698906283508,0.00965043963113875,0.0103652870112231,0.00993637858317249,0
694,0.00564729430266638,0.00407463006648081,0.00657659589677604,0.00257345056830367,0.0137250696976196,0.00521838587461577,0.0062906569447423,0.00428908428050611,0.00636214168275073,0
469,0.0014296947601687,0.00100078633211809,0.0012152405461434,0.000857816856101222,0.0050754163985989,0.0014296947601687,0.000929301594109658,0.00257345056830367,0.00150117949817714,0
1700,0.0038601758524555,0.00807777539495318,0.00464650797054829,0.00128672528415183,0.0150117949817714,0.00185860318821932,0.00543284008864107,0.00393166059046394,0.00614768746872543,0
790,0.00478947744656516,0.00171563371220244,0.00421759954249768,0.00157266423618557,0.0104367717492315,0.00500393166059046,0.00393166059046394,0.00335978268639645,0.00421759954249768,0
524,0.00214454214025306,0.00207305740224462,0.00228751161626993,0.00135821002216027,0.00464650797054829,0.00171563371220244,0.00178711845021088,0.00357423690042176,0.00250196583029523,0
140,0.000428908428050611,0.000214454214025306,7.14847380084352e-05,0.000214454214025306,0.00150117949817714,0.000500393166059046,0.000214454214025306,0.0012152405461434,7.14847380084352e-05,0
1122,0.00614768746872543,0.00314532847237115,0.00671956537279291,0.00128672528415183,0.00800629065694474,0.00357423690042176,0.00714847380084352,0.00393166059046394,0.00621917220673386,0
916,0.00221602687826149,0.00314532847237115,0.00200157266423619,0.00107227107012653,0.00350275216241332,0.00128672528415183,0.00285938952033741,0.00185860318821932,0.00228751161626993,0
424,0.00171563371220244,0.00300235899635428,0.00221602687826149,0.000571877904067482,0.00314532847237115,0.000643362642075917,0.00207305740224462,0.00307384373436271,0.0026449353063121,0
110,0.00014296947601687,0.000214454214025306,7.14847380084352e-05,0,7.14847380084352e-05,0.000571877904067482,0.000285938952033741,0.000285938952033741,0.00014296947601687,0
1427,0.0052898706126242,0.0036457216384302,0.00657659589677604,0.00157266423618557,0.0123668596754593,0.00671956537279291,0.00521838587461577,0.00457502323253985,0.00643362642075917,0
723,0.00400314532847237,0.00135821002216027,0.00922153120308814,0.000929301594109658,0.00693401958681821,0.00421759954249768,0.0050754163985989,0.00228751161626993,0.00371720637643863,0
229,0.000714847380084352,0.000500393166059046,0.00014296947601687,0.000357423690042176,0.00235899635427836,0.000428908428050611,0.000428908428050611,0.00171563371220244,0.000214454214025306,0
919,0.00486096218457359,0.00314532847237115,0.00393166059046394,0.00107227107012653,0.0102223175352062,0.00400314532847237,0.00428908428050611,0.00300235899635428,0.00371720637643863,0
575,0.00314532847237115,0.0024304810922868,0.00278790478232897,0.00114375580813496,0.00586174851669169,0.00393166059046394,0.00257345056830367,0.00221602687826149,0.00357423690042176,0
1364,0.0102223175352062,0.0062906569447423,0.00957895489313032,0.00207305740224462,0.013796554435628,0.00686253484880978,0.0109371649152906,0.00464650797054829,0.0107227107012653,0
556,0.00800629065694474,0.00235899635427836,0.00714847380084352,0.00135821002216027,0.00764886696690257,0.0052898706126242,0.00593323325470012,0.00228751161626993,0.00514690113660733,0
680,0.00293087425834584,0.0014296947601687,0.0050754163985989,0.00128672528415183,0.00886410751304596,0.00571877904067482,0.00421759954249768,0.00207305740224462,0.00450353849453142,0
264,0.00135821002216027,0.000786332118092787,0.00200157266423619,0.000357423690042176,0.00350275216241332,0.0012152405461434,0.00150117949817714,0.000857816856101222,0.00200157266423619,0
947,0.00378869111444707,0.00371720637643863,0.00729144327686039,0.00207305740224462,0.0171563371220244,0.00443205375652298,0.00443205375652298,0.00335978268639645,0.00600471799270856,0
2166,0.00864965329902066,0.00764886696690257,0.011008649653299,0.00250196583029523,0.0215883908785474,0.00822074487097005,0.00922153120308814,0.00643362642075917,0.0102223175352062,0
1888,0.0115805275573665,0.01050825648724,0.0117949817713918,0.00321681321037958,0.0236614482807921,0.00500393166059046,0.0134391307455858,0.00936450067910501,0.01050825648724,0
289,0.00128672528415183,0.000929301594109658,0.00107227107012653,0.000571877904067482,0.00228751161626993,0.00107227107012653,0.0014296947601687,0.000857816856101222,0.00157266423618557,0
848,0.00636214168275073,0.0024304810922868,0.00486096218457359,0.00100078633211809,0.0102223175352062,0.00114375580813496,0.00636214168275073,0.00414611480448924,0.00350275216241332,0
680,0.0101508327971978,0.00300235899635428,0.0100078633211809,0.00321681321037958,0.0115090428193581,0.00707698906283508,0.00636214168275073,0.0036457216384302,0.007720351704911,0
795,0.00493244692258203,0.00393166059046394,0.00393166059046394,0.000714847380084352,0.00872113803702909,0.00371720637643863,0.00500393166059046,0.00378869111444707,0.00514690113660733,0
501,0.00285938952033741,0.00171563371220244,0.00307384373436271,0.000500393166059046,0.00579026377868325,0.00278790478232897,0.00393166059046394,0.00114375580813496,0.0026449353063121,0
617,0.00200157266423619,0.00214454214025306,0.00314532847237115,0.000857816856101222,0.00900707698906283,0.00328829794838802,0.00214454214025306,0.00200157266423619,0.00293087425834584,0
1462,0.00393166059046394,0.00500393166059046,0.0052898706126242,0.0014296947601687,0.0184430624061763,0.00171563371220244,0.00500393166059046,0.00350275216241332,0.00621917220673386,0
926,0.00729144327686039,0.00393166059046394,0.00671956537279291,0.00228751161626993,0.0107941954392737,0.00593323325470012,0.00457502323253985,0.00343126742440489,0.00593323325470012,0
899,0.0038601758524555,0.00436056901851455,0.00486096218457359,0.0012152405461434,0.0145114018157123,0.00343126742440489,0.00443205375652298,0.00443205375652298,0.00593323325470012,0
