degree,label,gene_list
2,0,CYP27A1
119,0,CFDP1
397,0,CAPN7
99,0,RPAP2
25,0,INSM2
6,0,TUBA3C
14,0,SLC7A5
19,0,DOK7
52,0,PENK
140,0,EEF1A2
287,0,PAFAH2
375,0,PRELID1
45,0,IL6
82,0,AGPAT2
183,0,PTPN2
345,0,MRPL3
6,0,POLE4
93,0,PEX5L
329,0,DEXI
239,0,SBK1
20,0,CHST8
47,0,TNFSF15
54,0,RNF141
454,0,C1orf216
286,0,RAP1A
91,0,GPBP1
41,0,VPS72
298,0,ANKRD24
83,0,GTPBP1
120,0,EIF3L
82,0,KCNN2
334,0,TXN2
239,0,APOD
370,0,PAK4
2,0,GADD45G
2,0,FSD2
41,0,ALOXE3
254,0,PLEKHA4
614,0,PPP1R18
29,0,AQP10
2,0,IFNA4
231,0,APBA2
298,0,TLR7
165,0,MED21
125,0,USP19
187,0,IL31
62,0,USP6NL
46,0,DNAJC24
14,0,PCOLCE2
3,0,RORA
9,0,FN3KRP
7,0,RXFP1
266,0,CARD6
2,0,TAC4
3,0,MYBPH
580,0,LAX1
51,0,IGSF22
16,0,DNAJA1
590,0,CHD6
249,0,KRT19
243,0,PTH2
15,0,BARHL1
95,0,AMBRA1
16,0,NAV2
203,0,RILP
128,0,BACH1
2,0,GABRR2
288,0,GLT6D1
160,0,GDF11
9,0,MTMR4
204,0,XRN1
226,0,STARD10
83,0,GFRA4
71,0,VPS33A
188,0,SIRT3
38,0,S100B
4,0,KIF24
188,0,MUS81
8,0,PKD1L1
183,0,MT-ND3
5,0,KIAA0141
213,0,IFITM3
498,0,PRSS8
108,0,RIOK3
308,0,SNRNP25
241,0,BBS2
69,0,ZC3H7B
2,0,GSTM4
9,0,ZNF117
46,0,ATF7IP2
100,0,DNAJB11
9,0,KRT78
166,0,POTEI
110,0,CD300LG
40,0,CENPP
46,0,PRICKLE3
488,0,BBS5
313,0,ZNF496
170,0,PDILT
368,0,ZNF692
87,0,TRAPPC10
12,0,SIK2
174,0,MKX
118,0,TMEM39A
199,0,MRC1
93,0,ZNF425
115,0,ZNF230
199,0,HMX1
174,0,CA2
86,0,FSTL5
243,0,ELOVL1
157,0,KPNB1
2,0,CLDND2
117,0,KCNH6
436,0,WASH2P
32,0,KIAA1715
238,0,LACTB
139,0,DSTYK
27,0,DNAJA4
301,0,PDHA2
35,0,SLC4A4
2,0,SERPINA4
26,0,SLC22A15
36,0,INPPL1
351,0,GGA3
344,0,FLNC
2,0,PDC
91,0,RIMS3
38,0,PIWIL2
122,0,RPS21
70,0,IMP4
220,0,AKAP8L
8,0,GUCA1B
30,0,NPRL3
283,0,SLAIN2
656,0,CELF6
217,0,OTUD7B
27,0,NLRP10
42,0,SALL1
132,0,CIRH1A
137,0,GRIP1
240,0,LRRK1
477,0,TRA2A
222,0,LRTOMT
482,0,CAV2
19,0,STEAP1
14,0,MYH4
4,0,WBP2
510,0,JAM2
289,0,LANCL1
341,0,DDX55
2,0,ROPN1
51,0,ZNF410
19,0,YTHDF1
6,0,RBM34
306,0,TEX28
409,0,SELPLG
16,0,ITPK1
282,0,THOC2
4,0,KIRREL3
35,0,FBXO5
420,0,CGN
197,0,PPIP5K1
99,0,BCL2L13
4,0,ASMTL
96,0,PRKAR2A
322,0,SRSF5
76,0,KCNMB3
117,0,CASP6
95,0,ATP6V0C
25,0,DDA1
37,0,SUB1
624,0,NGRN
64,0,PGAP1
2,0,AADACL4
403,0,DSC2
13,0,VCAM1
5,0,TRIM71
60,0,SSB
683,0,PMP22
123,0,RCN1
17,0,ZG16
182,0,RNF14
45,0,LRP11
10,0,BCAR3
116,0,TECPR2
90,0,PRKCSH
480,0,RBPMS
354,0,MELK
274,0,ADAM22
514,0,GABBR1
108,0,CRELD2
6,0,DCPS
78,0,PPIH
40,0,ANKRD34C
244,0,TEPP
86,0,RIBC2
93,0,MEIS1
61,0,CSHL1
353,0,NUP54
159,0,DERL3
71,0,FAM117A
66,0,AKAP1
135,0,DDOST
5,0,GLUD1
67,0,AMPH
167,0,C19orf57
91,0,PLEKHF2
191,0,GINS2
177,0,PTPRM
8,0,KAT2B
59,0,SPHK1
227,0,RNF135
47,0,ITGA6
378,0,TTC23L
373,0,TNFSF13B
46,0,SCGN
13,0,METTL12
245,0,C1orf141
22,0,TIMM44
15,0,IL1RL1
77,0,PLA2G7
20,0,MYH2
445,0,ZNF506
231,0,HAPLN3
203,0,RHPN1
795,0,SPEF2
487,0,ADM2
39,0,TDG
279,0,ARPC2
11,0,HHIP
7,0,KCNK9
92,0,FAM19A3
69,0,APTX
19,0,NPW
129,0,ZNF655
56,0,ANKRD52
73,0,PXMP2
4,0,HPS5
2,0,IFNK
54,0,NTPCR
13,0,JUND
182,0,B4GALT7
287,0,OR1D2
157,0,NUAK1
3,0,EGF
42,0,TK2
127,0,RAD54L2
20,0,IER5L
237,0,GMPPB
388,0,BDP1
336,0,DGKQ
76,0,SPA17
81,0,IL5RA
280,0,MAGEA12
67,0,MTX1
316,0,RTBDN
569,0,NDN
4,0,OR10T2
27,0,ATOH1
43,0,LARS
85,0,TCP1
309,0,CMTM3
14,0,SLC40A1
137,0,LAG3
24,0,HOXB9
207,0,INCENP
50,0,TRIM13
8,0,PRM2
16,0,UBE2S
65,0,MYCBP
337,0,ATL3
406,0,YTHDC1
19,0,RCAN1
67,0,ARFGAP3
46,0,PLA2G4C
3,0,ABCG5
24,0,SUMF1
147,0,SERTAD2
10,0,ZNF747
209,0,CFD
159,0,REC8
47,0,TMEM11
38,0,ZSWIM4
134,0,LITAF
8,0,GALNT2
586,0,HCLS1
795,0,PPP1CA
49,0,CDH19
26,0,GABRA5
64,0,UTP18
29,0,MTUS2
27,0,MTPN
138,0,COPG1
190,0,STYK1
230,0,CD19
4,0,CALCR
56,0,HAS2
42,0,FITM2
104,0,BANP
28,0,CPPED1
48,0,COL28A1
71,0,SLC17A1
129,0,PQLC2
58,0,GDA
389,0,MTF2
368,0,CEP97
247,0,REV3L
293,0,TOMM40L
30,0,SCN1B
257,0,ORC2
170,0,RTTN
93,0,TIMP4
256,0,REEP1
34,0,ARL1
53,0,IP6K1
761,0,CASP1
65,0,FKBPL
332,0,ZNF484
312,0,FAM175A
2,0,OLIG3
172,0,NACC1
118,0,LHFPL5
3,0,WNT2
267,0,NDUFA1
167,0,MAP4K2
27,0,SLC25A46
85,0,ADAMTS3
466,0,CCDC88C
36,0,NBR1
2,0,OR4K2
205,0,SOX1
108,0,ZSCAN16
60,0,PTPMT1
182,0,RANGAP1
154,0,PANK1
111,0,DDX24
584,0,CAPS2
498,0,CTTNBP2NL
29,0,SHMT1
6,0,SLC51B
681,0,ARRDC1
38,0,CDH12
209,0,CLDN5
13,0,CISH
42,0,ZNF395
327,0,IKZF4
8,0,POGLUT1
159,0,GSPT1
298,0,KLF9
40,0,WFIKKN1
149,0,DONSON
64,0,HHAT
21,0,BIN3
121,0,SUSD1
10,0,PYROXD1
57,0,MIS12
457,0,DYNC2LI1
39,0,UPK3B
56,0,LIX1
20,0,NEUROD1
120,0,RPL8
712,0,FERMT2
334,0,GFM2
65,0,GK
53,0,DYNC1LI2
13,0,ANKS4B
248,0,OSGEP
171,0,PLEKHB1
19,0,GOLPH3L
66,0,PDS5A
132,0,MKRN2
198,0,SDAD1
24,0,ST7L
115,0,RPF2
170,0,CRB1
65,0,NDRG3
111,0,SEC22A
50,0,CIT
31,0,SNAI1
27,0,TWF1
502,0,ZNF461
17,0,NME6
30,0,ERLIN2
16,0,IRX4
197,0,NAF1
177,0,SPC25
6,0,RASD1
400,0,UBXN7
31,0,PLA2G2A
2,0,OXCT2
56,0,ENDOD1
214,0,APBB3
22,0,SLC6A12
186,0,ARHGEF4
207,0,NOL6
77,0,KCNG3
233,0,FYN
337,0,CHKB
21,0,PDCL
8,0,DLEU1
5,0,GMFB
7,0,SATB1
67,0,ACTL6B
197,0,DHX9
33,0,ATP6V1H
474,0,YAP1
69,0,USP45
77,0,OPTC
48,0,FUT8
114,0,KIAA0391
98,0,PDE6C
9,0,ATP13A3
51,0,CHIT1
332,0,MYO9A
335,0,GTF3C6
241,0,FPR2
10,0,CCL15
101,0,MBTPS2
297,0,MAGEB4
103,0,FOXK2
137,0,UBAC2
76,0,MMP25
2,0,F8A1
114,0,TAZ
139,0,FBLL1
298,0,CHD8
45,0,RBM42
254,0,FAHD1
27,0,LAMP2
241,0,PHLDB2
165,0,DEPDC5
182,0,PSMA7
105,0,AARS2
8,0,EIF2AK4
53,0,TIMM17B
147,0,PRMT6
88,0,RPL22L1
108,0,EEF1D
101,0,CEP152
554,0,RBMS1
187,0,ETF1
144,0,OR10A4
606,0,CDC42BPG
291,0,IMMT
625,0,TWIST2
540,0,HLA-F
268,0,PLCZ1
273,0,AASDHPPT
380,0,FAM149B1
88,0,RAB6B
158,0,APOA1BP
314,0,SULT2B1
7,0,BCHE
609,0,PTGIS
6,0,SGMS2
180,0,HGFAC
131,0,MMP28
406,0,NDUFS6
96,0,GPN1
459,0,MKI67
2,0,TXNL4B
118,0,PTHLH
47,0,MYOT
301,0,ATL1
5,0,CALML3
263,0,CORO7
31,0,COL4A3BP
296,0,OCIAD2
52,0,PPP1R14C
57,0,ZNF787
15,0,TBCE
32,0,SLC9A3
497,0,CYP2S1
4,0,SERPINC1
72,0,C3
80,0,MED19
7,0,CHST7
264,0,BCAP29
85,0,SRP68
359,0,ZNF577
155,0,NOP58
7,0,CYP21A2
84,0,BGLAP
483,0,MRPS7
295,0,C4orf17
85,0,SEC16A
44,0,GANC
33,0,ASH2L
28,0,ZDHHC21
18,0,C1orf194
160,0,NARFL
12,0,ADCY6
348,0,ACOT13
34,0,SPTY2D1
272,0,LPCAT3
84,0,DYM
575,0,RBMS2
343,0,LARP6
102,0,TM9SF4
18,0,ZMAT5
114,0,GPIHBP1
20,0,RASL11B
380,0,KLHDC7B
191,0,RP2
24,0,AANAT
425,0,ZNF549
319,0,SLC44A3
280,0,NCDN
14,0,MIER2
14,0,SDK1
192,0,ERP27
798,0,SGCB
8,0,MS4A15
202,0,CHAF1A
117,0,SMAP2
45,0,ZNF93
13,0,TNNI1
3,0,OR2L3
238,0,DCDC1
9,0,FOXD1
3,0,NPPC
73,0,TGIF2
3,0,ERCC1
8,0,KCNJ3
273,0,CAP1
37,0,RNF220
51,0,TSPAN15
2,0,NMS
247,0,GCAT
14,0,GSX1
118,0,SAT2
28,0,RBMX2
2,0,TPST1
124,0,USP39
16,0,AMY2A
101,0,GALNT8
704,0,ADAM33
100,0,NME1
182,0,LSM8
16,0,NR4A2
289,0,MSR1
101,0,MRO
21,0,CSTF2T
105,0,SPATA2
124,0,NEK3
12,0,BAG6
13,0,ATOH7
267,0,EEA1
187,0,PLAA
151,0,FAM60A
93,0,LMTK2
233,0,SLC25A5
23,0,LZTS1
83,0,ZSCAN21
59,0,WNT6
3,0,PCSK6
96,0,TMUB1
72,0,TEX15
44,0,ARL6IP4
24,0,RRAGD
86,0,NEIL2
2,0,OR5K3
92,0,REPS1
72,0,ELAVL2
30,0,AHRR
2,0,NKX6-1
149,0,E2F1
26,0,HOXB8
49,0,JMJD6
22,0,FPGT
374,0,TSPYL2
461,0,PRKCDBP
494,0,MARVELD3
77,0,RYBP
138,0,NARS
2,0,CEACAM16
743,0,TWSG1
122,0,KCNH2
79,0,H2AFX
2,0,LCN1
6,0,MINA
65,0,RBM43
259,0,OR8A1
154,0,VPS26A
177,0,INA
307,0,PRKACG
63,0,MYO7A
81,0,PPARGC1A
11,0,ASB8
545,0,PTPRCAP
13,0,FAM171A1
28,0,WNK4
64,0,PLEKHM2
82,0,SLC2A2
2,0,OR9I1
140,0,AP3B2
4,0,MFSD11
53,0,TRAPPC8
182,0,EXOSC4
4,0,ARPC1A
28,0,C5
43,0,MBL2
147,0,LRRC26
103,0,UGT1A4
614,0,MAP1B
107,0,FIGNL1
53,0,SHROOM3
14,0,C2CD2
31,0,SNAP23
2,0,CA3
6,0,PITPNM2
2,0,IFNA17
108,0,FNDC3A
75,0,CALM2
512,0,SCNN1D
8,0,HBG2
13,0,SLC1A4
50,0,SRA1
113,0,NXN
21,0,DIRAS2
229,0,DKK3
144,0,FCAR
6,0,CCR9
275,0,ANXA1
96,0,NUDT17
3,0,CHD1L
2,0,OR4X1
41,0,PPP2R5B
92,0,SGOL2
192,0,CCNA2
111,0,RNF112
2,0,CA9
65,0,RIT1
43,0,ADIPOR1
367,0,INTS3
29,0,RSAD1
203,0,IL10
512,0,ANAPC4
241,0,PAX4
105,0,PCDHA8
159,0,GABPA
23,0,CDC42EP1
60,0,ZZZ3
2,0,CHPT1
23,0,AGO4
830,0,STXBP2
2,0,CYP26C1
30,0,CCDC12
50,0,IL15
158,0,PLCH1
235,0,MRPL46
7,0,HELT
255,0,SLC25A22
18,0,KEL
68,0,ZNF770
689,0,PSMB8
544,0,IFI16
35,0,EXOC7
797,0,USP11
2,0,CHRNE
76,0,DAZAP2
237,0,CCT6A
258,0,XCR1
91,0,PAWR
79,0,HECTD1
87,0,SEC61G
2,0,CPT1A
184,0,RUNDC3A
45,0,COBLL1
438,0,SCNN1A
226,0,ADCK5
238,0,RHOG
2,0,METTL9
76,0,ZNF630
224,0,GUCY1B3
448,0,CHN1
165,0,VCP
104,0,EEF2K
475,0,CEACAM21
60,0,MBOAT2
160,0,DTX3L
196,0,NUDT16L1
353,0,KIAA0226L
148,0,GORASP2
63,0,LPAR6
95,0,CFL1
135,0,KIAA1524
260,0,NCL
771,0,SH3BP1
422,0,RING1
11,0,NHLRC1
10,0,KLHL15
40,0,NPEPPS
25,0,APLP2
265,0,AP4S1
341,0,MED28
151,0,RPLP0
281,0,GRK5
55,0,HDAC4
2,0,PRAME
2,0,GAPDHS
138,0,CELF3
392,0,BMPR2
2,0,FOXD2
25,0,GEMIN6
239,0,CMKLR1
27,0,KLB
91,0,WNT4
2,0,MSMP
308,0,CHMP4C
289,0,ZNF567
90,0,HOXA2
98,0,GOLGB1
289,0,SP4
56,0,KDELR1
250,0,ZNF383
222,0,MRPL20
153,0,RBBP4
143,0,RANBP3
8,0,NAT2
2,0,GLYATL3
140,0,WDR36
160,0,SACS
38,0,SCP2
26,0,KRTAP3-2
133,0,EXOC6B
2,0,OR8B4
567,0,PRPF3
78,0,NBAS
186,0,JAKMIP1
28,0,PIP4K2C
438,0,LAD1
529,0,PTBP2
242,0,GLS2
110,0,CENPW
119,0,ATP6V0E2
218,0,PGAP3
345,0,CYP4F3
220,0,HIST3H3
94,0,ARSJ
4,0,SFTPC
54,0,DNER
86,0,WDR66
57,0,KTI12
122,0,SEC24C
89,0,POP7
57,0,NDUFS2
44,0,UBE2F
11,0,BAD
224,0,IPO5
44,0,MEAF6
363,0,LRRC14
147,0,PLEKHA2
42,0,ADAM9
137,0,CDCA3
346,0,PRPF39
267,0,MRPS10
122,0,BRIX1
152,0,MAN2C1
5,0,VPS37C
413,0,CHST14
7,0,SH3RF1
2,0,RGPD5
104,0,PDLIM1
2,0,TCP11
58,0,SARM1
696,0,HLA-E
625,0,KLHDC9
523,0,WDR33
3,0,POU3F3
73,0,PATL1
31,0,AKR1C3
56,0,PINX1
15,0,EAF2
502,0,MBTD1
66,0,MTHFD1
45,0,HSBP1
54,0,DGKG
2,0,TMEM106C
41,0,TSSK4
50,0,KBTBD13
29,0,TMEM203
52,0,MT-ND6
38,0,LOXL4
3,0,CCDC117
52,0,ALKBH3
199,0,C16orf74
14,0,SLC38A7
250,0,KIAA1429
89,0,ARMC6
53,0,ASNSD1
19,0,UNCX
191,0,RNF11
80,0,TXNDC12
15,0,LPCAT4
549,0,RND2
95,0,HIST1H3G
43,0,AK5
249,0,ORMDL2
412,0,PCDH10
239,0,SKA3
182,0,LHX4
2,0,SNX15
795,0,STARD9
5,0,DNLZ
346,0,SEC22C
167,0,PFDN1
2,0,SPATA12
153,0,IL17B
385,0,ARHGAP39
13,0,SYDE2
533,0,BIN2
84,0,CCDC23
243,0,ARID5B
10,0,CCDC25
81,0,ZWILCH
82,0,IRS1
16,0,INS
2,0,HIST1H4C
164,0,USP46
222,0,POMT1
634,0,EPHA1
114,0,PSMD3
210,0,HEG1
645,0,IFT46
571,0,LAIR1
145,0,SERPINF1
37,0,GFRA3
189,0,LYVE1
110,0,ERI2
2,0,FAM46A
575,0,GIGYF1
205,0,ZYG11B
121,0,RALYL
241,0,MAST2
349,0,VASP
30,0,ARF5
411,0,MRPS36
527,0,COPS7B
4,0,HERC6
303,0,MAML1
148,0,RSPO1
89,0,ALDH5A1
37,0,BCS1L
599,0,KLHL6
566,0,MAPK8IP1
379,0,NDUFB11
169,0,OR6V1
25,0,LINGO1
136,0,VASH1
10,0,ANGPTL4
2,0,GUCY2C
7,0,SOCS4
38,0,ATE1
197,0,IL17RA
50,0,HKDC1
53,0,TNFSF4
9,0,B3GNT7
52,0,GLIS1
138,0,GPT
266,0,ZFP36L1
17,0,RGPD8
120,0,HPS1
53,0,C21orf91
157,0,ZNF432
156,0,RBCK1
9,0,ZNF749
6,0,CXXC5
2,0,TAS2R13
2,0,BIRC7
544,0,SCD5
32,0,BSG
242,0,BMP1
10,0,TMEM212
60,0,VANGL1
15,0,PYCR2
89,0,ASGR1
107,0,DNAJC16
395,0,TMEM9
440,0,CCDC64
173,0,TRIM37
63,0,DNAJB2
2,0,OR51F1
87,0,RELB
13,0,IFNAR1
36,0,BCL2L2
145,0,TMX4
235,0,E2F7
249,0,ADH5
14,0,CCBL1
259,0,SUCLG1
15,0,GNL3L
50,0,WIPF2
130,0,FCHO2
800,0,ZNF471
239,0,RNASEH2C
10,0,TSNAX
97,0,DPH3
2,0,HBG1
585,0,LUC7L3
174,0,PABPC1L2A
135,0,IFRD2
75,0,SGK2
338,0,PSMB6
5,0,FFAR4
315,0,BSCL2
95,0,NTRK2
7,0,MYH6
225,0,ARHGAP21
66,0,DGKZ
115,0,PLA2G4D
96,0,PSMC5
135,0,GJD2
27,0,PITPNM3
163,0,WDR26
54,0,UCK1
55,0,MPND
121,0,CDC42SE2
19,0,CAPN6
17,0,CCDC51
325,0,TINAGL1
239,0,PDCD4
44,0,ERO1LB
13,0,ZC3H12C
122,0,PLA2G16
16,0,IFI44L
60,0,ZSWIM3
221,0,FAM96B
11,0,CALML5
6,0,RP9
158,0,HINT1
578,0,CD40LG
213,0,AP2S1
22,0,PXK
498,0,CCDC80
141,0,SIGLEC1
134,0,GPR4
134,0,LPCAT2
145,0,MRPS18C
2,0,NANOG
67,0,ZFPM1
48,0,ADRBK2
14,0,ATP6V1G1
363,0,COX5B
3,0,EPO
16,0,ACAD8
28,0,PLA2G4A
153,0,MT-ND2
4,0,ZMYND8
40,0,NUDT12
270,0,MCM3AP
82,0,NAPA
200,0,CRYBA2
367,0,CD200
2,0,MPZ
38,0,EDC3
530,0,AP1G2
76,0,FGF1
9,0,BRINP1
3,0,HES5
186,0,SSBP1
198,0,PPME1
396,0,MRPS28
230,0,MAP7D1
16,0,NGB
146,0,MGAT5B
155,0,DPH1
90,0,ZNF581
138,0,PGP
8,0,P2RY1
56,0,HMGCL
80,0,ATP1A3
111,0,TRAF2
245,0,PILRB
7,0,IL17RC
544,0,MRPS16
72,0,IRX3
87,0,ALDH1B1
19,0,TMEM59
6,0,OR5AK2
205,0,RABGGTA
54,0,EYA3
35,0,POR
75,0,DNAJC14
238,0,SAT1
80,0,LLPH
5,0,CCL8
323,0,FARSA
12,0,IL17C
4,0,HIST1H2BL
170,0,BSN
2,0,GJA3
35,0,IFI44
36,0,S100A1
188,0,SETD1A
10,0,ASCL3
57,0,SLC35B3
64,0,PCGF2
9,0,HMX2
78,0,OAZ2
76,0,RCCD1
125,0,PRKD3
29,0,OSGIN1
48,0,CUL4A
352,0,PRPF38A
103,0,RELT
25,0,FSHB
2,0,TAS2R9
15,0,CRKL
61,0,SNIP1
521,0,MDC1
460,0,CSK
6,0,HIST1H1E
189,0,ANGPT1
36,0,CCDC17
453,0,KLF8
44,0,CDC7
6,0,GABRB2
68,0,ALKBH6
216,0,MXD3
2,0,IL26
5,0,TNFAIP1
91,0,FAM69B
445,0,AIF1
2,0,UROC1
18,0,ARHGAP18
5,0,PNPLA3
430,0,CTXN1
74,0,ZRANB3
40,0,RNF157
37,0,NAA30
195,0,MED18
105,0,KIAA1143
129,0,RESP18
407,0,PDZK1IP1
47,0,HEMGN
40,0,PHOX2A
88,0,S1PR3
323,0,INPP5A
6,0,RND1
304,0,RAB11FIP1
690,0,METTL3
211,0,ARHGAP44
9,0,MARK3
99,0,SMG1
10,0,CYP4F11
17,0,ASB9
90,0,ZNF233
12,0,INSC
249,0,NBPF10
16,0,THRSP
71,0,SMARCA2
99,0,LSM1
95,0,FLT1
405,0,ANKRD45
897,0,PRRT2
547,0,PLEK
139,0,UBTD2
28,0,ZNF467
299,0,ZNRF4
273,0,SCMH1
170,0,POLM
76,0,MED24
26,0,TLR9
184,0,ZNF419
46,0,KCTD4
134,0,OIP5
5,0,CYP11B1
65,0,HTRA2
404,0,ZBTB7B
102,0,HCN4
5,0,NCEH1
2,0,ACSBG2
47,0,RAB1A
155,0,VILL
169,0,IL23A
184,0,ENG
634,0,STON1
424,0,GAS1
186,0,RSBN1L
327,0,PPIL4
30,0,P2RX7
2,0,PKD2L2
90,0,PDAP1
38,0,DTYMK
331,0,SREK1
394,0,SRSF9
27,0,SLC9A3R2
632,0,SETD4
22,0,TFAP2B
37,0,ECE1
345,0,MLST8
156,0,EIF1B
9,0,HFE2
27,0,ISL1
39,0,SNX6
32,0,RHOF
283,0,TARBP2
262,0,TNNI3K
12,0,TMEM167A
242,0,PRKDC
364,0,DPT
160,0,EEF1A1
87,0,APOBEC3C
50,0,NR0B1
51,0,BMI1
11,0,MAN2A2
5,0,HSCB
3,0,P4HA1
16,0,NOSTRIN
21,0,PCDH17
159,0,EMILIN3
207,0,EMCN
75,0,MAPK9
73,0,ANAPC10
310,0,TIAL1
504,0,KCTD10
22,0,SPAST
17,0,FAM118B
269,0,ATP5I
2,0,TNFAIP8L1
283,0,TMEM198
25,0,CKM
67,0,USP53
81,0,ATP6V1F
8,0,GBA2
89,0,TIFA
2,0,TAS1R1
14,0,SCARB1
126,0,NDUFV3
79,0,ITPA
246,0,RIMS2
97,0,SPHK2
2,0,CDH15
228,0,NAPSA
3,0,LRP4
257,0,ZEB2
381,0,MRPL36
136,0,FAM98C
82,0,SEC31A
43,0,CD38
447,0,ASH1L
509,0,PREPL
22,0,PEX11A
57,0,CCDC71
36,0,CEP76
51,0,RHOD
83,0,SRCAP
248,0,QTRTD1
5,0,DEPTOR
314,0,TCF4
90,0,SPTSSB
7,0,TMX3
403,0,PRNP
659,0,LRRC48
603,0,TTC22
188,0,NIP7
162,0,RIMBP2
137,0,CHERP
85,0,ZNF326
134,0,SCO1
168,0,OR2T27
81,0,BAIAP2
12,0,DYDC2
56,0,CKAP4
224,0,CD72
13,0,MTTP
462,0,GIMAP5
208,0,BAHCC1
4,0,PDP1
86,0,MARCH7
88,0,ENTPD2
123,0,ZBTB44
229,0,IP6K2
329,0,HTRA3
108,0,HMOX2
10,0,TPCN1
19,0,P2RY14
406,0,THBS2
378,0,GPR18
21,0,NHLH1
17,0,LARP1B
33,0,CORT
66,0,CD3EAP
252,0,LPCAT1
178,0,CRX
4,0,MUSK
170,0,VPS54
48,0,NUDT3
186,0,LOXL1
59,0,PLLP
193,0,RBPMS2
8,0,EIF5
314,0,DNAL4
26,0,AKIRIN2
79,0,ERICH1
58,0,MLPH
37,0,MTMR11
615,0,MAP4K5
314,0,CDKL2
9,0,GGPS1
36,0,BDKRB1
123,0,MDFI
66,0,TMEM131
761,0,WTIP
53,0,S100A16
26,0,EDEM3
143,0,CBX6
296,0,MAGEA2
33,0,HES4
195,0,TOR1AIP1
57,0,DNM1
69,0,PSENEN
3,0,OLR1
42,0,GPC4
2,0,XRCC6BP1
7,0,RTN2
18,0,UBE2Z
105,0,CASKIN2
602,0,RASSF7
6,0,FGD6
100,0,AGR3
421,0,TCTE3
160,0,MRS2
3,0,SYTL2
115,0,PTPRN
23,0,PLXNB2
12,0,OVGP1
47,0,CNNM2
17,0,FIGF
3,0,PRH1
40,0,CETP
151,0,DDB1
43,0,FAM83D
4,0,SCEL
124,0,WBP11
84,0,DDC
486,0,NTN5
489,0,SLC16A13
19,0,ALDH7A1
2,0,OR4C46
168,0,ZNF131
100,0,ZNF772
20,0,PSAP
194,0,CHST3
51,0,ANXA8
2,0,OR10K1
40,0,DNMT3L
3,0,CXCL13
7,0,OR51G2
11,0,STAU1
399,0,ZC3H6
82,0,NCOA6
94,0,AHSA1
5,0,ATP2A2
3,0,TNNC1
35,0,XKR8
49,0,CEBPD
365,0,MRPL40
30,0,FGF12
207,0,MAP3K7
123,0,EIF2S3
184,0,POLR1A
86,0,BCKDHA
314,0,TSTD1
31,0,TRIM40
64,0,NRGN
14,0,SNX17
9,0,MATN4
379,0,SNX20
158,0,TMBIM1
24,0,UBLCP1
2,0,G6PC
14,0,MXD4
65,0,TMEM18
226,0,UBR1
13,0,TUBA8
165,0,SENP5
361,0,BTN3A1
40,0,TTI1
307,0,PDHB
435,0,TMEM184A
371,0,MYL6B
873,0,CEP290
19,0,BCKDHB
4,0,ST6GALNAC4
7,0,AKAP3
343,0,DENND3
30,0,SORBS2
429,0,HCK
388,0,CSGALNACT2
128,0,GORAB
3,0,PAEP
138,0,PSPH
171,0,C14orf1
435,0,JAG1
181,0,SEMA4D
119,0,FAM76A
45,0,ZBTB39
324,0,NCAPH
146,0,IMPAD1
180,0,DES
52,0,UCN2
199,0,UPF2
282,0,CYP2R1
95,0,FOSL2
146,0,THOC7
421,0,GATAD1
116,0,RASSF3
13,0,SHISA7
118,0,C12orf57
14,0,ZNF511
103,0,SRRM4
21,0,GIPC1
18,0,KHDRBS2
428,0,MMP16
144,0,LAPTM4A
99,0,SESN3
12,0,MASP1
98,0,NAA35
80,0,THOP1
131,0,CLEC4A
46,0,PIGC
118,0,WFIKKN2
153,0,RPL23
2,0,LIPC
60,0,CD2BP2
81,0,VPS13D
306,0,PRPS1L1
28,0,GRIP2
34,0,CDKN2B
130,0,TCF25
40,0,MT1X
273,0,TSC22D1
321,0,KCNMB1
376,0,TTC5
10,0,CHRM3
26,0,TMED4
530,0,HABP4
75,0,NECAB2
567,0,PLN
4,0,GPER1
49,0,ORC5
57,0,TAOK2
85,0,GBF1
7,0,SPRR2D
125,0,DDX47
136,0,ASGR2
29,0,CDKL5
97,0,MESDC2
90,0,PLEKHA6
9,0,BTNL2
157,0,CHD3
328,0,ORC1
15,0,PRDM12
9,0,IL34
31,0,VPS51
23,0,RHEBL1
281,0,DGKH
6,0,KCNS2
107,0,CSTF1
315,0,LST1
89,0,PREP
3,0,WNT9B
3,0,FAM65C
127,0,SHF
88,0,PRKAR1B
58,0,EXOC4
92,0,MED4
805,0,NXPH3
71,0,RAD51D
19,0,GRAMD4
270,0,OSGEPL1
31,0,TMEM108
36,0,TSSK6
15,0,GP9
146,0,LCMT1
38,0,RNF41
128,0,ANP32B
194,0,EIF3J
348,0,WISP2
