degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
4,0.404977375565611,0.397058823529412,0.389204545454545,0.260869565217391,0.456521739130435,0.285714285714286,0.465437788018433,0.456558773424191,0.5,0.453846153846154,0.515759312320917,0.448377581120944,0.379032258064516,0.522788203753351,0.507936507936508,0.324137931034483,0.398373983739837,0.453038674033149,0.515463917525773,0.319488817891374,0.506944444444444,0.494577006507592,0
3,0.428571428571429,0.341176470588235,0.377840909090909,0.173913043478261,0.41304347826087,0.409470752089136,0.470046082949309,0.427597955706985,0.382436260623229,0.47948717948718,0.389684813753582,0.457227138643068,0.413978494623656,0.512064343163539,0.428571428571429,0.381944444444444,0.355013550135501,0.5,0.556701030927835,0.383386581469649,0.587962962962963,0.566160520607375,0
4,0.658371040723982,0.644117647058824,0.653409090909091,0.565217391304348,0.630434782608696,0.5,0.705069124423963,0.676320272572402,0.777777777777778,0.715384615384615,0.681948424068768,0.699115044247788,0.658602150537634,0.699731903485255,0.677248677248677,0.641379310344828,0.631436314363144,0.737569060773481,0.79639175257732,0.616613418530351,0.793981481481482,0.772234273318872,0
1,0.914027149321267,0.879411764705882,0.892045454545455,0.934782608695652,0.902173913043478,0.86908077994429,0.921658986175115,0.918228279386712,0.917847025495751,0.925641025641026,0.939828080229226,0.920353982300885,0.922043010752688,0.967828418230563,0.915343915343915,0.924137931034483,0.943089430894309,0.93646408839779,0.966494845360825,0.907348242811502,0.953703703703704,0.956616052060738,0
54,0.742081447963801,0.747058823529412,0.730113636363636,0.760869565217391,0.760869565217391,0.666666666666667,0.741935483870968,0.749574105621806,0.861111111111111,0.792307692307692,0.747851002865329,0.740412979351032,0.712365591397849,0.745308310991957,0.73015873015873,0.703448275862069,0.696476964769648,0.779005524861878,0.824742268041237,0.686900958466454,0.814814814814815,0.789587852494577,0
61,0.920814479638009,0.9,0.892045454545455,0.869565217391304,0.880434782608696,0.871866295264624,0.921658986175115,0.911413969335605,0.906515580736544,0.946153846153846,0.954154727793696,0.91740412979351,0.93010752688172,0.943699731903485,0.936507936507937,0.924137931034483,0.929539295392954,0.941988950276243,0.956185567010309,0.89776357827476,0.953703703703704,0.960954446854664,0
1,0.269230769230769,0.217647058823529,0.227272727272727,0.108695652173913,0.217391304347826,0.0952380952380952,0.271889400921659,0.260647359454855,0.305555555555556,0.287179487179487,0.203438395415473,0.218289085545723,0.172043010752688,0.25201072386059,0.185185185185185,0.144827586206897,0.168021680216802,0.232044198895028,0.304123711340206,0.201277955271566,0.303240740740741,0.264642082429501,0
6,0.945578231292517,0.935294117647059,0.9375,0.91304347826087,0.956521739130435,0.94150417827298,0.95852534562212,0.952299829642249,0.963172804532578,0.971794871794872,0.959885386819484,0.96165191740413,0.959677419354839,0.973190348525469,0.952380952380952,0.951388888888889,0.97289972899729,0.964088397790055,0.97680412371134,0.942492012779553,0.976851851851852,0.982646420824295,0
58,0.832579185520362,0.764705882352941,0.78125,0.760869565217391,0.815217391304348,0.738095238095238,0.824884792626728,0.831345826235094,0.861111111111111,0.897435897435897,0.856733524355301,0.849557522123894,0.798387096774194,0.892761394101877,0.830687830687831,0.8,0.826558265582656,0.845303867403315,0.896907216494845,0.792332268370607,0.902777777777778,0.874186550976139,0
6,0.861990950226244,0.791176470588235,0.801136363636364,0.760869565217391,0.815217391304348,0.714285714285714,0.820276497695853,0.839863713798978,0.888888888888889,0.902564102564103,0.873925501432665,0.849557522123894,0.860215053763441,0.898123324396783,0.888888888888889,0.827586206896552,0.872628726287263,0.878453038674033,0.917525773195876,0.833865814696486,0.909722222222222,0.913232104121475,0
2,0.780542986425339,0.658823529411765,0.673295454545455,0.673913043478261,0.717391304347826,0.511904761904762,0.76036866359447,0.735945485519591,0.75,0.817948717948718,0.759312320916905,0.766961651917404,0.709677419354839,0.823056300268097,0.80952380952381,0.710344827586207,0.761517615176152,0.823204419889503,0.842783505154639,0.664536741214057,0.828703703703704,0.845986984815618,0
10,0.610859728506787,0.591176470588235,0.573863636363636,0.543478260869565,0.565217391304348,0.464285714285714,0.640552995391705,0.59114139693356,0.586402266288952,0.638461538461538,0.638968481375358,0.584070796460177,0.564516129032258,0.621983914209115,0.62962962962963,0.524137931034483,0.544715447154472,0.657458563535912,0.742268041237113,0.498402555910543,0.671296296296296,0.672451193058568,0
35,0.242081447963801,0.188235294117647,0.1875,0.130434782608696,0.16304347826087,0.142857142857143,0.216589861751152,0.202725724020443,0.222222222222222,0.21025641025641,0.134670487106017,0.194690265486726,0.126344086021505,0.257372654155496,0.169312169312169,0.193103448275862,0.138211382113821,0.176795580110497,0.242268041237113,0.137380191693291,0.273148148148148,0.253796095444685,0
47,0.110859728506787,0.117647058823529,0.136363636363636,0.152173913043478,0.119565217391304,0.166666666666667,0.184331797235023,0.122657580919932,0.194444444444444,0.130769230769231,0.186246418338109,0.144542772861357,0.131720430107527,0.14745308310992,0.137566137566138,0.110344827586207,0.111111111111111,0.160220994475138,0.177835051546392,0.0638977635782748,0.185185185185185,0.162689804772234,0
9,0.429864253393665,0.276470588235294,0.3125,0.195652173913043,0.358695652173913,0.238095238095238,0.433179723502304,0.395229982964225,0.472222222222222,0.461538461538462,0.355300859598854,0.424778761061947,0.31989247311828,0.383378016085791,0.365079365079365,0.386206896551724,0.308943089430894,0.469613259668508,0.512886597938144,0.351437699680511,0.520833333333333,0.498915401301518,0
1,0.902714932126697,0.861764705882353,0.877840909090909,0.91304347826087,0.934782608695652,0.899721448467967,0.907834101382488,0.919931856899489,0.903682719546742,0.938461538461538,0.92836676217765,0.932153392330384,0.913978494623656,0.951742627345844,0.920634920634921,0.910344827586207,0.926829268292683,0.941988950276243,0.963917525773196,0.900958466453674,0.953703703703704,0.950108459869848,0
1,0.902714932126697,0.867647058823529,0.886363636363636,0.891304347826087,0.880434782608696,0.821428571428571,0.884792626728111,0.914821124361158,0.900849858356941,0.948717948717949,0.911174785100286,0.899705014749263,0.913978494623656,0.957104557640751,0.925925925925926,0.882758620689655,0.926829268292683,0.906077348066298,0.951030927835051,0.881789137380192,0.949074074074074,0.947939262472885,0
1,0.866515837104072,0.8,0.798295454545455,0.804347826086957,0.771739130434783,0.761904761904762,0.824884792626728,0.831345826235094,0.821529745042493,0.887179487179487,0.848137535816619,0.849557522123894,0.846774193548387,0.882037533512064,0.878306878306878,0.806896551724138,0.845528455284553,0.878453038674033,0.920103092783505,0.805111821086262,0.900462962962963,0.893709327548807,0
4,0.631221719457014,0.576470588235294,0.556818181818182,0.391304347826087,0.597826086956522,0.464285714285714,0.691244239631336,0.632027257240204,0.722222222222222,0.715384615384615,0.590257879656161,0.610619469026549,0.57258064516129,0.675603217158177,0.53968253968254,0.531034482758621,0.563685636856369,0.638121546961326,0.72680412371134,0.539936102236422,0.701388888888889,0.698481561822126,0
25,0.941176470588235,0.929411764705882,0.931818181818182,0.934782608695652,0.923913043478261,0.899721448467967,0.926267281105991,0.928449744463373,0.912181303116147,0.953846153846154,0.948424068767908,0.941002949852507,0.93010752688172,0.932975871313673,0.920634920634921,0.937931034482759,0.910569105691057,0.955801104972376,0.966494845360825,0.878594249201278,0.946759259259259,0.954446854663774,0
77,0.549773755656109,0.494117647058824,0.514204545454545,0.391304347826087,0.445652173913043,0.297619047619048,0.612903225806452,0.528109028960818,0.666666666666667,0.612820512820513,0.578796561604584,0.530973451327434,0.502688172043011,0.60857908847185,0.671957671957672,0.482758620689655,0.523035230352303,0.604972375690608,0.654639175257732,0.402555910543131,0.643518518518518,0.594360086767896,0
7,0.389140271493213,0.297058823529412,0.329545454545455,0.217391304347826,0.326086956521739,0.214285714285714,0.47926267281106,0.425894378194208,0.416666666666667,0.446153846153846,0.412607449856734,0.333333333333333,0.301075268817204,0.394101876675603,0.375661375661376,0.310344827586207,0.341463414634146,0.383977900552486,0.5,0.303514376996805,0.509259259259259,0.464208242950108,0
9,0.733031674208145,0.694117647058824,0.696022727272727,0.521739130434783,0.706521739130435,0.583333333333333,0.76036866359447,0.718909710391823,0.833333333333333,0.782051282051282,0.710601719197708,0.675516224188791,0.71505376344086,0.758713136729222,0.703703703703704,0.731034482758621,0.720867208672087,0.743093922651934,0.814432989690722,0.623003194888179,0.800925925925926,0.789587852494577,0
19,0.739819004524887,0.617647058823529,0.642045454545455,0.652173913043478,0.717391304347826,0.488095238095238,0.732718894009217,0.703577512776831,0.694444444444444,0.743589743589744,0.710601719197708,0.722713864306785,0.669354838709677,0.772117962466488,0.772486772486772,0.620689655172414,0.699186991869919,0.790055248618785,0.81701030927835,0.613418530351438,0.791666666666667,0.785249457700651,0
13,0.742081447963801,0.747058823529412,0.730113636363636,0.760869565217391,0.760869565217391,0.666666666666667,0.741935483870968,0.749574105621806,0.861111111111111,0.792307692307692,0.747851002865329,0.740412979351032,0.712365591397849,0.745308310991957,0.73015873015873,0.703448275862069,0.696476964769648,0.779005524861878,0.824742268041237,0.686900958466454,0.814814814814815,0.789587852494577,0
9,0.914027149321267,0.891176470588235,0.883522727272727,0.891304347826087,0.869565217391304,0.860724233983287,0.91705069124424,0.913117546848382,0.900849858356941,0.953846153846154,0.965616045845272,0.938053097345133,0.924731182795699,0.943699731903485,0.931216931216931,0.931034482758621,0.921409214092141,0.939226519337017,0.956185567010309,0.878594249201278,0.951388888888889,0.950108459869848,0
15,0.650793650793651,0.535294117647059,0.553977272727273,0.521739130434783,0.576086956521739,0.416666666666667,0.732718894009217,0.62350936967632,0.666666666666667,0.68974358974359,0.679083094555874,0.690265486725664,0.620967741935484,0.689008042895442,0.682539682539683,0.645833333333333,0.612466124661247,0.740331491712707,0.778350515463918,0.546325878594249,0.738425925925926,0.735357917570499,0
9,0.264705882352941,0.117647058823529,0.119318181818182,0.0217391304347826,0.173913043478261,0.0952380952380952,0.308755760368664,0.231686541737649,0.25,0.271794871794872,0.166189111747851,0.221238938053097,0.174731182795699,0.187667560321716,0.158730158730159,0.172413793103448,0.130081300813008,0.212707182320442,0.286082474226804,0.182108626198083,0.303240740740741,0.253796095444685,0
44,0.739819004524887,0.664705882352941,0.6875,0.739130434782609,0.706521739130435,0.646239554317549,0.755760368663594,0.72572402044293,0.702549575070821,0.764102564102564,0.727793696275072,0.716814159292035,0.690860215053763,0.780160857908847,0.698412698412698,0.627586206896552,0.704607046070461,0.715469613259669,0.835051546391753,0.626198083067093,0.8125,0.804772234273319,0
2,0.809954751131222,0.747058823529412,0.764204545454545,0.673913043478261,0.771739130434783,0.702380952380952,0.806451612903226,0.807495741056218,0.787535410764873,0.864102564102564,0.836676217765043,0.79646017699115,0.779569892473118,0.85254691689008,0.82010582010582,0.786206896551724,0.791327913279133,0.825966850828729,0.873711340206186,0.744408945686901,0.875,0.850325379609544,0
10,0.653846153846154,0.679411764705882,0.650568181818182,0.543478260869565,0.652173913043478,0.523809523809524,0.626728110599078,0.654173764906303,0.662889518413598,0.712820512820513,0.684813753581662,0.687315634218289,0.639784946236559,0.697050938337802,0.671957671957672,0.655172413793103,0.658536585365854,0.698895027624309,0.755154639175258,0.5814696485623,0.706018518518518,0.707158351409978,0
14,0.956916099773243,0.941176470588235,0.931818181818182,0.978260869565217,0.945652173913043,0.892857142857143,0.953917050691244,0.936967632027257,0.96600566572238,0.956410256410256,0.968481375358166,0.964601769911504,0.978494623655914,0.975871313672922,0.962962962962963,0.972222222222222,0.970189701897019,0.966850828729282,0.984536082474227,0.945686900958466,0.967592592592593,0.969631236442516,0
52,0.579185520361991,0.526470588235294,0.5625,0.347826086956522,0.641304347826087,0.464285714285714,0.67741935483871,0.601362862010221,0.694444444444444,0.605128205128205,0.570200573065903,0.542772861356932,0.513440860215054,0.616621983914209,0.55026455026455,0.510344827586207,0.5420054200542,0.599447513812155,0.662371134020619,0.492012779552716,0.662037037037037,0.655097613882863,0
6,0.873303167420814,0.788235294117647,0.8125,0.804347826086957,0.793478260869565,0.702380952380952,0.847926267281106,0.851788756388416,0.838526912181303,0.905128205128205,0.873925501432665,0.858407079646018,0.827956989247312,0.908847184986595,0.888888888888889,0.83448275862069,0.842818428184282,0.88121546961326,0.922680412371134,0.824281150159744,0.918981481481482,0.902386117136659,0
2,0.839002267573696,0.826470588235294,0.818181818181818,0.804347826086957,0.869565217391304,0.738095238095238,0.829493087557604,0.829642248722317,0.804532577903683,0.887179487179487,0.865329512893983,0.858407079646018,0.81989247311828,0.871313672922252,0.846560846560847,0.8125,0.826558265582656,0.87292817679558,0.902061855670103,0.792332268370607,0.884259259259259,0.869848156182213,0
14,0.542986425339366,0.4,0.420454545454545,0.326086956521739,0.445652173913043,0.285714285714286,0.585253456221198,0.52129471890971,0.583333333333333,0.558974358974359,0.544412607449857,0.551622418879056,0.497311827956989,0.576407506702413,0.571428571428571,0.558620689655172,0.504065040650406,0.607734806629834,0.652061855670103,0.466453674121406,0.638888888888889,0.633405639913232,0
10,0.35827664399093,0.308823529411765,0.352272727272727,0.152173913043478,0.347826086956522,0.19047619047619,0.410138248847926,0.34412265758092,0.472222222222222,0.330769230769231,0.312320916905444,0.330383480825959,0.260752688172043,0.402144772117962,0.354497354497354,0.298611111111111,0.281842818428184,0.342541436464088,0.399484536082474,0.233226837060703,0.384259259259259,0.368763557483731,0
5,0.925339366515837,0.914705882352941,0.911931818181818,0.934782608695652,0.934782608695652,0.891364902506964,0.907834101382488,0.926746166950596,0.923512747875354,0.974358974358974,0.954154727793696,0.949852507374631,0.956989247311828,0.962466487935657,0.941798941798942,0.917241379310345,0.937669376693767,0.941988950276243,0.966494845360825,0.907348242811502,0.962962962962963,0.958785249457701,0
2,0.463800904977376,0.452941176470588,0.477272727272727,0.347826086956522,0.521739130434783,0.434540389972145,0.47926267281106,0.509369676320273,0.453257790368272,0.515384615384615,0.481375358166189,0.519174041297935,0.456989247311828,0.487935656836461,0.486772486772487,0.531034482758621,0.444444444444444,0.569060773480663,0.572164948453608,0.4185303514377,0.539351851851852,0.54880694143167,0
2,0.64027149321267,0.541176470588235,0.542613636363636,0.347826086956522,0.597826086956522,0.534818941504178,0.622119815668203,0.616695059625213,0.665722379603399,0.684615384615385,0.656160458452722,0.663716814159292,0.634408602150538,0.662198391420912,0.645502645502645,0.641379310344828,0.601626016260163,0.654696132596685,0.737113402061856,0.549520766773163,0.731481481481482,0.72234273318872,0
187,0.907239819004525,0.894117647058824,0.903409090909091,0.826086956521739,0.902173913043478,0.869047619047619,0.930875576036866,0.928449744463373,0.916666666666667,0.953846153846154,0.916905444126075,0.908554572271386,0.935483870967742,0.954423592493298,0.925925925925926,0.868965517241379,0.943089430894309,0.930939226519337,0.969072164948454,0.89776357827476,0.951388888888889,0.952277657266811,0
1,0.932126696832579,0.920588235294118,0.926136363636364,0.934782608695652,0.945652173913043,0.905292479108635,0.953917050691244,0.945485519591141,0.946175637393768,0.966666666666667,0.97134670487106,0.958702064896755,0.948924731182796,0.978552278820375,0.952380952380952,0.951724137931034,0.970189701897019,0.969613259668508,0.974226804123711,0.929712460063898,0.965277777777778,0.971800433839479,0
1,0.64027149321267,0.673529411764706,0.681818181818182,0.326086956521739,0.717391304347826,0.582172701949861,0.668202764976959,0.705281090289608,0.645892351274788,0.723076923076923,0.66189111747851,0.581120943952802,0.543010752688172,0.670241286863271,0.560846560846561,0.531034482758621,0.617886178861789,0.646408839779006,0.664948453608247,0.578274760383387,0.701388888888889,0.68763557483731,0
90,0.64027149321267,0.517647058823529,0.534090909090909,0.478260869565217,0.565217391304348,0.404761904761905,0.737327188940092,0.613287904599659,0.638888888888889,0.67948717948718,0.653295128939828,0.663716814159292,0.618279569892473,0.664879356568365,0.661375661375661,0.641379310344828,0.590785907859079,0.723756906077348,0.760309278350515,0.527156549520767,0.719907407407407,0.72234273318872,0
1,0.846153846153846,0.791176470588235,0.801136363636364,0.782608695652174,0.782608695652174,0.702380952380952,0.806451612903226,0.82282793867121,0.888888888888889,0.871794871794872,0.842406876790831,0.828908554572271,0.844086021505376,0.876675603217158,0.873015873015873,0.8,0.83739837398374,0.861878453038674,0.90979381443299,0.789137380191693,0.895833333333333,0.891540130151844,0
2,0.907239819004525,0.9,0.900568181818182,0.91304347826087,0.91304347826087,0.883008356545961,0.91705069124424,0.926746166950596,0.906515580736544,0.938461538461538,0.939828080229226,0.935103244837758,0.919354838709677,0.949061662198391,0.899470899470899,0.917241379310345,0.934959349593496,0.958563535911602,0.966494845360825,0.884984025559105,0.946759259259259,0.950108459869848,0
8,0.80952380952381,0.770588235294118,0.758522727272727,0.760869565217391,0.793478260869565,0.715877437325905,0.820276497695853,0.776831345826235,0.770538243626062,0.846153846153846,0.851002865329513,0.831858407079646,0.806451612903226,0.865951742627346,0.851851851851852,0.805555555555556,0.802168021680217,0.856353591160221,0.891752577319588,0.738019169329074,0.891203703703704,0.885032537960954,0
6,0.893665158371041,0.864705882352941,0.84375,0.869565217391304,0.902173913043478,0.818941504178273,0.875576036866359,0.873935264054514,0.858356940509915,0.92051282051282,0.899713467048711,0.890855457227139,0.860215053763441,0.906166219839142,0.873015873015873,0.848275862068966,0.869918699186992,0.892265193370166,0.935567010309278,0.843450479233227,0.928240740740741,0.900216919739696,0
3,0.523809523809524,0.414705882352941,0.446022727272727,0.304347826086957,0.445652173913043,0.333333333333333,0.599078341013825,0.526405451448041,0.515580736543909,0.571794871794872,0.507163323782235,0.495575221238938,0.424731182795699,0.557640750670241,0.53968253968254,0.479166666666667,0.455284552845528,0.541436464088398,0.657216494845361,0.396166134185303,0.634259259259259,0.607375271149675,0
1,0.565610859728507,0.55,0.568181818181818,0.239130434782609,0.58695652173913,0.369047619047619,0.539170506912442,0.555366269165247,0.722222222222222,0.543589743589744,0.561604584527221,0.525073746312684,0.470430107526882,0.592493297587131,0.582010582010582,0.475862068965517,0.525745257452574,0.533149171270718,0.654639175257732,0.498402555910543,0.675925925925926,0.629067245119306,0
1,0.742081447963801,0.747058823529412,0.730113636363636,0.760869565217391,0.760869565217391,0.666666666666667,0.741935483870968,0.749574105621806,0.861111111111111,0.792307692307692,0.747851002865329,0.740412979351032,0.712365591397849,0.745308310991957,0.73015873015873,0.703448275862069,0.696476964769648,0.779005524861878,0.824742268041237,0.686900958466454,0.814814814814815,0.789587852494577,0
22,0.742081447963801,0.591176470588235,0.607954545454545,0.608695652173913,0.630434782608696,0.593314763231198,0.737327188940092,0.69335604770017,0.708215297450425,0.751282051282051,0.779369627507163,0.75811209439528,0.701612903225806,0.721179624664879,0.783068783068783,0.76551724137931,0.731707317073171,0.743093922651934,0.822164948453608,0.635782747603834,0.787037037037037,0.806941431670282,0
2,0.592760180995475,0.614705882352941,0.590909090909091,0.41304347826087,0.565217391304348,0.416666666666667,0.622119815668203,0.613287904599659,0.75,0.694871794871795,0.621776504297994,0.59882005899705,0.599462365591398,0.697050938337802,0.624338624338624,0.586206896551724,0.604336043360434,0.610497237569061,0.731958762886598,0.536741214057508,0.738425925925926,0.696312364425163,0
1,0.642533936651584,0.552941176470588,0.568181818181818,0.456521739130435,0.608695652173913,0.5,0.728110599078341,0.616695059625213,0.75,0.725641025641026,0.722063037249284,0.640117994100295,0.658602150537634,0.756032171581769,0.735449735449735,0.620689655172414,0.691056910569106,0.712707182320442,0.780927835051546,0.565495207667732,0.770833333333333,0.735357917570499,0
12,0.619909502262443,0.491176470588235,0.508522727272727,0.456521739130435,0.532608695652174,0.357142857142857,0.654377880184332,0.620102214650767,0.583333333333333,0.707692307692308,0.558739255014327,0.616519174041298,0.556451612903226,0.71313672922252,0.613756613756614,0.496551724137931,0.563685636856369,0.599447513812155,0.729381443298969,0.539936102236422,0.722222222222222,0.720173535791757,0
21,0.635746606334842,0.555882352941176,0.573863636363636,0.369565217391304,0.576086956521739,0.428571428571429,0.71889400921659,0.61839863713799,0.611111111111111,0.671794871794872,0.702005730659026,0.669616519174041,0.615591397849462,0.702412868632708,0.724867724867725,0.586206896551724,0.634146341463415,0.723756906077348,0.770618556701031,0.543130990415335,0.740740740740741,0.752711496746204,0
2,0.717194570135747,0.688235294117647,0.724431818181818,0.608695652173913,0.760869565217391,0.674094707520891,0.741935483870968,0.730834752981261,0.68271954674221,0.746153846153846,0.722063037249284,0.651917404129793,0.701612903225806,0.737265415549598,0.671957671957672,0.648275862068965,0.685636856368564,0.671270718232044,0.832474226804124,0.654952076677316,0.793981481481482,0.793926247288503,0
1,0.739819004524887,0.744117647058824,0.741477272727273,0.695652173913043,0.782608695652174,0.69047619047619,0.746543778801843,0.744463373083475,0.736543909348442,0.802564102564103,0.776504297994269,0.743362831858407,0.709677419354839,0.753351206434316,0.767195767195767,0.737931034482759,0.723577235772358,0.801104972375691,0.811855670103093,0.68370607028754,0.814814814814815,0.796095444685466,0
1,0.911764705882353,0.894117647058824,0.892045454545455,0.869565217391304,0.891304347826087,0.845238095238095,0.898617511520737,0.918228279386712,0.88385269121813,0.925641025641026,0.931232091690544,0.92330383480826,0.908602150537634,0.946380697050938,0.904761904761905,0.868965517241379,0.897018970189702,0.919889502762431,0.948453608247423,0.881789137380192,0.939814814814815,0.924078091106291,0
3,0.891402714932127,0.873529411764706,0.875,0.847826086956522,0.902173913043478,0.821428571428571,0.889400921658986,0.889267461669506,0.895184135977337,0.948717948717949,0.931232091690544,0.92330383480826,0.881720430107527,0.949061662198391,0.931216931216931,0.903448275862069,0.910569105691057,0.919889502762431,0.948453608247423,0.87220447284345,0.951388888888889,0.934924078091106,0
51,0.726244343891403,0.688235294117647,0.713068181818182,0.478260869565217,0.706521739130435,0.571428571428571,0.778801843317972,0.747870528109029,0.722222222222222,0.758974358974359,0.767908309455587,0.722713864306785,0.701612903225806,0.820375335120643,0.746031746031746,0.717241379310345,0.723577235772358,0.790055248618785,0.835051546391753,0.68370607028754,0.835648148148148,0.817787418655098,0
8,0.635746606334842,0.555882352941176,0.573863636363636,0.369565217391304,0.576086956521739,0.428571428571429,0.71889400921659,0.61839863713799,0.611111111111111,0.671794871794872,0.702005730659026,0.669616519174041,0.615591397849462,0.702412868632708,0.724867724867725,0.586206896551724,0.634146341463415,0.723756906077348,0.770618556701031,0.543130990415335,0.740740740740741,0.752711496746204,0
13,0.904977375565611,0.873529411764706,0.894886363636364,0.934782608695652,0.956521739130435,0.892857142857143,0.903225806451613,0.911413969335605,0.872521246458923,0.930769230769231,0.94269340974212,0.926253687315634,0.916666666666667,0.954423592493298,0.920634920634921,0.896551724137931,0.929539295392954,0.94475138121547,0.963917525773196,0.881789137380192,0.946759259259259,0.950108459869848,0
1,0.918552036199095,0.917647058823529,0.90625,0.91304347826087,0.945652173913043,0.845238095238095,0.912442396313364,0.913117546848382,0.915014164305949,0.946153846153846,0.934097421203438,0.908554572271386,0.940860215053763,0.954423592493298,0.931216931216931,0.903448275862069,0.937669376693767,0.933701657458563,0.951030927835051,0.884984025559105,0.9375,0.945770065075922,0
29,0.735294117647059,0.661764705882353,0.693181818181818,0.652173913043478,0.739130434782609,0.535714285714286,0.700460829493088,0.691652470187394,0.711048158640227,0.720512820512821,0.765042979942693,0.743362831858407,0.733870967741935,0.694369973190349,0.783068783068783,0.703448275862069,0.685636856368564,0.792817679558011,0.847938144329897,0.635782747603834,0.810185185185185,0.79175704989154,0
3,0.47737556561086,0.397058823529412,0.4375,0.456521739130435,0.489130434782609,0.273809523809524,0.543778801843318,0.482112436115843,0.524079320113314,0.553846153846154,0.555873925501433,0.525073746312684,0.459677419354839,0.595174262734584,0.619047619047619,0.489655172413793,0.506775067750677,0.585635359116022,0.652061855670103,0.380191693290735,0.643518518518518,0.587852494577007,0
9,0.941176470588235,0.941176470588235,0.943181818181818,0.91304347826087,0.967391304347826,0.899721448467967,0.967741935483871,0.959114139693356,0.957507082152975,0.971794871794872,0.95702005730659,0.949852507374631,0.948924731182796,0.96514745308311,0.931216931216931,0.937931034482759,0.959349593495935,0.975138121546961,0.969072164948454,0.932907348242812,0.958333333333333,0.978308026030369,0
16,0.0475113122171946,0.0117647058823529,0.0340909090909091,0,0.0543478260869565,0.0238095238095238,0.0230414746543779,0.020442930153322,0.0277777777777778,0.0333333333333333,0.0229226361031519,0.0589970501474926,0.021505376344086,0.0187667560321716,0.0476190476190476,0.0827586206896552,0.037940379403794,0.0524861878453039,0.0489690721649485,0.0223642172523962,0.0717592592592593,0.0585683297180043,0
5,0.895927601809955,0.855882352941176,0.849431818181818,0.826086956521739,0.869565217391304,0.761904761904762,0.884792626728111,0.868824531516184,0.872521246458923,0.935897435897436,0.908309455587393,0.899705014749263,0.908602150537634,0.943699731903485,0.904761904761905,0.868965517241379,0.910569105691057,0.900552486187845,0.945876288659794,0.859424920127795,0.94212962962963,0.932754880694143,0
3,0.762443438914027,0.758823529411765,0.772727272727273,0.630434782608696,0.815217391304348,0.678571428571429,0.783410138248848,0.797274275979557,0.833333333333333,0.805128205128205,0.799426934097421,0.793510324483776,0.771505376344086,0.820375335120643,0.82010582010582,0.737931034482759,0.761517615176152,0.784530386740331,0.842783505154639,0.73482428115016,0.87037037037037,0.86117136659436,0
1,0.0203619909502262,0.0147058823529412,0.0142045454545455,0,0,0,0.0184331797235023,0.0136286201022147,0.0277777777777778,0.0179487179487179,0.0143266475644699,0.0117994100294985,0.00537634408602151,0.0134048257372654,0.00529100529100529,0.0137931034482759,0.00542005420054201,0.0193370165745856,0.0231958762886598,0.012779552715655,0.0208333333333333,0.0108459869848156,0
1,0.891402714932127,0.870588235294118,0.877840909090909,0.847826086956522,0.880434782608696,0.773809523809524,0.866359447004608,0.894378194207836,0.869688385269122,0.930769230769231,0.905444126074499,0.893805309734513,0.887096774193548,0.919571045576407,0.888888888888889,0.855172413793103,0.91869918699187,0.883977900552486,0.940721649484536,0.830670926517572,0.946759259259259,0.939262472885033,0
33,0.481900452488688,0.397058823529412,0.417613636363636,0.282608695652174,0.5,0.44047619047619,0.43778801843318,0.492333901192504,0.583333333333333,0.507692307692308,0.489971346704871,0.466076696165192,0.422043010752688,0.493297587131367,0.492063492063492,0.4,0.37940379403794,0.486187845303867,0.587628865979381,0.415335463258786,0.539351851851852,0.524945770065076,0
3,0.884615384615385,0.861764705882353,0.857954545454545,0.869565217391304,0.923913043478261,0.844011142061281,0.889400921658986,0.884156729131175,0.912181303116147,0.930769230769231,0.934097421203438,0.893805309734513,0.905913978494624,0.943699731903485,0.894179894179894,0.875862068965517,0.907859078590786,0.922651933701657,0.943298969072165,0.849840255591054,0.930555555555556,0.939262472885033,0
69,0.0748299319727891,0.0911764705882353,0.0965909090909091,0,0.0978260869565217,0.0714285714285714,0.175115207373272,0.103918228279387,0.0555555555555556,0.107692307692308,0.0974212034383954,0.106194690265487,0.0752688172043011,0.142091152815013,0.105820105820106,0.0555555555555556,0.0596205962059621,0.113259668508287,0.152061855670103,0.0543130990415335,0.143518518518519,0.127982646420824,0
