degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
86,0.00576809888169511,0.00488522660388464,0.111359623307828,0.217539729252501,0.00876986462625074,0.0934667451442025,0.000529723366686286,0.0231312536786345,0.016715715126545,0.233784579164214,0.116656856974691,0.0984108298999411,0.090700412007063,0.0376692171865803,1,MYD88,5,0.00353148911124191,0.003708063566804,0.0663919952913479,0.127427898763979,0.00476751030017657,0.0533254855797528,0.000470865214832254,0.0143613890523838,0.00841671571512654,0.147675103001766,0.0769276044732195,0.062978222483814,0.0526191877575044,0.0177751618599176,0,SYF2
35,0.0051795173631548,0.00464979399646851,0.104414361389052,0.204885226603885,0.00824014125956445,0.0884638022366098,0.000529723366686286,0.0217186580341377,0.0147145379635079,0.220835785756327,0.109770453207769,0.0922307239552678,0.0865803413772808,0.0349617422012949,1,TPM4,2,0.00488522660388464,0.00423778693349029,0.0918187168922896,0.175515008828723,0.00682754561506769,0.0755150088287228,0.000529723366686286,0.0194231901118305,0.0133608004708652,0.195409064155386,0.0988228369629194,0.083402001177163,0.0751030017657446,0.0290759270158917,0,WISP1
392,0.00594467333725721,0.00512065921130077,0.115244261330194,0.226839317245438,0.00941730429664508,0.0984696880517952,0.00064743967039435,0.0235432607416127,0.0176574455562095,0.243378457916421,0.119835197174809,0.101177163037081,0.0953502060035315,0.0399058269570335,1,ARAF,38,0.00559152442613302,0.00506180105944673,0.106945261918776,0.214537963507946,0.00800470865214832,0.0930547380812242,0.000588581518540318,0.022307239552678,0.0164802825191289,0.231901118304885,0.113537374926427,0.0957622130665097,0.0886403766921719,0.0363743378457916,0,CHMP4B
16,0.00217775161859918,0.00211889346674514,0.0492642731018246,0.0775750441436139,0.00311948204826368,0.0384932313125368,0.000235432607416127,0.0105944673337257,0.0038846380223661,0.0941141848145968,0.0552089464390818,0.04437904649794,0.0364920541494997,0.0150088287227781,1,CHST11,25,0.00565038257798705,0.00494408475573867,0.109005297233667,0.213772807533843,0.00847557386698058,0.0932901706886404,0.000588581518540318,0.0227192466156563,0.016715715126545,0.231489111241907,0.114479105356092,0.0965273690406121,0.0894643908181283,0.0367274867569158,0,CNOT1
17,0.00529723366686286,0.00482636845203061,0.104414361389052,0.200353148911124,0.00829899941141848,0.0874043555032372,0.000529723366686286,0.0224249558563861,0.014773396115362,0.218716892289582,0.110300176574456,0.0938787522071807,0.0843437316068276,0.0342554443790465,1,PTPRB,2,0.0024131842260153,0.00253090052972337,0.0530311948204826,0.0982931135962331,0.00359034726309594,0.044437904649794,0.000353148911124191,0.0124190700412007,0.00670982931135962,0.111183048852266,0.0630959387875221,0.051795173631548,0.0433195997645674,0.0135373749264273,0,SPSB4
54,0.0051795173631548,0.00470865214832254,0.0993525603296057,0.190700412007063,0.00771041789287816,0.0829311359623308,0.000470865214832254,0.0214243672748676,0.0142436727486757,0.209123013537375,0.105709240729841,0.0902884049440848,0.0818716892289582,0.0336668628605062,1,COL3A1,2,0.00211889346674514,0.00253090052972337,0.0364920541494997,0.0672160094173043,0.00229546792230724,0.0270747498528546,0.000235432607416127,0.00812242495585639,0.00417892878163626,0.0791053560918187,0.0427898763978811,0.0348440258975868,0.0280753384343732,0.00959387875220718,0,MZT2A
35,0.00553266627427899,0.00482636845203061,0.107828134196586,0.213655091230135,0.00853443201883461,0.0934667451442025,0.000588581518540318,0.022307239552678,0.016715715126545,0.232666274278988,0.115067686874632,0.0965862271924662,0.0892878163625662,0.0367863449087699,1,SND1,7,0.00506180105944673,0.00470865214832254,0.0951736315479694,0.190229546792231,0.00718069452619188,0.0811653914067098,0.000529723366686286,0.0195409064155386,0.0145379635079459,0.207239552678046,0.102295467922307,0.0864037669217187,0.0784579164214244,0.0310182460270748,0,C16ORF42
8,0.0050029429075927,0.00435550323719835,0.0959387875220718,0.18846380223661,0.00765155974102413,0.0825191288993526,0.000412007062978223,0.020423778693349,0.0139493819894055,0.205356091818717,0.10453207769276,0.0877575044143614,0.0792819305473808,0.0318422601530312,1,BMP5,6,0.00494408475573867,0.00453207769276045,0.0917010005885815,0.181283107710418,0.00700412007062978,0.0789876397881107,0.000529723366686286,0.0190111830488523,0.0134785167745733,0.201177163037081,0.0993525603296057,0.0849911712772219,0.0773396115361978,0.0306650971159506,0,SUHW2
102,0.00570924072984108,0.00506180105944673,0.113772807533843,0.223778693349029,0.00929958799293702,0.0971159505591524,0.00064743967039435,0.0235432607416127,0.0171277221895232,0.239552678045909,0.119305473808122,0.100529723366686,0.0938198940553267,0.038905238375515,1,PRKCB,1,0.00453207769276045,0.00441436138905238,0.0818128310771042,0.161212477928193,0.0064743967039435,0.0688051795173632,0.000470865214832254,0.0184226015303119,0.0123602118893467,0.175220718069453,0.0901118304885227,0.0767510300176574,0.0689228958210712,0.027722189523249,0,CCDC21
94,0.00582695703354915,0.00512065921130077,0.113596233078281,0.223837551500883,0.00918187168922896,0.0975279576221307,0.00064743967039435,0.0234255444379046,0.0170688640376692,0.239376103590347,0.118716892289582,0.1,0.0938198940553267,0.0392583872866392,1,FLNA,6,0.00306062389640965,0.00306062389640965,0.0531489111241907,0.108357857563273,0.00400235432607416,0.0473219540906416,0.000294290759270159,0.0117716303708064,0.00900529723366686,0.119070041200706,0.0613301942319011,0.0527957622130665,0.0453207769276045,0.0161271336080047,0,SC5D
22,0.00576809888169511,0.00512065921130077,0.111300765155974,0.220188346085933,0.00865214832254267,0.0955267804590936,0.000588581518540318,0.0231901118304885,0.0173631547969394,0.235079458505003,0.116303708063567,0.098057680988817,0.0924661565626839,0.0374337845791642,1,NACA,16,0.00412007062978222,0.00406121247792819,0.0696291936433196,0.140494408475574,0.0050029429075927,0.0597998822836963,0.000412007062978223,0.014832254267216,0.0124190700412007,0.15256032960565,0.0772218952324897,0.0670394349617422,0.0572689817539729,0.0192466156562684,0,ACADSB
407,0.00606238964096527,0.0051795173631548,0.117010005885815,0.230723955267805,0.00971159505591524,0.10029429075927,0.00064743967039435,0.0238375515008829,0.0179517363154797,0.245615067686875,0.120541494997057,0.102001177163037,0.0959387875220718,0.0406121247792819,1,CREBBP,2,0.00470865214832254,0.00447321954090642,0.0876986462625074,0.171865803413773,0.00700412007062978,0.074043555032372,0.000470865214832254,0.0194820482636845,0.0125956444967628,0.18846380223661,0.0960565038257799,0.0811065332548558,0.0733961153619776,0.0293113596233078,0,SH3BGRL3
249,0.00582695703354915,0.00512065921130077,0.114420247204238,0.224779281930547,0.00924072984108299,0.098234255444379,0.000529723366686286,0.0237198351971748,0.0171865803413773,0.240494408475574,0.119599764567393,0.10088287227781,0.0941730429664508,0.0397881106533255,1,PLCG1,39,0.00570924072984108,0.00506180105944673,0.111006474396704,0.21942319011183,0.00900529723366686,0.0942907592701589,0.00064743967039435,0.0230135373749264,0.0171277221895232,0.235668040023543,0.11795173631548,0.0982931135962331,0.0917598587404355,0.0384343731606828,0,CDC25C
18,0.0051795173631548,0.00476751030017657,0.101589170100059,0.194231901118305,0.00788699234844026,0.0848145968216598,0.000529723366686286,0.0214832254267216,0.0145968216597999,0.213949381989406,0.107239552678046,0.0910535609181872,0.083343143025309,0.0347263095938788,1,NRG1,2,0.00329605650382578,0.00306062389640965,0.0675691583284285,0.127781047675103,0.00547380812242496,0.0553855208946439,0.000353148911124191,0.0155385520894644,0.00800470865214832,0.141730429664509,0.0786344908769865,0.0638610947616245,0.0523837551500883,0.0190111830488523,0,ORAI3
10,0.00435550323719835,0.0038846380223661,0.0838728663919953,0.156503825779871,0.00635668040023543,0.068510888758093,0.000412007062978223,0.0177163037080636,0.00953502060035315,0.173984696880518,0.0917010005885815,0.0773396115361978,0.0688051795173632,0.0278987639788111,1,PTPRD,16,0.00541494997057092,0.00488522660388464,0.100647439670394,0.203178340200118,0.00800470865214832,0.0874043555032372,0.000588581518540318,0.0215420835785756,0.0160094173042966,0.220953502060035,0.108711006474397,0.0913478516774573,0.0849323131253679,0.0350794585050029,0,DHX30
277,0.00600353148911124,0.00512065921130077,0.115538552089464,0.228722778104768,0.00941730429664508,0.0991171277221895,0.000588581518540318,0.0237198351971748,0.0180105944673337,0.242966450853443,0.119540906415539,0.101236021188935,0.0949970570924073,0.0396115361977634,1,GATA1,6,0.0050029429075927,0.00459093584461448,0.0943496174220129,0.182813419658623,0.00688640376692172,0.0800470865214832,0.000588581518540318,0.0201883460859329,0.0131253678634491,0.203531489111242,0.101706886403767,0.0846968805179517,0.077869334902884,0.031489111241907,0,CCNO
37,0.00565038257798705,0.00494408475573867,0.107769276044732,0.213301942319011,0.00876986462625074,0.092583872866392,0.000588581518540318,0.022307239552678,0.0164802825191289,0.229723366686286,0.112772218952325,0.0952913478516775,0.0891112419070041,0.0366686286050618,1,NUP98,1,0.000117716303708064,0.000117716303708064,0.00376692171865803,0.00941730429664508,0,0.00406121247792819,0.000117716303708064,0.000706297822248381,0.000353148911124191,0.00700412007062978,0.00311948204826368,0.00294290759270159,0.00335491465567981,0.00300176574455562,0,SYT13
6,0.003708063566804,0.003708063566804,0.072218952324897,0.145203060623896,0.00570924072984108,0.0625073572689818,0.000412007062978223,0.0156562683931725,0.00924072984108299,0.162448499117128,0.081577398469688,0.0678634490876986,0.0602707474985285,0.0227192466156563,1,KMT2D,10,0.00417892878163626,0.00394349617422013,0.0830488522660389,0.159799882283696,0.00665097115950559,0.0697469099470277,0.000353148911124191,0.0177751618599176,0.0113596233078281,0.178340200117716,0.090818128310771,0.0764567392583873,0.0693937610359035,0.0271336080047087,0,TNFSF14
77,0.00435550323719835,0.00406121247792819,0.0879929370217775,0.168628605061801,0.00676868746321365,0.073984696880518,0.000412007062978223,0.0195409064155386,0.0127133608004709,0.18599175985874,0.0979399646851089,0.0803413772807534,0.072160094173043,0.0294290759270159,1,CYP2C8,5,0.0050029429075927,0.00464979399646851,0.0937610359034726,0.190347263095939,0.00753384343731607,0.0816362566215421,0.000529723366686286,0.0201883460859329,0.0147145379635079,0.204708652148323,0.101294879340789,0.0854031783402001,0.079693937610359,0.031547969393761,0,C2ORF86
120,0.00588581518540318,0.00512065921130077,0.113537374926427,0.224955856386109,0.00924072984108299,0.098057680988817,0.00064743967039435,0.0232489699823426,0.0175985874043555,0.240847557386698,0.118069452619188,0.0998234255444379,0.0943496174220129,0.0393172454384932,1,SF3B1,3,0.00400235432607416,0.003708063566804,0.0850500294290759,0.159917598587404,0.00700412007062978,0.068510888758093,0.000353148911124191,0.0181871689228958,0.0107121836374338,0.176868746321366,0.0955267804590936,0.0763390229546792,0.0691583284284873,0.0267216009417304,0,C6ORF25
35,0.00541494997057092,0.00470865214832254,0.102884049440848,0.200176574455562,0.00800470865214832,0.0867569158328429,0.000588581518540318,0.0216009417304297,0.0152442613301942,0.218775750441436,0.110417892878164,0.0928193054738081,0.0836962919364332,0.0346085932901707,1,ARHGAP5,15,0.00535609181871689,0.00476751030017657,0.103296056503826,0.196291936433196,0.00812242495585639,0.085226603884638,0.000529723366686286,0.0214243672748676,0.0143025309005297,0.215832842848735,0.108593290170689,0.0918775750441436,0.0835785756327251,0.0344908769864626,0,LIMS1
175,0.00606238964096527,0.0051795173631548,0.114420247204238,0.226191877575044,0.00929958799293702,0.0983519717480871,0.00064743967039435,0.0233666862860506,0.0177163037080636,0.241436138905238,0.118893466745144,0.100235432607416,0.0950559152442613,0.0397292525014715,1,EWSR1,4,0.00353148911124191,0.00353148911124191,0.0650382577987051,0.125485579752796,0.00488522660388464,0.0545026486168334,0.000412007062978223,0.0140670982931136,0.0088875809299588,0.143201883460859,0.0728663919952914,0.0614479105356092,0.0503825779870512,0.0188934667451442,0,ANKRD52
47,0.00553266627427899,0.00488522660388464,0.109064155385521,0.2145968216598,0.00876986462625074,0.0932901706886404,0.00064743967039435,0.0225426721600942,0.0164214243672749,0.233490288404944,0.115420835785756,0.0971159505591524,0.090759270158917,0.0374337845791642,1,WWTR1,1,0.00311948204826368,0.00294290759270159,0.064861683343143,0.122895821071218,0.00541494997057092,0.0529134785167746,0.000353148911124191,0.0150088287227781,0.00753384343731607,0.135550323719835,0.075985874043555,0.0614479105356092,0.0503237198351972,0.0180105944673337,0,SIGLEC6
104,0.00588581518540318,0.0051795173631548,0.113243084167157,0.223896409652737,0.00912301353737493,0.0971748087110065,0.000588581518540318,0.0230135373749264,0.0173631547969394,0.240670982931136,0.118716892289582,0.10058858151854,0.0932901706886404,0.038964096527369,1,TRIM24,4,0.00400235432607416,0.003708063566804,0.077692760447322,0.14496762801648,0.00612124779281931,0.0639199529134785,0.000235432607416127,0.0173042966450853,0.0104767510300177,0.163037080635668,0.087051206592113,0.0734549735138317,0.0633313713949382,0.0238964096527369,0,FCHO1
87,0.00582695703354915,0.00512065921130077,0.111595055915244,0.220835785756327,0.00900529723366686,0.0961742201294879,0.000588581518540318,0.0229546792230724,0.0169511477339612,0.23737492642731,0.116774573278399,0.0985285462036492,0.0922895821071218,0.0384932313125368,1,H3F3A,5,0.00382577987051207,0.00400235432607416,0.0831077104178929,0.153325485579753,0.0064743967039435,0.0679223072395527,0.000412007062978223,0.01854031783402,0.0106533254855798,0.174985285462036,0.0927015891701001,0.0773984696880518,0.0665097115950559,0.02583872866392,0,MARCKSL1
1,0.00417892878163626,0.0038846380223661,0.0801648028251913,0.152913478516775,0.00618010594467334,0.0688640376692172,0.000412007062978223,0.0163037080635668,0.0101236021188935,0.171336080047087,0.0894643908181283,0.0745144202472042,0.0663919952913479,0.0248381400824014,1,SLC34A2,14,0.00441436138905238,0.00417892878163626,0.0858151854031783,0.167922307239553,0.0064743967039435,0.0712772218952325,0.000588581518540318,0.0179517363154797,0.0124779281930547,0.182872277810477,0.0919952913478517,0.0802825191288993,0.0713949381989405,0.029605650382578,0,RIC8A
84,0.00588581518540318,0.0051795173631548,0.113007651559741,0.223602118893467,0.00929958799293702,0.0976456739258387,0.000588581518540318,0.0231901118304885,0.0172454384932313,0.240847557386698,0.11854031783402,0.100058858151854,0.0935256032960565,0.0387286639199529,1,ASPSCR1,45,0.00535609181871689,0.00470865214832254,0.10394349617422,0.202295467922307,0.00818128310771042,0.0876397881106533,0.000588581518540318,0.0213066509711595,0.0149499705709241,0.220953502060035,0.11035903472631,0.0927015891701001,0.0854620364920542,0.0346674514420247,0,CDK19
69,0.00582695703354915,0.00506180105944673,0.112831077104179,0.222601530311948,0.00929958799293702,0.0965273690406121,0.000588581518540318,0.0233666862860506,0.0169511477339612,0.238316656856975,0.117422012948793,0.0991171277221895,0.0938198940553267,0.0392583872866392,1,TCF3,17,0.003708063566804,0.00376692171865803,0.0707474985285462,0.136962919364332,0.00512065921130077,0.0584461447910536,0.000353148911124191,0.0150088287227781,0.0103001765744556,0.152501471453796,0.0789287816362566,0.0632725132430842,0.0577987051206592,0.0200117716303708,0,HKDC1
7,0.00435550323719835,0.00429664508534432,0.0911712772218952,0.177987051206592,0.00712183637433785,0.0799293702177752,0.000529723366686286,0.0194231901118305,0.0118304885226604,0.196762801648028,0.0985285462036492,0.0848734549735138,0.075868157739847,0.0320776927604473,1,FOXL2,1,0.000353148911124191,0.000412007062978223,0.0116539140670983,0.0170100058858152,0.000941730429664509,0.0088875809299588,0,0.0024131842260153,0.00117716303708064,0.0196586227192466,0.0145968216597999,0.0118893466745144,0.007416127133608,0.00264861683343143,0,COTL1P1
336,0.00594467333725721,0.0051795173631548,0.115832842848735,0.227663331371395,0.00941730429664508,0.0988228369629194,0.00064743967039435,0.0236021188934667,0.0173631547969394,0.243555032371984,0.120129487934079,0.101294879340789,0.0954090641553855,0.0403178340200118,1,RAC1,2,0.00100058858151854,0.00105944673337257,0.0235432607416127,0.0405532666274279,0.00141259564449676,0.0200117716303708,5.88581518540318e-05,0.00606238964096527,0.00211889346674514,0.044437904649794,0.0264861683343143,0.0220129487934079,0.0173631547969394,0.00718069452619188,0,CLCA1
11,0.00353148911124191,0.00329605650382578,0.0486168334314303,0.106886403766922,0.00376692171865803,0.042672160094173,0.000470865214832254,0.0110064743967039,0.011183048852266,0.113007651559741,0.0557386698057681,0.0488522660388464,0.0430841671571513,0.0133019423190112,1,FH,11,0.0050029429075927,0.00464979399646851,0.0976456739258387,0.191465567981165,0.00782813419658623,0.0825779870512066,0.000529723366686286,0.0213066509711595,0.0143613890523838,0.209476162448499,0.106945261918776,0.0891701000588582,0.0817539729252501,0.0324308416715715,0,TLR6
13,0.00553266627427899,0.00482636845203061,0.105061801059447,0.206297822248381,0.00812242495585639,0.0898763978811065,0.00064743967039435,0.0223660977045321,0.0154208357857563,0.223778693349029,0.111653914067098,0.0931724543849323,0.0872866391995291,0.0360211889346675,1,CBFB,3,0.00382577987051207,0.0038846380223661,0.075868157739847,0.149676280164803,0.00512065921130077,0.066686286050618,0.000470865214832254,0.0162448499117128,0.0108298999411418,0.168805179517363,0.0861094761624485,0.0716303708063567,0.0636256621542084,0.0245438493231313,0,ZNF684
232,0.00606238964096527,0.0051795173631548,0.116068275456151,0.229075927015892,0.00947616244849912,0.0996468510888758,0.00064743967039435,0.0236021188934667,0.0177751618599176,0.24496762801648,0.120364920541495,0.101883460859329,0.0959387875220718,0.0403178340200118,1,MDM2,20,0.00541494997057092,0.0050029429075927,0.108652148322543,0.21430253090053,0.00847557386698058,0.0930547380812242,0.00064743967039435,0.0228369629193643,0.016715715126545,0.230547380812242,0.116068275456151,0.0972925250147145,0.0899941141848146,0.0367274867569158,0,BTG2
18,0.00547380812242496,0.00482636845203061,0.107180694526192,0.209476162448499,0.00818128310771042,0.0904061212477928,0.000529723366686286,0.0220129487934079,0.0155974102413184,0.228487345497351,0.11400824014126,0.0948204826368452,0.0882872277810477,0.035256032960565,1,PPP6C,3,0.00482636845203061,0.00423778693349029,0.0902884049440848,0.177280753384344,0.00706297822248381,0.0780459093584461,0.000412007062978223,0.0194820482636845,0.0127133608004709,0.194702766333137,0.0985874043555032,0.0835197174808711,0.0751030017657446,0.029605650382578,0,THRAP4
20,0.00576809888169511,0.00506180105944673,0.110712183637434,0.21883460859329,0.00882872277810477,0.0948793407886992,0.000529723366686286,0.0229546792230724,0.016715715126545,0.235903472630959,0.116833431430253,0.098234255444379,0.0915832842848735,0.0381400824014126,1,ETV6,8,0.00347263095938788,0.00329605650382578,0.0657445556209535,0.117127722189523,0.0051795173631548,0.0523837551500883,0.000235432607416127,0.0154208357857563,0.00718069452619188,0.134196586227192,0.0752795762213067,0.0615067686874632,0.0516774573278399,0.0190700412007063,0,IL18RAP
9,0.00565038257798705,0.00494408475573867,0.107651559741024,0.214184814596822,0.00847557386698058,0.0935256032960565,0.000529723366686286,0.0227781047675103,0.016715715126545,0.231901118304885,0.114773396115362,0.0967628016480283,0.0899941141848146,0.036962919364332,1,ETV5,15,0.00494408475573867,0.00459093584461448,0.0948793407886992,0.182989994114185,0.00735726898175397,0.0805768098881695,0.000470865214832254,0.0208946439081813,0.0132430841671572,0.200412007062978,0.102060035314891,0.0865214832254267,0.0797527957622131,0.0324308416715715,0,NRCAM
9,0.003708063566804,0.00329605650382578,0.0769864626250736,0.137492642731018,0.00576809888169511,0.0615067686874632,0.000235432607416127,0.0158328428487346,0.00924072984108299,0.155856386109476,0.0863449087698646,0.072160094173043,0.0627427898763979,0.022248381400824,1,CD209,3,0.00476751030017657,0.00400235432607416,0.0898763978811065,0.173925838728664,0.00753384343731607,0.0748675691583284,0.000470865214832254,0.0186580341377281,0.0135373749264273,0.189228958210712,0.0975279576221307,0.0838728663919953,0.0736315479693938,0.029546792230724,0,BLCAP
161,0.00588581518540318,0.0051795173631548,0.112595644496763,0.220659211300765,0.00906415538552089,0.0957622130665097,0.00064743967039435,0.0231312536786345,0.0165391406709829,0.238610947616245,0.117716303708064,0.0998822836962919,0.0930547380812242,0.038905238375515,1,FGFR2,1,0.00400235432607416,0.00376692171865803,0.0718658034137728,0.142789876397881,0.00506180105944673,0.0605650382577987,0.000353148911124191,0.0153619776339023,0.0103001765744556,0.158328428487345,0.0811065332548558,0.0688640376692172,0.0589758681577398,0.02218952324897,0,ZXDB
22,0.00576809888169511,0.0050029429075927,0.108593290170689,0.213655091230135,0.00859329017068864,0.0929370217775162,0.000588581518540318,0.0225426721600942,0.0155385520894644,0.230135373749264,0.114243672748676,0.0958799293702178,0.0898763978811065,0.0379046497939965,1,AXIN2,20,0.00547380812242496,0.00494408475573867,0.0949381989405533,0.191288993525603,0.0075927015891701,0.081400824014126,0.000588581518540318,0.0199529134785168,0.0146556798116539,0.208769864626251,0.102001177163037,0.0864626250735727,0.0810476751030018,0.0324308416715715,0,ZNF165
7,0.00512065921130077,0.00459093584461448,0.0923484402589759,0.182636845203061,0.00665097115950559,0.0792819305473808,0.000588581518540318,0.0189523248969982,0.0136550912301354,0.20058858151854,0.0989994114184815,0.0836962919364332,0.0771630370806357,0.0290170688640377,1,MUTYH,3,0.00353148911124191,0.00359034726309594,0.0731606827545615,0.141141848145968,0.00582695703354915,0.0626250735726898,0.000470865214832254,0.0163037080635668,0.00894643908181283,0.15897586815774,0.0842848734549735,0.0693349028840494,0.0596233078281342,0.0235432607416127,0,MOBKL2B
21,0.00423778693349029,0.00394349617422013,0.0653325485579753,0.138964096527369,0.00494408475573867,0.059329017068864,0.000529723366686286,0.014832254267216,0.0128310771041789,0.149499705709241,0.0733372572101236,0.0651559741024132,0.0571512654502649,0.0199529134785168,1,SDHB,3,0.0051795173631548,0.00470865214832254,0.0987639788110653,0.195114773396115,0.00782813419658623,0.0838728663919953,0.000470865214832254,0.0214832254267216,0.0144202472042378,0.211065332548558,0.105768098881695,0.0903472630959388,0.0819305473808122,0.0337845791642142,0,SNORD83B
10,0.00453207769276045,0.00441436138905238,0.0950559152442613,0.184226015303119,0.007416127133608,0.0808711006474397,0.000470865214832254,0.0205414949970571,0.0141259564449676,0.201706886403767,0.102472042377869,0.0861683343143025,0.0787522071806945,0.031547969393761,1,TAL2,4,0.00459093584461448,0.00412007062978222,0.0875220718069453,0.166686286050618,0.00682754561506769,0.0729841082989994,0.000353148911124191,0.0193054738081224,0.0119482048263685,0.18510888758093,0.09635079458505,0.081577398469688,0.0701000588581518,0.0297822248381401,0,THEM4
103,0.00588581518540318,0.00512065921130077,0.113890523837552,0.223425544437905,0.00929958799293702,0.0970570924072984,0.00064743967039435,0.0233078281341966,0.0170688640376692,0.239493819894055,0.118716892289582,0.100470865214832,0.0934667451442025,0.0393172454384932,1,DNM2,2,0.00211889346674514,0.00288404944084756,0.0464979399646851,0.0956444967628017,0.00353148911124191,0.0413772807533843,0.000412007062978223,0.0103590347263096,0.00700412007062978,0.1072984108299,0.0527369040612125,0.0439670394349617,0.038964096527369,0.0136550912301354,0,C19orf43
53,0.00565038257798705,0.00506180105944673,0.108416715715127,0.214184814596822,0.0088875809299588,0.0929958799293702,0.000588581518540318,0.0224838140082401,0.0161859917598587,0.232313125367863,0.1145968216598,0.0967039434961742,0.0905826957033549,0.0373749264273102,1,ZMYM3,8,0.00317834020011772,0.00341377280753384,0.0579164214243673,0.111418481459682,0.00376692171865803,0.0494997057092407,0.000353148911124191,0.0125956444967628,0.00782813419658623,0.126957033549147,0.0640965273690406,0.0543849323131254,0.0478516774573278,0.0173631547969394,0,FAM160A2
13,0.00523837551500883,0.00494408475573867,0.102884049440848,0.200412007062978,0.00800470865214832,0.0876397881106533,0.000588581518540318,0.02218952324897,0.0146556798116539,0.219305473808122,0.109770453207769,0.092525014714538,0.0849911712772219,0.0347851677457328,1,NCKIPSD,4,0.00488522660388464,0.00429664508534432,0.0794585050029429,0.157798705120659,0.00570924072984108,0.0679811653914067,0.000529723366686286,0.0170100058858152,0.0118304885226604,0.176574455562095,0.0871689228958211,0.0746321365509123,0.0662154208357858,0.0244261330194232,0,CLIP2
4,0.00512065921130077,0.00447321954090642,0.0968216597998823,0.186227192466157,0.00747498528546204,0.0805179517363155,0.000529723366686286,0.0206003531489111,0.0145379635079459,0.204767510300177,0.104120070629782,0.0878163625662154,0.079693937610359,0.0313125367863449,1,CRTC1,4,0.00364920541494997,0.00382577987051207,0.0683931724543849,0.14072984108299,0.00523837551500883,0.0602707474985285,0.000412007062978223,0.0138905238375515,0.0103001765744556,0.155503237198352,0.0782224838140082,0.0646851088875809,0.0566215420835786,0.0211300765155974,0,KIAA0513
1,0.00217775161859918,0.00253090052972337,0.0349028840494408,0.0599175985874044,0.00229546792230724,0.0264861683343143,0.000235432607416127,0.00847557386698058,0.00341377280753384,0.0718658034137728,0.0399058269570335,0.0319011183048852,0.027839905826957,0.00929958799293702,1,FAT3,14,0.00494408475573867,0.00447321954090642,0.0862271924661566,0.171748087110065,0.00682754561506769,0.0751030017657446,0.000529723366686286,0.0180105944673337,0.012889935256033,0.190876986462625,0.0946439081812831,0.0804590935844614,0.072277810476751,0.0292525014714538,0,ULK2
4,0.00423778693349029,0.00376692171865803,0.0673925838728664,0.134490876986463,0.00494408475573867,0.0582695703354915,0.000412007062978223,0.0157151265450265,0.00912301353737493,0.150147145379635,0.0773984696880518,0.0634490876986463,0.0569158328428487,0.0237198351971748,1,STIL,60,0.00535609181871689,0.0050029429075927,0.102942907592702,0.202825191288994,0.00818128310771042,0.088816951147734,0.000529723366686286,0.0213655091230135,0.01489111241907,0.223660977045321,0.110182460270748,0.0931135962330783,0.0852854620364921,0.0343731606827546,0,RBM5
24,0.00488522660388464,0.00441436138905238,0.100470865214832,0.184696880517952,0.00753384343731607,0.0827545615067687,0.000529723366686286,0.0208357857563272,0.0125956444967628,0.208652148322543,0.108063566804002,0.0899941141848146,0.0799293702177752,0.0313125367863449,1,FLT4,238,0.00588581518540318,0.00506180105944673,0.112595644496763,0.222660388463802,0.00906415538552089,0.096233078281342,0.000588581518540318,0.0225426721600942,0.0171277221895232,0.238846380223661,0.117363154796939,0.0985285462036492,0.0932313125367863,0.0387286639199529,0,THAP1
56,0.00588581518540318,0.00512065921130077,0.113478516774573,0.223190111830489,0.00906415538552089,0.0967628016480283,0.000588581518540318,0.0234844025897587,0.0170688640376692,0.24014125956445,0.118422601530312,0.100117716303708,0.0939376103590347,0.0393172454384932,1,NFKB2,1,0.00435550323719835,0.00382577987051207,0.0741612713360801,0.143201883460859,0.00523837551500883,0.0615067686874632,0.000353148911124191,0.0165391406709829,0.0101236021188935,0.15868157739847,0.0830488522660389,0.0708063566804002,0.0602707474985285,0.0231312536786345,0,POM121L9P
