degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
700,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TFEB,7,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250775434243176,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0459574028122415,0,C6orf132
523,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ZRSR2,306,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,SEPHS2
1047,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ACSL6,1542,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,MBP
1701,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,PBRM1,161,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,TMEM60
1996,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TERT,703,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,PLXNB3
5630,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,HRAS,340,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ATG10
1578,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,BRD3,147,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,WASH1
470,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,SLC45A3,597,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,STRN3
1060,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,NUP214,387,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ST6GAL2
639,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,NBN,232,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,VGLL1
1313,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,NUP98,1,0.00506617038875103,0.00439412737799835,0.0993589743589744,0.215312241521919,0.0107009925558313,0.0921732837055418,0.000516956162117452,0.0210401157981803,0.0170078577336642,0.217173283705542,0.105872622001654,0.0871071133167907,0.084212158808933,0.0374276261373036,0,FAM90A26
1100,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,SRGAP3,25,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110370140612076,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,C10orf120
1577,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,EZR,614,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,GBP1
4268,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,HSP90AA1,934,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ARFGAP1
1138,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ERCC5,1953,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,CCT5
462,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TCL1A,322,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,CELF6
1803,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,FGFR2,705,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,HNRNPH2
462,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ATF1,662,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ABT1
1721,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,FBXW7,290,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,URB2
488,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,AFF3,600,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,CHERP
462,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CANT1,140,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,DENND2A
1691,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,SMC1A,881,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,MIF
2713,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,IL2,443,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,FAM98A
836,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ARID2,600,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,CES2
1095,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TRIM33,1170,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,SMC1B
309,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CRTC3,252,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,FOXD4L6
639,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,SEPT6,1293,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,GUCY1A3
1328,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,DCTN1,320,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,QRFPR
609,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,NR4A3,392,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,RBM6
1039,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ETV1,353,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,NIPSNAP1
1555,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,EED,1052,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,LDB3
1028,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,PMS2,1481,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ADCY3
1609,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,KIF5B,452,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ARRDC5
342,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,BCL7A,1595,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,HIST1H2BA
1473,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CCND2,2289,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,P4HB
755,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,RUNX1T1,175,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,MAS1L
1214,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,BIRC3,56,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,OR8H1
587,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ZNF384,799,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,AP1G1
492,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TNFRSF17,1040,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,GRASP
1922,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,BARD1,104,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,C1orf61
2104,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,FOXO1,1035,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,BCAS2
468,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,POU2AF1,356,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ENSG00000268083
1004,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,LRP1B,568,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,GPIHBP1
625,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,VTI1A,583,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ENSG00000259040
1539,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,AXIN1,43,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,IZUMO3
952,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MAP2K4,198,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,GON4L
853,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CNOT3,86,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110370140612076,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,PRAMEF19
3794,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ERBB2,1450,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,HLTF
1617,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,WAS,848,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,DERL2
3900,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,KDM6A,694,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,RECQL5
3123,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,EZH2,927,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,SENP3
1679,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,IDH1,347,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,TFCP2L1
