degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
59,0.945701357466063,0.923295454545455,0.934782608695652,0.899721448467967,0.942078364565588,0.976923076923077,0.949852507374631,0.981233243967828,0.944827586206897,0.953038674033149,0.929712460063898,0.969631236442516,0
3,0.728506787330317,0.616477272727273,0.565217391304348,0.511904761904762,0.671209540034072,0.751282051282051,0.755162241887906,0.769436997319035,0.717241379310345,0.759668508287293,0.603833865814696,0.804772234273319,0
7,0.666666666666667,0.644886363636364,0.565217391304348,0.44047619047619,0.647359454855196,0.705128205128205,0.690265486725664,0.680965147453083,0.638888888888889,0.643646408839779,0.575079872204473,0.715835140997831,0
2,0.846153846153846,0.823863636363636,0.760869565217391,0.766016713091922,0.831345826235094,0.894871794871795,0.861356932153392,0.898123324396783,0.793103448275862,0.88121546961326,0.776357827476038,0.893709327548807,0
33,0.698412698412698,0.650568181818182,0.565217391304348,0.535714285714286,0.718909710391823,0.776923076923077,0.687315634218289,0.7828418230563,0.590277777777778,0.704419889502762,0.635782747603834,0.79826464208243,0
9,0.816326530612245,0.727272727272727,0.739130434782609,0.571428571428571,0.778534923339012,0.841025641025641,0.784660766961652,0.849865951742627,0.756944444444444,0.842541436464088,0.715654952076677,0.854663774403471,0
12,0.606334841628959,0.596590909090909,0.478260869565217,0.488095238095238,0.664395229982964,0.728205128205128,0.640117994100295,0.761394101876676,0.648275862068965,0.693370165745856,0.568690095846645,0.733188720173536,0
2,0.591836734693878,0.590909090909091,0.41304347826087,0.416666666666667,0.613287904599659,0.694871794871795,0.59882005899705,0.697050938337802,0.590277777777778,0.610497237569061,0.536741214057508,0.696312364425163,0
2,0.31447963800905,0.238636363636364,0.130434782608696,0.154761904761905,0.328790459965928,0.384615384615385,0.277286135693215,0.361930294906166,0.248275862068966,0.314917127071823,0.230031948881789,0.373101952277657,0
13,0.617647058823529,0.539772727272727,0.391304347826087,0.345238095238095,0.613287904599659,0.671794871794872,0.64306784660767,0.734584450402145,0.606896551724138,0.676795580110497,0.568690095846645,0.752711496746204,0
113,0.936651583710407,0.9375,0.91304347826087,0.924791086350975,0.960817717206133,0.971794871794872,0.970501474926254,0.983914209115281,0.937931034482759,0.972375690607735,0.936102236421725,0.978308026030369,0
90,0.621315192743764,0.625,0.260869565217391,0.428571428571429,0.61839863713799,0.641025641025641,0.604719764011799,0.656836461126005,0.534722222222222,0.616022099447514,0.571884984025559,0.698481561822126,0
18,0.434389140271493,0.372159090909091,0.195652173913043,0.321428571428571,0.470187393526405,0.520512820512821,0.392330383480826,0.506702412868633,0.372413793103448,0.441988950276243,0.36741214057508,0.546637744034707,0
18,0.590497737556561,0.559659090909091,0.369565217391304,0.481894150417827,0.575809199318569,0.648717948717949,0.542772861356932,0.635388739946381,0.544827586206897,0.602209944751381,0.482428115015974,0.655097613882863,0
15,0.957013574660634,0.940340909090909,0.956521739130435,0.947075208913649,0.965928449744463,0.992307692307692,0.967551622418879,0.986595174262735,0.96551724137931,0.977900552486188,0.968051118210863,0.982646420824295,0
2,0.751131221719457,0.678977272727273,0.717391304347826,0.583333333333333,0.717206132879046,0.78974358974359,0.781710914454277,0.764075067024129,0.703448275862069,0.790055248618785,0.693290734824281,0.822125813449024,0
21,0.757918552036199,0.775568181818182,0.717391304347826,0.713091922005571,0.773424190800681,0.766666666666667,0.799410029498525,0.729222520107239,0.696551724137931,0.784530386740331,0.686900958466454,0.82646420824295,0
1,0.91156462585034,0.886363636363636,0.847826086956522,0.892857142857143,0.902896081771721,0.938461538461538,0.914454277286136,0.957104557640751,0.861111111111111,0.92817679558011,0.881789137380192,0.932754880694143,0
16,0.538461538461538,0.454545454545455,0.347826086956522,0.44047619047619,0.555366269165247,0.592307692307692,0.528023598820059,0.630026809651475,0.551724137931034,0.585635359116022,0.450479233226837,0.598698481561822,0
247,0.748868778280543,0.713068181818182,0.608695652173913,0.69047619047619,0.76320272572402,0.78974358974359,0.746312684365782,0.780160857908847,0.724137931034483,0.80939226519337,0.70926517571885,0.79175704989154,0
7,0.886877828054299,0.863636363636364,0.804347826086957,0.845238095238095,0.885860306643952,0.915384615384615,0.873156342182891,0.911528150134048,0.855172413793103,0.892265193370166,0.862619808306709,0.908893709327549,0
27,0.855203619909502,0.821022727272727,0.782608695652174,0.69047619047619,0.833049403747871,0.884615384615385,0.867256637168142,0.865951742627346,0.806896551724138,0.864640883977901,0.801916932907348,0.900216919739696,0
52,0.861990950226244,0.832386363636364,0.760869565217391,0.821428571428571,0.8603066439523,0.894871794871795,0.867256637168142,0.882037533512064,0.827586206896552,0.900552486187845,0.814696485623003,0.885032537960954,0
17,0.237556561085973,0.227272727272727,0.0652173913043478,0.0952380952380952,0.257240204429302,0.223076923076923,0.206489675516224,0.254691689008043,0.213793103448276,0.240331491712707,0.156549520766773,0.275488069414317,0
12,0.343891402714932,0.301136363636364,0.130434782608696,0.238095238095238,0.340715502555366,0.358974358974359,0.377581120943953,0.388739946380697,0.310344827586207,0.400552486187845,0.26517571884984,0.459869848156182,0
87,0.298642533936652,0.340909090909091,0.195652173913043,0.261904761904762,0.34412265758092,0.379487179487179,0.353982300884956,0.442359249329759,0.262068965517241,0.339779005524862,0.281150159744409,0.399132321041215,0
6,0.830316742081448,0.784090909090909,0.717391304347826,0.75,0.819420783645656,0.866666666666667,0.820058997050148,0.873994638069705,0.806896551724138,0.823204419889503,0.753993610223642,0.874186550976139,0
1,0.246606334841629,0.28125,0.130434782608696,0.214285714285714,0.282793867120954,0.307692307692308,0.294985250737463,0.270777479892761,0.289655172413793,0.290055248618785,0.217252396166134,0.338394793926247,0
21,0.596371882086168,0.463068181818182,0.282608695652174,0.285714285714286,0.541737649063032,0.617948717948718,0.578171091445428,0.635388739946381,0.472222222222222,0.569060773480663,0.476038338658147,0.655097613882863,0
16,0.857142857142857,0.8125,0.760869565217391,0.702380952380952,0.831345826235094,0.884615384615385,0.852507374631268,0.879356568364611,0.840277777777778,0.875690607734807,0.792332268370607,0.906724511930586,0
14,0.800904977375566,0.758522727272727,0.717391304347826,0.607142857142857,0.768313458262351,0.858974358974359,0.808259587020649,0.884718498659517,0.793103448275862,0.820441988950276,0.68370607028754,0.863340563991323,0
63,0.0113122171945701,0.00284090909090909,0,0.0119047619047619,0.010221465076661,0.00512820512820513,0.00884955752212389,0.0107238605898123,0.00689655172413793,0.0110497237569061,0.00319488817891374,0.00650759219088937,0
95,0.649321266968326,0.565340909090909,0.41304347826087,0.44047619047619,0.625212947189097,0.671794871794872,0.699115044247788,0.702412868632708,0.579310344827586,0.701657458563536,0.533546325878594,0.737527114967462,0
20,0.592760180995475,0.5625,0.5,0.380952380952381,0.575809199318569,0.653846153846154,0.587020648967552,0.672922252010724,0.524137931034483,0.580110497237569,0.472843450479233,0.678958785249458,0
7,0.902714932126697,0.869318181818182,0.847826086956522,0.821428571428571,0.890971039182283,0.915384615384615,0.882005899705015,0.93029490616622,0.889655172413793,0.917127071823204,0.843450479233227,0.934924078091106,0
30,0.212669683257919,0.119318181818182,0.0217391304347826,0.0595238095238095,0.20442930153322,0.223076923076923,0.144542772861357,0.152815013404826,0.096551724137931,0.168508287292818,0.143769968051118,0.216919739696312,0
30,0.0136054421768707,0.00568181818181818,0,0.0119047619047619,0.00511073253833049,0.00512820512820513,0.0147492625368732,0.00536193029490617,0,0.00276243093922652,0,0.00650759219088937,0
1,0.787330316742081,0.741477272727273,0.673913043478261,0.749303621169916,0.770017035775128,0.833333333333333,0.814159292035398,0.820375335120643,0.793103448275862,0.834254143646409,0.674121405750799,0.86117136659436,0
47,0.00904977375565611,0.0113636363636364,0,0.0238095238095238,0.0221465076660988,0.0512820512820513,0.0147492625368732,0.0268096514745308,0.00689655172413793,0.0110497237569061,0.0223642172523962,0.0238611713665944,0
53,0.861678004535147,0.823863636363636,0.782608695652174,0.75,0.850085178875639,0.905128205128205,0.849557522123894,0.906166219839142,0.826388888888889,0.88121546961326,0.821086261980831,0.911062906724512,0
2,0.957013574660634,0.951704545454545,0.934782608695652,0.949860724233983,0.972742759795571,0.98974358974359,0.976401179941003,0.983914209115281,0.96551724137931,0.975138121546961,0.964856230031949,0.993492407809111,0
8,0.438914027149321,0.360795454545455,0.130434782608696,0.297619047619048,0.436115843270869,0.492307692307692,0.471976401179941,0.423592493297587,0.36551724137931,0.453038674033149,0.345047923322684,0.518438177874187,0
23,0.332579185520362,0.258522727272727,0.239130434782609,0.178571428571429,0.313458262350937,0.333333333333333,0.303834808259587,0.383378016085791,0.303448275862069,0.356353591160221,0.246006389776358,0.379609544468547,0
20,0.877828054298643,0.875,0.826086956521739,0.824512534818941,0.899488926746167,0.91025641025641,0.893805309734513,0.906166219839142,0.855172413793103,0.922651933701657,0.824281150159744,0.904555314533623,0
24,0.529411764705882,0.440340909090909,0.304347826086957,0.445682451253482,0.536626916524702,0.628205128205128,0.563421828908555,0.624664879356568,0.544827586206897,0.607734806629834,0.421725239616613,0.639913232104121,0
19,0.113378684807256,0.0767045454545455,0.0434782608695652,0.0357142857142857,0.0766609880749574,0.0794871794871795,0.103244837758112,0.112600536193029,0.0972222222222222,0.0966850828729282,0.0415335463258786,0.134490238611714,0
1,0.723981900452489,0.678977272727273,0.608695652173913,0.630952380952381,0.727427597955707,0.764102564102564,0.766961651917404,0.729222520107239,0.751724137931034,0.792817679558011,0.654952076677316,0.82646420824295,0
13,0.592760180995475,0.590909090909091,0.41304347826087,0.416666666666667,0.613287904599659,0.694871794871795,0.59882005899705,0.697050938337802,0.586206896551724,0.610497237569061,0.536741214057508,0.696312364425163,0
28,0.794117647058823,0.769886363636364,0.760869565217391,0.55952380952381,0.770017035775128,0.846153846153846,0.76401179941003,0.844504021447721,0.737931034482759,0.798342541436464,0.738019169329074,0.850325379609544,0
16,0.730769230769231,0.732954545454545,0.652173913043478,0.676880222841226,0.749574105621806,0.787179487179487,0.713864306784661,0.756032171581769,0.689655172413793,0.787292817679558,0.680511182108626,0.772234273318872,0
50,0.938914027149321,0.926136363636364,0.934782608695652,0.910863509749304,0.943781942078365,0.951282051282051,0.949852507374631,0.981233243967828,0.944827586206897,0.955801104972376,0.913738019169329,0.967462039045553,0
4,0.649321266968326,0.579545454545455,0.478260869565217,0.562674094707521,0.637137989778535,0.71025641025641,0.669616519174041,0.67828418230563,0.627586206896552,0.685082872928177,0.539936102236422,0.741865509761388,0
25,0.54875283446712,0.494318181818182,0.260869565217391,0.380952380952381,0.541737649063032,0.592307692307692,0.51622418879056,0.589812332439678,0.458333333333333,0.549723756906077,0.485623003194888,0.61822125813449,0
44,0.742081447963801,0.730113636363636,0.760869565217391,0.666666666666667,0.749574105621806,0.792307692307692,0.740412979351032,0.745308310991957,0.703448275862069,0.779005524861878,0.686900958466454,0.789587852494577,0
4,0.771493212669683,0.661931818181818,0.673913043478261,0.657381615598886,0.7206132879046,0.792307692307692,0.746312684365782,0.809651474530831,0.655172413793103,0.81767955801105,0.648562300319489,0.817787418655098,0
6,0.0723981900452489,0.0568181818181818,0.0217391304347826,0.0595238095238095,0.0698466780238501,0.0717948717948718,0.0412979351032448,0.115281501340483,0.0551724137931034,0.0580110497237569,0.0511182108626198,0.0889370932754881,0
2,0.126696832579186,0.133522727272727,0.0652173913043478,0.0863509749303621,0.132879045996593,0.151282051282051,0.182890855457227,0.117962466487936,0.186206896551724,0.129834254143646,0.0926517571884984,0.188720173535792,0
3,0.927601809954751,0.900568181818182,0.891304347826087,0.880222841225627,0.918228279386712,0.948717948717949,0.91740412979351,0.954423592493298,0.896551724137931,0.94475138121547,0.884984025559105,0.958785249457701,0
70,0.907239819004525,0.877840909090909,0.91304347826087,0.785714285714286,0.902896081771721,0.953846153846154,0.890855457227139,0.951742627345844,0.882758620689655,0.925414364640884,0.878594249201278,0.937093275488069,0
1,0.843891402714932,0.826704545454545,0.847826086956522,0.845238095238095,0.855195911413969,0.9,0.873156342182891,0.879356568364611,0.855172413793103,0.864640883977901,0.801916932907348,0.893709327548807,0
39,0.418552036199095,0.460227272727273,0.304347826086957,0.202380952380952,0.45144804088586,0.497435897435897,0.383480825958702,0.49597855227882,0.406896551724138,0.49171270718232,0.357827476038339,0.531453362255965,0
14,0,0.00568181818181818,0,0,0.00170357751277683,0,0.00294985250737463,0.00268096514745308,0,0,0,0.00216919739696312,0
8,0.816742081447964,0.8125,0.826086956521739,0.752089136490251,0.819420783645656,0.858974358974359,0.837758112094395,0.849865951742627,0.779310344827586,0.856353591160221,0.763578274760383,0.86117136659436,0
5,0.699095022624434,0.627840909090909,0.521739130434783,0.523809523809524,0.686541737649063,0.753846153846154,0.737463126843658,0.731903485254692,0.696551724137931,0.790055248618785,0.623003194888179,0.804772234273319,0
1,0.527149321266968,0.451704545454545,0.282608695652174,0.380952380952381,0.546848381601363,0.594871794871795,0.530973451327434,0.635388739946381,0.489655172413793,0.574585635359116,0.460063897763578,0.637744034707158,0
4,0.742081447963801,0.721590909090909,0.58695652173913,0.535714285714286,0.737649063032368,0.787179487179487,0.761061946902655,0.785522788203753,0.689655172413793,0.773480662983425,0.693290734824281,0.806941431670282,0
28,0.723981900452489,0.730113636363636,0.673913043478261,0.682451253481894,0.742759795570698,0.8,0.772861356932153,0.836461126005362,0.648275862068965,0.762430939226519,0.680511182108626,0.835140997830803,0
16,0.705215419501134,0.701704545454545,0.58695652173913,0.678571428571429,0.717206132879046,0.764102564102564,0.699115044247788,0.721179624664879,0.659722222222222,0.75414364640884,0.661341853035144,0.744034707158351,0
10,0.900226757369615,0.880681818181818,0.934782608695652,0.857142857142857,0.902896081771721,0.930769230769231,0.899705014749263,0.922252010723861,0.895833333333333,0.92817679558011,0.862619808306709,0.924078091106291,0
2,0.866515837104072,0.849431818181818,0.891304347826087,0.785714285714286,0.8603066439523,0.892307692307692,0.884955752212389,0.887399463806971,0.910344827586207,0.900552486187845,0.824281150159744,0.932754880694143,0
5,0.717194570135747,0.622159090909091,0.5,0.635097493036212,0.674616695059625,0.725641025641026,0.728613569321534,0.753351206434316,0.641379310344828,0.759668508287293,0.603833865814696,0.778741865509761,0
12,0.248868778280543,0.235795454545455,0.0434782608695652,0.202380952380952,0.250425894378194,0.258974358974359,0.221238938053097,0.25201072386059,0.186206896551724,0.215469613259669,0.188498402555911,0.299349240780911,0
11,0.699095022624434,0.622159090909091,0.565217391304348,0.535714285714286,0.672913117546848,0.787179487179487,0.68141592920354,0.764075067024129,0.696551724137931,0.748618784530387,0.629392971246006,0.783080260303688,0
61,0.800904977375566,0.778409090909091,0.739130434782609,0.630952380952381,0.780238500851789,0.843589743589744,0.837758112094395,0.871313672922252,0.786206896551724,0.839779005524862,0.722044728434505,0.874186550976139,0
4,0.830316742081448,0.775568181818182,0.804347826086957,0.714285714285714,0.836456558773424,0.884615384615385,0.870206489675516,0.922252010723861,0.786206896551724,0.87292817679558,0.766773162939297,0.874186550976139,0
3,0.936651583710407,0.928977272727273,0.847826086956522,0.891364902506964,0.942078364565588,0.969230769230769,0.958702064896755,0.970509383378016,0.951724137931034,0.958563535911602,0.936102236421725,0.969631236442516,0
67,0.68552036199095,0.568181818181818,0.456521739130435,0.511904761904762,0.65587734241908,0.730769230769231,0.699115044247788,0.756032171581769,0.63448275862069,0.720994475138122,0.568690095846645,0.76355748373102,0
1,0.255656108597285,0.196022727272727,0.0434782608695652,0.119047619047619,0.248722316865417,0.366666666666667,0.20353982300885,0.310991957104558,0.131034482758621,0.267955801104972,0.204472843450479,0.299349240780911,0
2,0.918552036199095,0.872159090909091,0.891304347826087,0.860724233983287,0.89778534923339,0.948717948717949,0.914454277286136,0.943699731903485,0.924137931034483,0.93646408839779,0.888178913738019,0.952277657266811,0
74,0.69683257918552,0.693181818181818,0.58695652173913,0.666666666666667,0.712095400340716,0.753846153846154,0.690265486725664,0.707774798927614,0.662068965517241,0.751381215469613,0.638977635782748,0.741865509761388,0
12,0.443438914027149,0.420454545454545,0.152173913043478,0.226190476190476,0.463373083475298,0.528205128205128,0.398230088495575,0.415549597855228,0.344827586206897,0.419889502762431,0.415335463258786,0.503253796095445,0
8,0.791855203619909,0.713068181818182,0.630434782608696,0.523809523809524,0.754684838160136,0.817948717948718,0.772861356932153,0.879356568364611,0.731034482758621,0.820441988950276,0.70926517571885,0.854663774403471,0
5,0.789592760180995,0.789772727272727,0.695652173913043,0.678571428571429,0.802385008517888,0.807692307692308,0.8023598820059,0.847184986595174,0.772413793103448,0.831491712707182,0.757188498402556,0.889370932754881,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.778280542986425,0.758522727272727,0.782608695652174,0.678571428571429,0.776831345826235,0.828205128205128,0.790560471976401,0.788203753351206,0.737931034482759,0.825966850828729,0.718849840255591,0.822125813449024,0
12,0.857466063348416,0.832386363636364,0.804347826086957,0.827298050139276,0.863713798977853,0.915384615384615,0.882005899705015,0.908847184986595,0.868965517241379,0.908839779005525,0.849840255591054,0.893709327548807,0
1,0.923076923076923,0.903409090909091,0.847826086956522,0.821428571428571,0.918228279386712,0.976923076923077,0.941002949852507,0.967828418230563,0.924137931034483,0.933701657458563,0.916932907348243,0.96529284164859,0
1,0.769230769230769,0.730113636363636,0.652173913043478,0.607142857142857,0.76320272572402,0.805128205128205,0.787610619469027,0.833780160857909,0.758620689655172,0.795580110497238,0.750798722044728,0.845986984815618,0
22,0.795918367346939,0.758522727272727,0.5,0.696378830083565,0.76320272572402,0.779487179487179,0.772861356932153,0.785522788203753,0.729166666666667,0.803867403314917,0.667731629392971,0.830802603036876,0
11,0.864253393665158,0.798295454545455,0.804347826086957,0.799442896935933,0.831345826235094,0.902564102564103,0.873156342182891,0.900804289544236,0.855172413793103,0.883977900552486,0.814696485623003,0.904555314533623,0
51,0.509049773755656,0.471590909090909,0.304347826086957,0.333333333333333,0.494037478705281,0.553846153846154,0.584070796460177,0.579088471849866,0.468965517241379,0.599447513812155,0.453674121405751,0.637744034707158,0
1,0.889140271493213,0.826704545454545,0.847826086956522,0.785714285714286,0.858603066439523,0.92051282051282,0.899705014749263,0.916890080428954,0.882758620689655,0.922651933701657,0.821086261980831,0.924078091106291,0
2,0.448979591836735,0.477272727272727,0.239130434782609,0.416666666666667,0.522998296422487,0.584615384615385,0.412979351032448,0.53887399463807,0.395833333333333,0.49171270718232,0.412140575079872,0.563991323210412,0
1,0.947963800904977,0.9375,0.934782608695652,0.935933147632312,0.955706984667802,0.982051282051282,0.964601769911504,0.981233243967828,0.951724137931034,0.969613259668508,0.958466453674121,0.978308026030369,0
13,0.828054298642534,0.758522727272727,0.782608695652174,0.654761904761905,0.787052810902896,0.856410256410256,0.820058997050148,0.831099195710456,0.820689655172414,0.864640883977901,0.741214057507987,0.869848156182213,0
3,0.889140271493213,0.886363636363636,0.847826086956522,0.86908077994429,0.906303236797274,0.941025641025641,0.926253687315634,0.949061662198391,0.896551724137931,0.939226519337017,0.865814696485623,0.950108459869848,0
1,0.493212669683258,0.409090909090909,0.195652173913043,0.261904761904762,0.487223168654174,0.548717948717949,0.451327433628319,0.53887399463807,0.406896551724138,0.494475138121547,0.376996805111821,0.561822125813449,0
13,0.880090497737557,0.849431818181818,0.847826086956522,0.69047619047619,0.853492333901193,0.923076923076923,0.896755162241888,0.93029490616622,0.862068965517241,0.897790055248619,0.824281150159744,0.926247288503254,0
12,0.85972850678733,0.8125,0.782608695652174,0.773809523809524,0.843270868824532,0.892307692307692,0.849557522123894,0.906166219839142,0.862068965517241,0.883977900552486,0.811501597444089,0.911062906724512,0
7,0.780542986425339,0.775568181818182,0.652173913043478,0.726190476190476,0.780238500851789,0.841025641025641,0.775811209439528,0.806970509383378,0.779310344827586,0.842541436464088,0.728434504792332,0.832971800433839,0
8,0.416289592760181,0.355113636363636,0.239130434782609,0.285714285714286,0.425894378194208,0.471794871794872,0.424778761061947,0.442359249329759,0.337931034482759,0.458563535911602,0.345047923322684,0.468546637744035,0
27,0.936651583710407,0.920454545454545,0.891304347826087,0.891364902506964,0.940374787052811,0.966666666666667,0.935103244837758,0.975871313672922,0.958620689655172,0.966850828729282,0.929712460063898,0.969631236442516,0
2,0.841628959276018,0.78125,0.717391304347826,0.773809523809524,0.856899488926746,0.871794871794872,0.837758112094395,0.882037533512064,0.758620689655172,0.889502762430939,0.808306709265176,0.887201735357918,0
47,0.626696832579186,0.553977272727273,0.521739130434783,0.392857142857143,0.597955706984668,0.671794871794872,0.578171091445428,0.672922252010724,0.6,0.635359116022099,0.536741214057508,0.700650759219089,0
67,0.819004524886878,0.775568181818182,0.782608695652174,0.714285714285714,0.82282793867121,0.882051282051282,0.834808259587021,0.892761394101877,0.786206896551724,0.842541436464088,0.808306709265176,0.876355748373102,0
7,0.642533936651584,0.53125,0.456521739130435,0.488095238095238,0.604770017035775,0.641025641025641,0.646017699115044,0.635388739946381,0.544827586206897,0.665745856353591,0.523961661341853,0.72885032537961,0
1,0.1289592760181,0.130681818181818,0.0652173913043478,0.0714285714285714,0.120954003407155,0.133333333333333,0.12094395280236,0.117962466487936,0.0896551724137931,0.193370165745856,0.0830670926517572,0.140997830802603,0
4,0.900452488687783,0.875,0.847826086956522,0.855153203342618,0.89778534923339,0.92051282051282,0.908554572271386,0.93029490616622,0.875862068965517,0.93646408839779,0.853035143769968,0.932754880694143,0
6,0.934389140271493,0.909090909090909,0.869565217391304,0.904761904761905,0.931856899488927,0.964102564102564,0.926253687315634,0.967828418230563,0.917241379310345,0.933701657458563,0.907348242811502,0.956616052060738,0
1,0.513574660633484,0.502840909090909,0.347826086956522,0.273809523809524,0.492333901192504,0.535897435897436,0.454277286135693,0.501340482573727,0.462068965517241,0.497237569060773,0.383386581469649,0.546637744034707,0
591,0.506787330316742,0.383522727272727,0.239130434782609,0.30952380952381,0.45144804088586,0.47948717948718,0.48377581120944,0.487935656836461,0.468965517241379,0.505524861878453,0.380191693290735,0.535791757049892,0
1,0.730769230769231,0.727272727272727,0.608695652173913,0.55952380952381,0.766609880749574,0.853846153846154,0.761061946902655,0.844504021447721,0.758620689655172,0.803867403314917,0.712460063897764,0.837310195227766,0
13,0.916289592760181,0.892045454545455,0.91304347826087,0.880222841225627,0.902896081771721,0.951282051282051,0.929203539823009,0.962466487935657,0.924137931034483,0.953038674033149,0.910543130990415,0.939262472885033,0
12,0.0475113122171946,0.0625,0.152173913043478,0.0357142857142857,0.0732538330494037,0.0384615384615385,0.0412979351032448,0.0750670241286863,0.0551724137931034,0.0773480662983425,0.0415335463258786,0.0737527114967462,0
1,0.0950226244343891,0.102272727272727,0.0652173913043478,0.0952380952380952,0.0885860306643952,0.117948717948718,0.12094395280236,0.101876675603217,0.096551724137931,0.110497237569061,0.0766773162939297,0.10412147505423,0
3,0.515837104072398,0.494318181818182,0.326086956521739,0.404761904761905,0.51618398637138,0.543589743589744,0.433628318584071,0.50402144772118,0.475862068965517,0.483425414364641,0.408945686900958,0.540130151843818,0
4,0.936651583710407,0.914772727272727,0.91304347826087,0.896935933147632,0.93526405451448,0.961538461538462,0.938053097345133,0.975871313672922,0.924137931034483,0.966850828729282,0.92332268370607,0.958785249457701,0
1,0.8140589569161,0.767045454545455,0.695652173913043,0.619047619047619,0.771720613287905,0.833333333333333,0.8023598820059,0.790884718498659,0.770833333333333,0.828729281767956,0.674121405750799,0.876355748373102,0
10,0.692307692307692,0.636363636363636,0.456521739130435,0.44047619047619,0.666098807495741,0.743589743589744,0.657817109144543,0.788203753351206,0.572413793103448,0.707182320441989,0.5814696485623,0.761388286334056,0
3,0.721719457013575,0.690340909090909,0.630434782608696,0.523809523809524,0.705281090289608,0.733333333333333,0.672566371681416,0.689008042895442,0.703448275862069,0.732044198895028,0.616613418530351,0.776572668112798,0
2,0.891402714932127,0.866477272727273,0.826086956521739,0.813370473537604,0.880749574105622,0.925641025641026,0.902654867256637,0.914209115281501,0.875862068965517,0.906077348066298,0.843450479233227,0.924078091106291,0
13,0.816742081447964,0.767045454545455,0.804347826086957,0.738095238095238,0.807495741056218,0.871794871794872,0.834808259587021,0.847184986595174,0.786206896551724,0.870165745856354,0.779552715654952,0.854663774403471,0
5,0.733031674208145,0.647727272727273,0.608695652173913,0.630952380952381,0.759795570698467,0.805128205128205,0.75811209439528,0.863270777479893,0.710344827586207,0.801104972375691,0.706070287539936,0.845986984815618,0
67,0.470588235294118,0.480113636363636,0.239130434782609,0.273809523809524,0.485519591141397,0.525641025641026,0.436578171091445,0.493297587131367,0.406896551724138,0.458563535911602,0.332268370607029,0.522776572668113,0
6,0.547511312217195,0.525568181818182,0.260869565217391,0.345238095238095,0.575809199318569,0.651282051282051,0.533923303834808,0.605898123324397,0.517241379310345,0.56353591160221,0.517571884984026,0.642082429501085,0
86,0.149321266968326,0.0710227272727273,0.0434782608695652,0.0584958217270195,0.109028960817717,0.135897435897436,0.0943952802359882,0.0750670241286863,0.096551724137931,0.074585635359116,0.0638977635782748,0.132321041214751,0
6,0.694570135746606,0.622159090909091,0.652173913043478,0.604456824512535,0.674616695059625,0.715384615384615,0.737463126843658,0.686327077747989,0.675862068965517,0.740331491712707,0.65814696485623,0.789587852494577,0
15,0.285067873303167,0.261363636363636,0.152173913043478,0.285714285714286,0.287904599659284,0.330769230769231,0.286135693215339,0.28686327077748,0.289655172413793,0.31767955801105,0.201277955271566,0.355748373101952,0
20,0.31447963800905,0.34375,0.173913043478261,0.311977715877437,0.362862010221465,0.366666666666667,0.274336283185841,0.361930294906166,0.303448275862069,0.314917127071823,0.319488817891374,0.399132321041215,0
4,0.69683257918552,0.693181818181818,0.58695652173913,0.666666666666667,0.712095400340716,0.753846153846154,0.690265486725664,0.707774798927614,0.662068965517241,0.751381215469613,0.638977635782748,0.741865509761388,0
4,0.701357466063348,0.636363636363636,0.5,0.452380952380952,0.695059625212947,0.741025641025641,0.684365781710914,0.750670241286863,0.648275862068965,0.693370165745856,0.616613418530351,0.770065075921909,0
2,0.880090497737557,0.880681818181818,0.847826086956522,0.869047619047619,0.889267461669506,0.9,0.896755162241888,0.927613941018767,0.896551724137931,0.922651933701657,0.817891373801917,0.934924078091106,0
2,0.264705882352941,0.241477272727273,0.130434782608696,0.130952380952381,0.294718909710392,0.323076923076923,0.277286135693215,0.345844504021448,0.282758620689655,0.251381215469613,0.217252396166134,0.314533622559653,0
7,0.732426303854875,0.732954545454545,0.58695652173913,0.571428571428571,0.751277683134583,0.851282051282051,0.790560471976401,0.806970509383378,0.701388888888889,0.81767955801105,0.718849840255591,0.806941431670282,0
112,0.81859410430839,0.764204545454545,0.782608695652174,0.678571428571429,0.800681431005111,0.874358974358974,0.805309734513274,0.871313672922252,0.722222222222222,0.842541436464088,0.763578274760383,0.878524945770065,0
6,0.938914027149321,0.926136363636364,0.934782608695652,0.869047619047619,0.943781942078365,0.961538461538462,0.952802359882006,0.983914209115281,0.937931034482759,0.950276243093923,0.910543130990415,0.960954446854664,0
47,0.932126696832579,0.920454545454545,0.869565217391304,0.883008356545961,0.938671209540034,0.971794871794872,0.946902654867257,0.96514745308311,0.910344827586207,0.958563535911602,0.920127795527157,0.96529284164859,0
22,0.925339366515837,0.892045454545455,0.891304347826087,0.833333333333333,0.89778534923339,0.943589743589744,0.908554572271386,0.954423592493298,0.896551724137931,0.911602209944751,0.894568690095847,0.952277657266811,0
