degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,label
2,0.0339852134509897,0.0239685189601717,0.0356546625327928,0.00596231814929645,0.0475792988313856,0.0164559980920582,0.0249224898640591,0.0231337944192702,0.0305270689243978,0
28,1,0,0,0,0,0,0,0,0,0
2,0.000715478177915574,0.00131170999284522,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000357739088957787,0.000476985451943716,0.00166944908180301,0.000596231814929645,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,1,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0
2,0.00214643453374672,0.00274266634867637,0.000953970903887431,0.000357739088957787,0.0036966372525638,0.000953970903887431,0.00178869544478893,0.00238492725971858,0.00202718817076079,0
113,0.0196756498926783,0.0174099689959456,0.0159790126401145,0.0036966372525638,0.0327927498211305,0.00977820176484617,0.0138325781063678,0.0153827808251848,0.0186024326258049,0
2,0.00250417362270451,0.00548533269735273,0.00238492725971858,0.000953970903887431,0.00476985451943716,0.00166944908180301,0.00226568089673265,0.00357739088957787,0.00345814452659194,0
25,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0
2,0.00131170999284522,0.000715478177915574,0.00465060815645123,0.000357739088957787,0.00250417362270451,0.00166944908180301,0.00238492725971858,0.00107321726687336,0.00178869544478893,0
3,0,0,0,0,0,0,0,1,0,0
5,0.000357739088957787,0.00166944908180301,0.000119246362985929,0,0.000476985451943716,0.000357739088957787,0.000715478177915574,0.00166944908180301,0.000238492725971858,0
104,0.0422132124970188,0.0265919389458622,0.0443596470307656,0.00763176723109945,0.0597424278559504,0.0215835917004531,0.033508227999046,0.0294538516575244,0.0380395897925113,0
28,0,0,0,0,0,0,0,0,0,0
6,0.00715478177915574,0.00703553541616981,0.00632005723825423,0.00166944908180301,0.0209873598855235,0.00274266634867637,0.00357739088957787,0.00942046267588839,0.00608156451228238,0
5,0,0,0,0,0,0,0,0,0,0
43,1,1,0,0,0,0,1,1,1,0
87,0,0,1,0,1,0,1,0,0,0
1,0.000238492725971858,0,0.000119246362985929,0,0.000596231814929645,0,0,0.000238492725971858,0.000238492725971858,0
1,0,0,0,0,0,0,0,1,0,0
365,0,0,0,0,0.5,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0
36,0.0263534462198903,0.0149057953732411,0.0239685189601717,0.00405437634152158,0.0341044598139757,0.0137133317433818,0.0203911280705938,0.0175292153589316,0.0228953016932984,0
5,0.0108514190317195,0.00393512997853565,0.0153827808251848,0.00178869544478893,0.0180062008108753,0.00476985451943716,0.0106129263057477,0.00930121631290246,0.00810875268304317,0
2,0.0248032435010732,0.0152635344621989,0.0190794180777486,0.00417362270450751,0.0267111853088481,0.011805389935607,0.015025041736227,0.0146673026472693,0.0197948962556642,0
2,0.00107321726687336,0.000953970903887431,0.000596231814929645,0.000119246362985929,0.00393512997853565,0.000596231814929645,0.000357739088957787,0.00178869544478893,0.000953970903887431,0
35,0,0,0,0,0,0,0,0,0,0
19,0.00870498449797281,0.0113284044836632,0.0147865490102552,0.00131170999284522,0.025160982590031,0.00572382542332459,0.00930121631290246,0.0103744335797758,0.0121631290245648,0
5,0,0,0,0,0,0,0,0,0,0
22,0,1,0,0,0,0,0,0,0,0
28,0,0,1,0,0,0,0.5,0.5,1,0
1,0.00214643453374672,0.00238492725971858,0.00333889816360601,0.000596231814929645,0.0103744335797758,0.00131170999284522,0.00143095635583115,0.0045313617934653,0.00357739088957787,0
29,0,0,0,0,0,0,0,0,0,0
4,0.0215835917004531,0.00930121631290246,0.0143095635583115,0.00465060815645123,0.021822084426425,0.0106129263057477,0.0119246362985929,0.0113284044836632,0.0140710708323396,0
2,0.00632005723825423,0.00667779632721202,0.00441211543047937,0.00166944908180301,0.0178869544478893,0.00166944908180301,0.00310040543763415,0.00643930360124016,0.00703553541616981,0
7,0.0108514190317195,0.010135940853804,0.0113284044836632,0.00155020271881708,0.0207488671595516,0.00465060815645123,0.00739327450512759,0.00942046267588839,0.0106129263057477,0
91,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
61,0.00798950632005724,0.00143095635583115,0.00512759360839494,0.00119246362985929,0.00476985451943716,0.00405437634152158,0.00405437634152158,0.00250417362270451,0.00310040543763415,0
67,0,0,0,0,0,0,0,0,0,0
89,0.0140710708323396,0.0180062008108753,0.0256379680419747,0.00250417362270451,0.0381588361554973,0.00965895540186024,0.0177677080849034,0.0145480562842833,0.0220605771523969,0
88,0.00405437634152158,0.00345814452659194,0.00441211543047937,0.000715478177915574,0.00560457906033866,0.00298115907464822,0.00751252086811352,0.00393512997853565,0.0062008108752683,0
13,0.0282613880276652,0.0207488671595516,0.0283806343906511,0.00488910088242309,0.0389935606963988,0.01347483901741,0.0206296207965657,0.0207488671595516,0.0248032435010732,0
1,0.0162175053660863,0.0121631290245648,0.0172907226329597,0.00298115907464822,0.0280228953016933,0.00953970903887431,0.0189601717147627,0.0152635344621989,0.0181254471738612,0
110,0,0,0,0,0,0.5,0,0,0,0
21,0.0286191271166229,0.0169329835440019,0.0298115907464822,0.00524683997138087,0.0337467207250179,0.0160982590031004,0.0248032435010732,0.0203911280705938,0.0261149534939184,0
8,0.00846649177200095,0.00715478177915574,0.0143095635583115,0.00178869544478893,0.0187216789887908,0.0053660863343668,0.00977820176484617,0.00691628905318388,0.00965895540186024,0
1,0,0,0,0,1,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0
42,0,1,0,0,1,0,0,1,0,0
481,0,0,0,0,0,0,0,0,0,0
10,0.000357739088957787,0.000834724540901503,0.000119246362985929,0.000119246362985929,0.000596231814929645,0.000357739088957787,0.000238492725971858,0.00119246362985929,0.000238492725971858,0
16,0,0,0,0,0,0,0,0,0,0
2,0.00834724540901502,0.00930121631290246,0.010016694490818,0.00166944908180301,0.0139518244693537,0.00596231814929645,0.011686143572621,0.00882423086095874,0.0109706653947055,0
9,0.00357739088957787,0.00488910088242309,0.00286191271166229,0.00119246362985929,0.00751252086811352,0.00178869544478893,0.00214643453374672,0.0036966372525638,0.00333889816360601,0
3,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
5,0.00512759360839494,0.00715478177915574,0.00691628905318388,0.00131170999284522,0.015025041736227,0.00321965180062008,0.00524683997138087,0.00715478177915574,0.00787025995707131,0
3,0.0175292153589316,0.0144288099212974,0.0200333889816361,0.00321965180062008,0.0273074171237777,0.00942046267588839,0.0181254471738612,0.0157405199141426,0.018483186262819,0
153,0,0,0,0,0,0,0,0,0,0
21,0.0286191271166229,0.0124016217505366,0.0376818507035535,0.00417362270450751,0.0348199379918912,0.016813737181016,0.0226568089673265,0.015144288099213,0.021822084426425,0
164,0.00965895540186024,0.010016694490818,0.0082279990460291,0.00166944908180301,0.0153827808251848,0.00417362270450751,0.00512759360839494,0.00775101359408538,0.00942046267588839,0
14,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0
1,0.00190794180777486,0.00155020271881708,0.00155020271881708,0.000596231814929645,0.00858573813498688,0.00119246362985929,0.00107321726687336,0.0036966372525638,0.00178869544478893,0
9,0.0147865490102552,0.0140710708323396,0.0177677080849034,0.00274266634867637,0.0276651562127355,0.0107321726687336,0.0189601717147627,0.0141903171953255,0.0190794180777486,0
2,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
1,0.0156212735511567,0.0129978535654663,0.0157405199141426,0.00262341998569044,0.0294538516575244,0.00727402814214166,0.0104936799427617,0.0120438826615788,0.0153827808251848,0
48,0.016813737181016,0.0112091581206773,0.0122823753875507,0.00238492725971858,0.0175292153589316,0.00608156451228238,0.00930121631290246,0.010016694490818,0.0137133317433818,0
138,0.00751252086811352,0.0106129263057477,0.00632005723825423,0.00166944908180301,0.0194371571667064,0.00333889816360601,0.00524683997138087,0.00965895540186024,0.00715478177915574,0
10,0.00119246362985929,0.00429286906749344,0.00226568089673265,0.000238492725971858,0.00894347722394467,0.000476985451943716,0.00226568089673265,0.00250417362270451,0.00417362270450751,0
6,0,0,0,0,0,0,0,0,1,0
31,0.00894347722394467,0.00405437634152158,0.0228953016932984,0.00119246362985929,0.0127593608394944,0.00679704269019795,0.0109706653947055,0.00596231814929645,0.00846649177200095,0
6,0,1,0,0,0,0,0,0,0,0
4,0.0256379680419747,0.0209873598855235,0.0217028380634391,0.00488910088242309,0.0414977343191033,0.011686143572621,0.0169329835440019,0.0207488671595516,0.021822084426425,0
29,0.0122823753875507,0.011805389935607,0.0102551872167899,0.00250417362270451,0.0178869544478893,0.00584307178631052,0.0062008108752683,0.00798950632005724,0.0107321726687336,0
21,0.00775101359408538,0.00584307178631052,0.00679704269019795,0.00166944908180301,0.0202718817076079,0.00345814452659194,0.00476985451943716,0.00727402814214166,0.00846649177200095,0
6,0.0267111853088481,0.011686143572621,0.0248032435010732,0.00429286906749344,0.0246839971380873,0.0139518244693537,0.0164559980920582,0.0140710708323396,0.0197948962556642,0
1,0.00321965180062008,0.00441211543047937,0.00298115907464822,0.000596231814929645,0.00953970903887431,0.00143095635583115,0.00345814452659194,0.00262341998569044,0.00441211543047937,0
109,0.0036966372525638,0.00226568089673265,0.00131170999284522,0.000238492725971858,0.00202718817076079,0.00143095635583115,0.00262341998569044,0.00166944908180301,0.00321965180062008,0
44,1,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0.000715478177915574,0,0,0,0.000357739088957787,0
31,0.0225375626043406,0.0147865490102552,0.0383973288814691,0.00345814452659194,0.0354161698068209,0.0146673026472693,0.0257572144049606,0.01669449081803,0.0220605771523969,0
13,0.0312425471023134,0.0232530407822561,0.0242070116861436,0.00596231814929645,0.0490102551872168,0.0131170999284522,0.0197948962556642,0.0230145480562843,0.0258764607679466,0
50,0.0279036489387074,0.0115668972096351,0.0313617934652993,0.00512759360839494,0.0258764607679466,0.0164559980920582,0.0195564035296923,0.01347483901741,0.0207488671595516,0
2,0,0,0,0,0,0,0,0,0,0
4,0.0316002861912712,0.0199141426186501,0.0305270689243978,0.00584307178631052,0.036966372525638,0.01669449081803,0.0227760553303124,0.0182446935368471,0.0273074171237777,0
7,0.00500834724540901,0.0114476508466492,0.00655854996422609,0.00178869544478893,0.0226568089673265,0.00274266634867637,0.00512759360839494,0.00775101359408538,0.0102551872167899,0
5,0,0,0,0,0,0,0,0,0,0
28,0.0231337944192702,0.0207488671595516,0.0305270689243978,0.00488910088242309,0.0382780825184832,0.0164559980920582,0.0250417362270451,0.0209873598855235,0.0277844025757214,0
10,0,0,0,0,0,0,0,0,0,0
1,0.00488910088242309,0.00655854996422609,0.0114476508466492,0.000834724540901503,0.0143095635583115,0.00298115907464822,0.00608156451228238,0.00524683997138087,0.00810875268304317,0
11,0.00727402814214166,0.00703553541616981,0.00870498449797281,0.000953970903887431,0.0112091581206773,0.00321965180062008,0.00655854996422609,0.00500834724540901,0.00715478177915574,0
3,0,0,0,0,0,0,0,0,0,0
19,0.00870498449797281,0.0143095635583115,0.0141903171953255,0.00178869544478893,0.0302885761984259,0.00500834724540901,0.00942046267588839,0.0121631290245648,0.013355592654424,0
2,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,1,0,0,0,0,0
9,0.000119246362985929,0,0,0,0.000119246362985929,0,0.000119246362985929,0,0.000238492725971858,0
2,1,0,0,0,0,0,1,0,0,0
11,0,0,0,0,0,0,0,0,0,0
14,0.00548533269735273,0.00751252086811352,0.00476985451943716,0.00107321726687336,0.0171714762699738,0.00214643453374672,0.0036966372525638,0.00810875268304317,0.00632005723825423,0
3,0.00166944908180301,0.00226568089673265,0.00262341998569044,0.000476985451943716,0.00345814452659194,0.00155020271881708,0.00250417362270451,0.00262341998569044,0.00214643453374672,0
10,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
3,0.0187216789887908,0.01347483901741,0.0156212735511567,0.0036966372525638,0.0332697352730742,0.00727402814214166,0.011805389935607,0.0158597662771285,0.0129978535654663,0
1,0.0209873598855235,0.015144288099213,0.0196756498926783,0.00345814452659194,0.031958025280229,0.0113284044836632,0.0214643453374672,0.0172907226329597,0.0213450989744813,0
15,0,0,0,0,0,0,0,0,0,0
3,0.00417362270450751,0.00465060815645123,0.00274266634867637,0.000953970903887431,0.0109706653947055,0.00155020271881708,0.00166944908180301,0.00584307178631052,0.00357739088957787,0
2,0.000834724540901503,0.00345814452659194,0.00178869544478893,0.000357739088957787,0.00548533269735273,0.000238492725971858,0.00143095635583115,0.00190794180777486,0.00202718817076079,0
11,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0
10,0.000834724540901503,0.000715478177915574,0.00119246362985929,0.000357739088957787,0.00262341998569044,0.000715478177915574,0.000953970903887431,0.000715478177915574,0.00226568089673265,0
6,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,1,0
11,0.0231337944192702,0.0147865490102552,0.0389935606963988,0.00321965180062008,0.036847126162652,0.015144288099213,0.0248032435010732,0.0177677080849034,0.0242070116861436,0
5,0,0.000119246362985929,0,0,0,0,0.000119246362985929,0,0,0
7,0.00274266634867637,0.000476985451943716,0.00226568089673265,0.000596231814929645,0.00977820176484617,0.00107321726687336,0.00107321726687336,0.0036966372525638,0.00202718817076079,0
2,0,0,0,0,1,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
108,0.023491533508228,0.0188409253517768,0.0270689243978059,0.00405437634152158,0.0376818507035535,0.011686143572621,0.0180062008108753,0.0181254471738612,0.0238492725971858,0
45,0.00226568089673265,0.00107321726687336,0.00190794180777486,0.000834724540901503,0.0090627235869306,0.000596231814929645,0.00119246362985929,0.00393512997853565,0.00178869544478893,0
11,0.00763176723109945,0.00715478177915574,0.0186024326258049,0.00107321726687336,0.0159790126401145,0.00548533269735273,0.0112091581206773,0.00512759360839494,0.0103744335797758,0
8,0,0,0,0,0,0,0,0,0,0
16,0,1,0,0,0,0,0,1,0,0
21,0.00667779632721202,0.00787025995707131,0.0106129263057477,0.00107321726687336,0.0187216789887908,0.00345814452659194,0.00667779632721202,0.00787025995707131,0.00930121631290246,0
1,0,0,0,0,0,0,0,0,0,0
15,0.000357739088957787,0.000953970903887431,0.000119246362985929,0,0.000715478177915574,0.000357739088957787,0.000476985451943716,0.000596231814929645,0.000715478177915574,0
37,0.0262341998569044,0.0140710708323396,0.0375626043405676,0.00405437634152158,0.0373241116145958,0.0135940853803959,0.0252802289530169,0.0180062008108753,0.0245647507751014,0
2,0.00345814452659194,0.00465060815645123,0.00238492725971858,0.000715478177915574,0.00739327450512759,0.00143095635583115,0.00202718817076079,0.00405437634152158,0.00298115907464822,0
9,0,0,0,0,0,0,0,1,0,0
4,0.000834724540901503,0.00226568089673265,0.00166944908180301,0.000476985451943716,0.00488910088242309,0.000357739088957787,0.000953970903887431,0.00166944908180301,0.00202718817076079,0
8,0.0275459098497496,0.0196756498926783,0.0363701407107083,0.00465060815645123,0.0410207488671595,0.0155020271881708,0.0245647507751014,0.0186024326258049,0.0258764607679466,0
38,0.00465060815645123,0.00441211543047937,0.00333889816360601,0.00107321726687336,0.0109706653947055,0.00214643453374672,0.00202718817076079,0.00596231814929645,0.00333889816360601,0
2,0,0,0,0,0,0,0,0,0,0
22,0.00131170999284522,0.00357739088957787,0.000476985451943716,0.000357739088957787,0.00202718817076079,0.000476985451943716,0.00178869544478893,0.00310040543763415,0.00155020271881708,0
13,0.00214643453374672,0.000834724540901503,0.00345814452659194,0.000357739088957787,0.00846649177200095,0.00131170999284522,0.00178869544478893,0.00357739088957787,0.00226568089673265,0
33,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0
3,0.00155020271881708,0.00202718817076079,0.00107321726687336,0.000476985451943716,0.00190794180777486,0.000238492725971858,0.00214643453374672,0.00178869544478893,0.00214643453374672,0
11,0.0145480562842833,0.0128786072024803,0.011686143572621,0.00262341998569044,0.0263534462198903,0.0062008108752683,0.00930121631290246,0.011805389935607,0.0135940853803959,0
38,0,1,0,0,0,0,0,0,0,0
200,0,0,0,0,1,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
19,0.000953970903887431,0.00119246362985929,0.00107321726687336,0.000119246362985929,0.00250417362270451,0.000715478177915574,0.000834724540901503,0.000834724540901503,0.00143095635583115,0
1,0.0221798235153828,0.0155020271881708,0.0205103744335798,0.00381588361554973,0.0333889816360601,0.0122823753875507,0.0217028380634391,0.0182446935368471,0.0221798235153828,0
7,0.00584307178631052,0.00572382542332459,0.00655854996422609,0.000834724540901503,0.00918196994991653,0.00393512997853565,0.0090627235869306,0.0062008108752683,0.00798950632005724,0
30,0,0.125,0,0,0,0,0,0.125,0.125,0
97,0.00119246362985929,0.0036966372525638,0.00202718817076079,0.000357739088957787,0.00751252086811352,0.000596231814929645,0.00178869544478893,0.00262341998569044,0.00393512997853565,0
18,0.00870498449797281,0.00214643453374672,0.0114476508466492,0.000953970903887431,0.00727402814214166,0.00584307178631052,0.00703553541616981,0.00429286906749344,0.00715478177915574,0
1,0.00226568089673265,0.00166944908180301,0.00190794180777486,0.000476985451943716,0.00178869544478893,0.000953970903887431,0.000953970903887431,0.00143095635583115,0.00119246362985929,0
299,0,0,0,0,0,0,1,0,0,0
1,0.00107321726687336,0.00357739088957787,0.00143095635583115,0.000357739088957787,0.00548533269735273,0.000357739088957787,0.00155020271881708,0.00119246362985929,0.00238492725971858,0
1,0.00775101359408538,0.00894347722394467,0.00834724540901502,0.00166944908180301,0.0152635344621989,0.00584307178631052,0.0120438826615788,0.00977820176484617,0.011686143572621,0
16,0.00238492725971858,0.00214643453374672,0.00381588361554973,0.000238492725971858,0.00381588361554973,0.00274266634867637,0.00500834724540901,0.00166944908180301,0.00488910088242309,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
13,0.000357739088957787,0.000834724540901503,0,0.000119246362985929,0.000596231814929645,0.000357739088957787,0.000238492725971858,0.00119246362985929,0.000238492725971858,0
16,0.000715478177915574,0.00131170999284522,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000357739088957787,0.000476985451943716,0.00166944908180301,0.000596231814929645,0
6,0.0245647507751014,0.0199141426186501,0.0295730980205104,0.00429286906749344,0.040186024326258,0.013355592654424,0.0196756498926783,0.0190794180777486,0.0249224898640591,0
46,0.000357739088957787,0.000953970903887431,0.000238492725971858,0.000238492725971858,0.000715478177915574,0.000357739088957787,0.000238492725971858,0.00131170999284522,0.000357739088957787,0
2,0,0,0,0,0,0,0,0,0,0
11,0.0238492725971858,0.0171714762699738,0.0197948962556642,0.00465060815645123,0.033627474362032,0.0107321726687336,0.0139518244693537,0.0164559980920582,0.0186024326258049,0
11,0.000238492725971858,0.00166944908180301,0.000357739088957787,0.000119246362985929,0.00357739088957787,0.000238492725971858,0.000476985451943716,0.000953970903887431,0.00119246362985929,0
31,0.00357739088957787,0.0045313617934653,0.0045313617934653,0.000357739088957787,0.00739327450512759,0.00202718817076079,0.00333889816360601,0.00274266634867637,0.00584307178631052,0
2,0.0240877653231576,0.0163367517290723,0.0299308371094682,0.00381588361554973,0.0357739088957787,0.0120438826615788,0.0240877653231576,0.0188409253517768,0.0227760553303124,0
129,0,0,0,0,1,0,0,0,0,0
13,0.0200333889816361,0.01347483901741,0.0217028380634391,0.00321965180062008,0.0255187216789888,0.0109706653947055,0.0163367517290723,0.0120438826615788,0.0176484617219175,0
8,0,0,0,0,1,0,1,0,0,0
56,0.0172907226329597,0.0172907226329597,0.0152635344621989,0.00298115907464822,0.0282613880276652,0.00834724540901502,0.0139518244693537,0.0153827808251848,0.0170522299069878,0
10,0.00608156451228238,0.00882423086095874,0.00667779632721202,0.00107321726687336,0.0135940853803959,0.00274266634867637,0.00488910088242309,0.00643930360124016,0.00942046267588839,0
25,0.00298115907464822,0.00691628905318388,0.00393512997853565,0.000476985451943716,0.0147865490102552,0.00143095635583115,0.0036966372525638,0.00429286906749344,0.00679704269019795,0
46,0.00846649177200095,0.00798950632005724,0.00715478177915574,0.00190794180777486,0.0196756498926783,0.00298115907464822,0.00560457906033866,0.00870498449797281,0.00834724540901502,0
7,0.0283806343906511,0.0114476508466492,0.0354161698068209,0.00488910088242309,0.0277844025757214,0.0182446935368471,0.0219413307894109,0.0157405199141426,0.0213450989744813,0
48,0.00560457906033866,0.00739327450512759,0.00405437634152158,0.00143095635583115,0.0124016217505366,0.00226568089673265,0.00321965180062008,0.00643930360124016,0.00476985451943716,0
18,0,0,0,0,0,0,0,0,0,0
27,0.000357739088957787,0.000238492725971858,0.000715478177915574,0,0.000238492725971858,0.000476985451943716,0.000238492725971858,0.000119246362985929,0.000119246362985929,0
16,0.0199141426186501,0.00894347722394467,0.0129978535654663,0.0036966372525638,0.0152635344621989,0.00894347722394467,0.0102551872167899,0.00977820176484617,0.01347483901741,0
1,0.00465060815645123,0.00524683997138087,0.0045313617934653,0.00119246362985929,0.0120438826615788,0.00262341998569044,0.00417362270450751,0.00488910088242309,0.00632005723825423,0
4,0.00953970903887431,0.0110899117576914,0.0159790126401145,0.00143095635583115,0.0200333889816361,0.00608156451228238,0.00918196994991653,0.0104936799427617,0.0137133317433818,0
4,1,0,0,0,0,0,0,0,0,0
8,0,0,0,0,1,0,0,0,0,0
30,0.0124016217505366,0.0119246362985929,0.00894347722394467,0.00274266634867637,0.0246839971380873,0.00512759360839494,0.00691628905318388,0.0119246362985929,0.0102551872167899,0
21,0.0361316479847365,0.0244455044121154,0.0370856188886239,0.00632005723825423,0.0494872406391605,0.0175292153589316,0.0258764607679466,0.023491533508228,0.0305270689243978,0
8,0.0337467207250179,0.0186024326258049,0.038635821607441,0.00596231814929645,0.0391128070593847,0.0202718817076079,0.0258764607679466,0.0209873598855235,0.0299308371094682,0
63,0.00298115907464822,0.00524683997138087,0.0062008108752683,0.000119246362985929,0.0112091581206773,0.00202718817076079,0.00393512997853565,0.0036966372525638,0.00667779632721202,0
31,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0
9,0.00512759360839494,0.00703553541616981,0.00810875268304317,0.000715478177915574,0.0124016217505366,0.00286191271166229,0.0090627235869306,0.0045313617934653,0.00751252086811352,0
3,0.0139518244693537,0.0107321726687336,0.00894347722394467,0.00226568089673265,0.016813737181016,0.00488910088242309,0.00632005723825423,0.00834724540901502,0.010016694490818,0
15,0.0286191271166229,0.0206296207965657,0.0212258526114954,0.0053660863343668,0.0375626043405676,0.0125208681135225,0.0176484617219175,0.0193179108037205,0.0232530407822561,0
1,0,0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0,1,0,0
53,0.0102551872167899,0.0104936799427617,0.0127593608394944,0.00178869544478893,0.0178869544478893,0.00775101359408538,0.0140710708323396,0.010135940853804,0.0147865490102552,0
2,0,0,1,0,0,0,0,0,0,0
6,0.0106129263057477,0.0098974481278321,0.00715478177915574,0.00214643453374672,0.0200333889816361,0.00429286906749344,0.00524683997138087,0.010016694490818,0.00858573813498688,0
2,0.000476985451943716,0.00226568089673265,0.000476985451943716,0,0.00465060815645123,0.000119246362985929,0.000715478177915574,0.000953970903887431,0.00166944908180301,0
16,0,0,0,0,0,0,0,0,0,0
5,0.0277844025757214,0.0125208681135225,0.0265919389458622,0.00488910088242309,0.0258764607679466,0.0146673026472693,0.0182446935368471,0.0153827808251848,0.0208681135225376,0
6,0,0,0,0,0,0,0,0,0,0
3,0.00548533269735273,0.00429286906749344,0.00381588361554973,0.00107321726687336,0.00429286906749344,0.00190794180777486,0.00286191271166229,0.00345814452659194,0.00405437634152158,0
1,0.0180062008108753,0.00655854996422609,0.031958025280229,0.00274266634867637,0.0225375626043406,0.0112091581206773,0.0175292153589316,0.0102551872167899,0.0153827808251848,0
9,0.0244455044121154,0.0213450989744813,0.0314810398282852,0.00441211543047937,0.0406630097782018,0.0152635344621989,0.0283806343906511,0.0217028380634391,0.028499880753637,0
7,0,0,0,0,1,0,0,0,0,0
38,0.00572382542332459,0.00250417362270451,0.0165752444550441,0.000953970903887431,0.00977820176484617,0.00572382542332459,0.00715478177915574,0.0036966372525638,0.0053660863343668,0
88,0,0,0,0,0,0,0,0,0,0
5,0.000476985451943716,0.00298115907464822,0.00143095635583115,0.000357739088957787,0.00393512997853565,0.000119246362985929,0.00119246362985929,0.00155020271881708,0.00238492725971858,0
10,0.00787025995707131,0.00858573813498688,0.010016694490818,0.00166944908180301,0.0127593608394944,0.0062008108752683,0.011686143572621,0.0090627235869306,0.0114476508466492,0
23,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0
2,0,0,0,0,1,0,0,0,0,0
98,0.015144288099213,0.00834724540901502,0.0298115907464822,0.00178869544478893,0.0242070116861436,0.0104936799427617,0.0163367517290723,0.00930121631290246,0.0147865490102552,0
2,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0
3,0.00870498449797281,0.00965895540186024,0.00703553541616981,0.00143095635583115,0.0112091581206773,0.00393512997853565,0.00465060815645123,0.00655854996422609,0.00798950632005724,0
5,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,1,1,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0
1,0.0129978535654663,0.0138325781063678,0.0132363462914381,0.00166944908180301,0.0231337944192702,0.00608156451228238,0.00930121631290246,0.010135940853804,0.0146673026472693,0
3,0.00262341998569044,0.00739327450512759,0.00441211543047937,0.00119246362985929,0.0147865490102552,0.00131170999284522,0.00274266634867637,0.00632005723825423,0.00691628905318388,0
7,0.00703553541616981,0.00643930360124016,0.00703553541616981,0.00155020271881708,0.0131170999284522,0.0053660863343668,0.00930121631290246,0.00655854996422609,0.00977820176484617,0
41,0.0172907226329597,0.0122823753875507,0.0313617934652993,0.00286191271166229,0.0299308371094682,0.00977820176484617,0.0207488671595516,0.013355592654424,0.0187216789887908,0
34,0,0,0,0,0,0,0,0,0,0
28,0.0228953016932984,0.0109706653947055,0.028499880753637,0.00345814452659194,0.0264726925828762,0.0106129263057477,0.0224183162413546,0.0137133317433818,0.0182446935368471,0
3,0,0,0,0,0,1,0,0,0,0
4,0.0256379680419747,0.0175292153589316,0.038635821607441,0.00417362270450751,0.0398282852373003,0.0155020271881708,0.0293346052945385,0.0190794180777486,0.026830431671834,0
9,0.0132363462914381,0.00846649177200095,0.0211066062485094,0.00226568089673265,0.0209873598855235,0.00763176723109945,0.0175292153589316,0.0107321726687336,0.0135940853803959,0
29,0,0,1,0,0,0,1,0,1,0
10,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
