degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
2,0.00147145379635079,0.00153031194820483,0.0197763390229547,0.0402001177163037,0.0012948793407887,0.0164214243672749,5.88581518540318e-05,0.00529723366686286,0.00382577987051207,0.0417304296645085,0.0256621542083579,0.0205414949970571,0.0173042966450853,0.00535609181871689,0,AMY1C
15,0.00488522660388464,0.00453207769276045,0.0909358446144791,0.175279576221307,0.00688640376692172,0.0769276044732195,0.000588581518540318,0.0187757504414361,0.0124190700412007,0.195997645673926,0.098234255444379,0.0839317245438493,0.0756327251324308,0.029664508534432,0,SNAPAP
2,0.00105944673337257,0.000882872277810477,0.0236609770453208,0.0366097704532078,0.00217775161859918,0.0207180694526192,0.000117716303708064,0.00565038257798705,0.0024131842260153,0.0450853443201883,0.0268393172454385,0.0226603884638022,0.0170100058858152,0.00700412007062978,0,ITIH3
90,0.00594467333725721,0.00512065921130077,0.113301942319011,0.223248969982343,0.00906415538552089,0.0974102413184226,0.00064743967039435,0.0233666862860506,0.0174220129487934,0.240023543260742,0.11824602707475,0.0997645673925839,0.0939964685108888,0.0390818128310771,0,SMURF2
6,0.00488522660388464,0.00429664508534432,0.0916421424367275,0.17386698057681,0.00706297822248381,0.0756915832842849,0.000412007062978223,0.0200706297822248,0.0125956444967628,0.193584461447911,0.100235432607416,0.0831665685697469,0.0736315479693938,0.0303708063566804,0,IL1RL1
1,0.000706297822248381,0.000765155974102413,0.0122424955856386,0.0243672748675692,0.000706297822248381,0.0101236021188935,5.88581518540318e-05,0.00200117716303708,0.000470865214832254,0.027839905826957,0.0143025309005297,0.0106533254855798,0.00894643908181283,0.0024131842260153,0,ABCC12
11,0.00559152442613302,0.00494408475573867,0.106886403766922,0.210241318422602,0.00876986462625074,0.0906415538552089,0.000588581518540318,0.0220718069452619,0.0160682754561507,0.226839317245438,0.113419658622719,0.0951147733961154,0.0874632136550912,0.0366097704532078,0,DUSP6
4,0.00382577987051207,0.00382577987051207,0.0764567392583873,0.145968216597999,0.00541494997057092,0.0631547969393761,0.000470865214832254,0.016597998822837,0.00994702766333137,0.164802825191289,0.0866980576809888,0.0725132430841672,0.0615656268393172,0.0234255444379046,0,RALGPS2
18,0.00417892878163626,0.00435550323719835,0.0819305473808122,0.165509123013537,0.00618010594467334,0.0718069452619188,0.000412007062978223,0.0177163037080636,0.0113596233078281,0.182224838140082,0.0915832842848735,0.0771630370806357,0.0696880517951736,0.0272513243084167,0,VAMP8
23,0.00523837551500883,0.00482636845203061,0.103472630959388,0.203766921718658,0.00806356680400235,0.0885815185403178,0.000529723366686286,0.0216597998822837,0.0159505591524426,0.221836374337846,0.110241318422602,0.0934078869923484,0.0854620364920542,0.0337845791642142,0,COPA
2,0.00364920541494997,0.0038846380223661,0.0643319599764567,0.130488522660388,0.00523837551500883,0.0564449676280165,0.000412007062978223,0.0144202472042378,0.00853443201883461,0.147027663331371,0.0723955267804591,0.0619776339022955,0.0545615067686875,0.0200117716303708,0,MYEOV2
32,0.00306062389640965,0.00311948204826368,0.0512654502648617,0.104767510300177,0.00300176574455562,0.044496762801648,0.000235432607416127,0.0117716303708064,0.00723955267804591,0.109829311359623,0.0587992937021777,0.050088287227781,0.0447321954090642,0.0163625662154208,0,KCNQ4
6,0.00406121247792819,0.0038846380223661,0.0719246615656268,0.139199529134785,0.00488522660388464,0.061153619776339,0.000412007062978223,0.0154208357857563,0.0106533254855798,0.154561506768687,0.0812831077104179,0.0680400235432607,0.0590347263095939,0.0214243672748676,0,ELF5
2,0.00400235432607416,0.00353148911124191,0.0688640376692172,0.133313713949382,0.00476751030017657,0.0583872866391995,0.000470865214832254,0.0147145379635079,0.0087110064743967,0.150735726898175,0.0785167745732784,0.0645673925838729,0.0587404355503237,0.02218952324897,0,CCDC17
4,0.00482636845203061,0.00382577987051207,0.0846968805179517,0.164802825191289,0.00612124779281931,0.0708063566804002,0.000529723366686286,0.018481459682166,0.0115950559152443,0.18452030606239,0.0929370217775162,0.077692760447322,0.0696291936433196,0.0279576221306651,0,SNORD76
3,0.00341377280753384,0.003708063566804,0.0692171865803414,0.138493231312537,0.00523837551500883,0.0587404355503237,0.000470865214832254,0.014773396115362,0.00965273690406121,0.150794585050029,0.0763978811065333,0.0639788110653326,0.0547969393761036,0.0208946439081813,0,FNDC3A
48,0.00535609181871689,0.00482636845203061,0.106062389640965,0.203237198351972,0.00847557386698058,0.0887580929958799,0.000529723366686286,0.0226015303119482,0.0153619776339023,0.221424367274868,0.112124779281931,0.0942319011183049,0.0865214832254267,0.0358446144791054,0,VAV3
2,0.00470865214832254,0.00412007062978222,0.0791642142436727,0.159799882283696,0.00588581518540318,0.0686286050618011,0.000470865214832254,0.0178340200117716,0.0116539140670983,0.175220718069453,0.0898175397292525,0.0739258387286639,0.0670394349617422,0.0255444379046498,0,CTDSPL2
9,0.00382577987051207,0.00400235432607416,0.0641553855208946,0.127722189523249,0.00482636845203061,0.0529134785167746,0.000353148911124191,0.0125956444967628,0.00977045320776928,0.144320188346086,0.0711595055915244,0.0594467333725721,0.0538552089464391,0.0164214243672749,0,MT-ATP8
2,0.0051795173631548,0.00476751030017657,0.099941141848146,0.197174808711006,0.00753384343731607,0.0864037669217187,0.000529723366686286,0.0214243672748676,0.0150088287227781,0.213772807533843,0.107710417892878,0.0904061212477928,0.0828134196586227,0.0334314302530901,0,RTTN
3,0.00270747498528546,0.00306062389640965,0.0626839317245439,0.113360800470865,0.00364920541494997,0.0523837551500883,0.000235432607416127,0.0123602118893467,0.00712183637433785,0.129252501471454,0.0670394349617422,0.0559741024131842,0.0487345497351383,0.018481459682166,0,KIAA0913
14,0.00565038257798705,0.0050029429075927,0.108652148322543,0.213537374926427,0.00865214832254267,0.0933490288404944,0.000529723366686286,0.0220129487934079,0.016715715126545,0.231135962330783,0.114361389052384,0.0966450853443202,0.0902295467922307,0.0368452030606239,0,CDCA7L
54,0.00535609181871689,0.00506180105944673,0.104649793996469,0.204708652148323,0.00829899941141848,0.0884638022366098,0.000588581518540318,0.0215420835785756,0.0155385520894644,0.224014125956445,0.111300765155974,0.0927015891701001,0.0853443201883461,0.0339611536197763,0,PRIM1
11,0.00541494997057092,0.00488522660388464,0.0968805179517363,0.192466156562684,0.00782813419658623,0.0831665685697469,0.000588581518540318,0.0196586227192466,0.01489111241907,0.212713360800471,0.104296645085344,0.0892289582107122,0.0821659799882284,0.0330194231901118,0,ZNF35
21,0.0050029429075927,0.00464979399646851,0.0989405532666274,0.188051795173632,0.00765155974102413,0.08145968216598,0.000529723366686286,0.0208946439081813,0.0133608004708652,0.210712183637434,0.10759270158917,0.0906415538552089,0.0817539729252501,0.0327839905826957,0,ITGA7
1,0.000706297822248381,0.0011183048852266,0.00994702766333137,0.0234844025897587,0.000882872277810477,0.00988816951147734,0.000176574455562095,0.00188346085932902,0.00182460270747499,0.0254267216009417,0.0125367863449088,0.0107710417892878,0.0107710417892878,0.00264861683343143,0,KRT84
8,0.00447321954090642,0.00435550323719835,0.083402001177163,0.162801648028252,0.00706297822248381,0.0714537963507946,0.000294290759270159,0.0176574455562095,0.0119482048263685,0.176397881106533,0.0928193054738081,0.0784579164214244,0.0683343143025309,0.0252501471453796,0,EIF3S5
1,0.00412007062978222,0.003708063566804,0.0707474985285462,0.137257210123602,0.00506180105944673,0.059211300765156,0.000412007062978223,0.0155974102413184,0.00988816951147734,0.155738669805768,0.0805179517363155,0.0668040023543261,0.0575632725132431,0.0205414949970571,0,ANKH
41,0.00576809888169511,0.00506180105944673,0.10788699234844,0.211889346674514,0.00853443201883461,0.0916421424367275,0.000588581518540318,0.02218952324897,0.0162448499117128,0.22948793407887,0.113713949381989,0.0953502060035315,0.088816951147734,0.0360211889346675,0,MPP1
1,0.0038846380223661,0.00376692171865803,0.0766333137139494,0.142436727486757,0.00618010594467334,0.0636845203060624,0.000412007062978223,0.0169511477339612,0.00965273690406121,0.162566215420836,0.0875220718069453,0.0726898175397293,0.061153619776339,0.0233078281341966,0,FAT2
3,0.00435550323719835,0.00423778693349029,0.0805768098881695,0.15591524426133,0.00559152442613302,0.0670394349617422,0.000470865214832254,0.0165391406709829,0.0107121836374338,0.177339611536198,0.0879340788699235,0.0732195409064155,0.0663919952913479,0.0254855797527958,0,ANKRD13C
3,0.00447321954090642,0.00382577987051207,0.0849911712772219,0.168981753972925,0.00659211300765156,0.0725721012360212,0.000470865214832254,0.0183048852266039,0.0131253678634491,0.185638610947616,0.0930547380812242,0.0799293702177752,0.0701589170100059,0.027722189523249,0,LOC645166
10,0.00547380812242496,0.00488522660388464,0.108652148322543,0.212889935256033,0.00847557386698058,0.0912301353737493,0.000588581518540318,0.0226603884638022,0.0162448499117128,0.229605650382578,0.113831665685697,0.0959387875220718,0.0901118304885227,0.0371983519717481,0,TLCD1
1,0.00482636845203061,0.00423778693349029,0.090759270158917,0.17357268981754,0.00682754561506769,0.0749264273101825,0.000529723366686286,0.0193054738081224,0.0133608004708652,0.19329017068864,0.098057680988817,0.0829899941141848,0.0745732783990583,0.0290170688640377,0,C11ORF34
1,0.0038846380223661,0.0038846380223661,0.0775161859917599,0.14773396115362,0.00541494997057092,0.0662154208357858,0.000470865214832254,0.0163625662154208,0.00924072984108299,0.166804002354326,0.0847557386698058,0.0707474985285462,0.0639788110653326,0.0245438493231313,0,KIAA1522
6,0.00217775161859918,0.00158917010005886,0.0363154796939376,0.0693937610359035,0.00276633313713949,0.0305473808122425,0.000176574455562095,0.00676868746321365,0.00406121247792819,0.0742789876397881,0.0399646851088876,0.0340200117716304,0.0281341965862272,0.0112419070041201,0,CNTNAP4
1,0.00394349617422013,0.00353148911124191,0.0665097115950559,0.12948793407887,0.00476751030017657,0.0560918187168923,0.000470865214832254,0.0144202472042378,0.00847557386698058,0.146203649205415,0.0768098881695115,0.0634490876986463,0.0563272513243084,0.0215420835785756,0,SNORD88B
6,0.00464979399646851,0.00435550323719835,0.0857563272513243,0.164743967039435,0.00635668040023543,0.0705120659211301,0.000470865214832254,0.0180694526191878,0.011183048852266,0.183048852266039,0.0929370217775162,0.0781636256621542,0.0702766333137139,0.0274278987639788,0,CREG1
4,0.00482636845203061,0.00423778693349029,0.0918187168922896,0.176456739258387,0.00700412007062978,0.0766921718658034,0.000529723366686286,0.0196586227192466,0.0137728075338434,0.196586227192466,0.0994702766333137,0.0838728663919953,0.075868157739847,0.0293702177751619,0,SGSH
63,0.00565038257798705,0.00512065921130077,0.109181871689229,0.218010594467334,0.00894643908181283,0.0947616244849912,0.00064743967039435,0.0224249558563861,0.0168334314302531,0.235314891112419,0.11547969393761,0.0971159505591524,0.0909358446144791,0.0379635079458505,0,NUSAP1
4,0.00470865214832254,0.00429664508534432,0.0745732783990583,0.157210123602119,0.00523837551500883,0.0645085344320188,0.000529723366686286,0.0159505591524426,0.0117127722189523,0.169864626250736,0.0838140082401413,0.070335491465568,0.0643319599764567,0.0228369629193643,0,C11ORF2
5,0.00135373749264273,0.00123602118893467,0.0309593878752207,0.0534432018834609,0.00200117716303708,0.0254267216009417,0.000117716303708064,0.0062978222483814,0.00329605650382578,0.0619187757504414,0.0338434373160683,0.0280164802825191,0.0250735726898175,0.00859329017068864,0,SGCB
46,0.00541494997057092,0.00488522660388464,0.107239552678046,0.212124779281931,0.0087110064743967,0.0915244261330194,0.000588581518540318,0.0224249558563861,0.0160094173042966,0.230311948204826,0.114184814596822,0.0954090641553855,0.0893466745144202,0.0368452030606239,0,GTF2E2
13,0.00429664508534432,0.00364920541494997,0.0679811653914067,0.136433195997646,0.00488522660388464,0.0557386698057681,0.000529723366686286,0.014773396115362,0.0100058858151854,0.148087110064744,0.0751618599175986,0.0639788110653326,0.0561506768687463,0.0204826368452031,0,TSR1
2,0.00429664508534432,0.00417892878163626,0.0789876397881107,0.152207180694526,0.00535609181871689,0.0659211300765156,0.000470865214832254,0.0163037080635668,0.0105356091818717,0.173808122424956,0.0863449087698646,0.072160094173043,0.0650971159505592,0.0249558563861095,0,ZNF286A
1,0.00100058858151854,0.0012948793407887,0.0155974102413184,0.027839905826957,0.00100058858151854,0.0131253678634491,5.88581518540318e-05,0.00447321954090642,0.00123602118893467,0.0327251324308417,0.0179517363154797,0.0126545026486168,0.0113596233078281,0.00423778693349029,0,TRPM6
10,0.00512065921130077,0.00470865214832254,0.102236609770453,0.199234844025898,0.00771041789287816,0.087051206592113,0.000529723366686286,0.0216009417304297,0.01489111241907,0.217892878163626,0.110535609181872,0.092583872866392,0.0838728663919953,0.033372572101236,0,TLR8
9,0.00476751030017657,0.00459093584461448,0.0974690994702766,0.184167157151265,0.0077692760447322,0.0821071218363743,0.000470865214832254,0.0206592113007652,0.0131253678634491,0.206827545615068,0.105709240729841,0.0892289582107122,0.0789876397881107,0.0317245438493231,0,TGIF
2,0.00311948204826368,0.00353148911124191,0.0559741024131842,0.107533843437316,0.00435550323719835,0.0471453796350795,0.000176574455562095,0.0131842260153031,0.00788699234844026,0.119011183048852,0.0642142436727487,0.0531489111241907,0.0450264861683343,0.0178928781636257,0,CCRL2
1,0.00188346085932902,0.00264861683343143,0.0393761035903473,0.0772218952324897,0.00276633313713949,0.0325485579752796,0.000176574455562095,0.00959387875220718,0.00482636845203061,0.0828722778104767,0.042613301942319,0.0357268981753973,0.031489111241907,0.0141848145968217,0,SVOP
2,0.00176574455562095,0.00229546792230724,0.0308416715715127,0.0628016480282519,0.00211889346674514,0.025897586815774,0.000412007062978223,0.00788699234844026,0.00359034726309594,0.0709829311359623,0.0369040612124779,0.029605650382578,0.0272513243084167,0.00865214832254267,0,NAF1
8,0.00535609181871689,0.00476751030017657,0.0996468510888758,0.193761035903473,0.00771041789287816,0.0841082989994114,0.000588581518540318,0.0208357857563272,0.0140670982931136,0.212536786344909,0.106062389640965,0.0894055326662743,0.0821659799882284,0.033313713949382,0,MYO18A
6,0.00264861683343143,0.00270747498528546,0.0510888758092996,0.0938198940553267,0.00359034726309594,0.0428487345497351,0.000353148911124191,0.011124190700412,0.00606238964096527,0.108298999411418,0.0548557975279576,0.046380223660977,0.0417892878163626,0.0156562683931725,0,HOOK1
1,0.00335491465567981,0.00329605650382578,0.0568569746909947,0.106768687463214,0.00376692171865803,0.0450853443201883,0.000470865214832254,0.012948793407887,0.00694526191877575,0.124131842260153,0.0638022366097705,0.0523248969982343,0.0442613301942319,0.0167745732783991,0,CDK15
1,0.00335491465567981,0.00335491465567981,0.0639788110653326,0.114773396115362,0.00453207769276045,0.0530311948204826,0.000235432607416127,0.0130665097115951,0.007416127133608,0.130959387875221,0.0729252501471454,0.0603884638022366,0.0502648616833431,0.0198940553266627,0,C8ORF31
3,0.0038846380223661,0.00353148911124191,0.0564449676280165,0.122719246615656,0.00394349617422013,0.0489111241907004,0.000470865214832254,0.0122424955856386,0.0112419070041201,0.128781636256622,0.0604473219540906,0.053678634490877,0.0484402589758682,0.0160094173042966,0,MRPL50
4,0.00459093584461448,0.0038846380223661,0.0762801648028252,0.154090641553855,0.00606238964096527,0.0663331371394938,0.000470865214832254,0.0160682754561507,0.0119482048263685,0.16715715126545,0.0844025897586816,0.0726898175397293,0.0658034137728075,0.0228958210712184,0,TTC9C
1,0.00276633313713949,0.00317834020011772,0.0543260741612713,0.110005885815185,0.00429664508534432,0.0473808122424956,0.000412007062978223,0.0114184814596822,0.00782813419658623,0.122071806945262,0.0615656268393172,0.0506180105944673,0.0433195997645674,0.0161859917598587,0,MEGF9
122,0.00582695703354915,0.00506180105944673,0.113125367863449,0.225309005297234,0.00918187168922896,0.0975868157739847,0.000588581518540318,0.0235432607416127,0.0177751618599176,0.241082989994114,0.119070041200706,0.100058858151854,0.0940553266627428,0.0394349617422013,0,ESRRA
1,0.00423778693349029,0.0038846380223661,0.0786933490288405,0.147498528546204,0.00576809888169511,0.0649205414949971,0.000470865214832254,0.0167745732783991,0.0100058858151854,0.165921130076516,0.0855208946439082,0.0719835197174809,0.063037080635668,0.0247792819305474,0,FRA10F
42,0.00459093584461448,0.00435550323719835,0.0949381989405533,0.183402001177163,0.00782813419658623,0.0802236609770453,0.000529723366686286,0.0198940553266627,0.0125367863449088,0.204885226603885,0.102942907592702,0.0855797527957622,0.0786344908769865,0.0306062389640965,0,USHBP1
143,0.00588581518540318,0.0051795173631548,0.113949381989406,0.225956444967628,0.00929958799293702,0.0977045320776928,0.000588581518540318,0.0235432607416127,0.0175397292525015,0.241553855208946,0.11854031783402,0.100412007062978,0.094467333725721,0.0392583872866392,0,HSF1
1,0.00382577987051207,0.00364920541494997,0.0701000588581518,0.133666862860506,0.00576809888169511,0.055562095350206,0.000412007062978223,0.014832254267216,0.0100058858151854,0.146615656268393,0.0775750441436139,0.0662742789876398,0.057386698057681,0.0217186580341377,0,C20ORF203
1,5.88581518540318e-05,0.000235432607416127,0.00529723366686286,0.0146556798116539,0.000353148911124191,0.00588581518540318,0.000235432607416127,0.000824014125956445,0.000824014125956445,0.0143025309005297,0.00653325485579753,0.0051795173631548,0.00723955267804591,0.00158917010005886,0,DRG2
26,0.00464979399646851,0.00406121247792819,0.0763978811065333,0.160800470865215,0.00553266627427899,0.0692171865803414,0.000412007062978223,0.0171277221895232,0.0138316656856975,0.171806945261919,0.0824602707474985,0.0729841082989994,0.0663919952913479,0.0250735726898175,0,SUCLA2
3,0.00470865214832254,0.00447321954090642,0.0910535609181872,0.177869334902884,0.00723955267804591,0.0773396115361978,0.000529723366686286,0.0191288993525603,0.0126545026486168,0.195585638610948,0.0983519717480871,0.0819305473808122,0.0747498528546204,0.029605650382578,0,BCL6B
7,0.00441436138905238,0.00412007062978222,0.0914655679811654,0.172101236021189,0.00723955267804591,0.0767510300176574,0.000470865214832254,0.0194231901118305,0.0124190700412007,0.191759858740436,0.100647439670394,0.0824014125956445,0.0749852854620365,0.0306650971159506,0,AREG
1,0.0012948793407887,0.00141259564449676,0.0183637433784579,0.0335491465567981,0.00105944673337257,0.0146556798116539,5.88581518540318e-05,0.00400235432607416,0.00247204237786934,0.0367274867569158,0.0202472042377869,0.0174808711006474,0.0133608004708652,0.00547380812242496,0,FAM71C
22,0.00553266627427899,0.0050029429075927,0.106768687463214,0.208298999411418,0.00824014125956445,0.0904649793996468,0.000529723366686286,0.022307239552678,0.0156562683931725,0.227545615067687,0.112419070041201,0.0954679223072395,0.0874043555032372,0.0357268981753973,0,DUSP23
9,0.00512065921130077,0.00459093584461448,0.0957622130665097,0.191877575044144,0.00800470865214832,0.0816362566215421,0.000529723366686286,0.0208357857563272,0.0147145379635079,0.208004708652148,0.103884638022366,0.0872866391995291,0.0804590935844614,0.0331371394938199,0,MVK
13,0.00447321954090642,0.00400235432607416,0.075985874043555,0.152913478516775,0.00600353148911124,0.0650382577987051,0.000470865214832254,0.0163037080635668,0.0108298999411418,0.1708063566804,0.0858151854031783,0.0728663919952914,0.064861683343143,0.025956444967628,0,PTRF
10,0.00482636845203061,0.00453207769276045,0.0824602707474985,0.170335491465568,0.00606238964096527,0.0718658034137728,0.000588581518540318,0.0168922895821071,0.0131253678634491,0.189994114184815,0.0915244261330194,0.0791053560918187,0.0701589170100059,0.0276044732195409,0,PPIL1
6,0.00459093584461448,0.00435550323719835,0.0882283696291936,0.17051206592113,0.00688640376692172,0.0736904061212478,0.000470865214832254,0.0190111830488523,0.0121247792819305,0.190700412007063,0.0987639788110653,0.0821071218363743,0.0709240729841083,0.0268981753972925,0,TRIM34
4,0.00541494997057092,0.00476751030017657,0.102707474985285,0.199764567392584,0.00800470865214832,0.0859917598587404,0.000529723366686286,0.0216597998822837,0.0152442613301942,0.21824602707475,0.109417304296645,0.0924661565626839,0.0848734549735138,0.0347263095938788,0,SULF2
13,0.00570924072984108,0.00494408475573867,0.108769864626251,0.214537963507946,0.00853443201883461,0.0917598587404355,0.000588581518540318,0.0226603884638022,0.0165391406709829,0.231018246027075,0.114537963507946,0.0964685108887581,0.0902884049440848,0.0372572101236021,0,SNORD26
18,0.00476751030017657,0.00447321954090642,0.0895232489699823,0.170865214832254,0.00694526191877575,0.0733372572101236,0.000470865214832254,0.0200706297822248,0.0125956444967628,0.187875220718069,0.0972336668628605,0.0821659799882284,0.0738669805768099,0.029723366686286,0,BMP1
1,0.000294290759270159,0.000294290759270159,0.00729841082989994,0.0107710417892878,0.000529723366686286,0.00623896409652737,5.88581518540318e-05,0.00158917010005886,0.000117716303708064,0.0144202472042378,0.0101236021188935,0.00718069452619188,0.00417892878163626,0.00200117716303708,0,CD96
12,0.00512065921130077,0.00453207769276045,0.100824014125956,0.195350206003531,0.00800470865214832,0.0839317245438493,0.000470865214832254,0.0206003531489111,0.0147145379635079,0.212007062978222,0.108240141259564,0.0912889935256033,0.0826957033549147,0.0327839905826957,0,HP
2,0.00376692171865803,0.00347263095938788,0.0662742789876398,0.126250735726898,0.0050029429075927,0.0576809888169511,0.000470865214832254,0.0144202472042378,0.00953502060035315,0.14131842260153,0.0745144202472042,0.0618599175985874,0.051854031783402,0.0193643319599765,0,TRIM14
16,0.0038846380223661,0.00394349617422013,0.0805179517363155,0.152383755150088,0.00565038257798705,0.0679811653914067,0.000529723366686286,0.0162448499117128,0.0100058858151854,0.169746909947028,0.0893466745144202,0.0729252501471454,0.0663331371394938,0.0255444379046498,0,STX2
1,0.00247204237786934,0.00276633313713949,0.0503825779870512,0.0964096527369041,0.00347263095938788,0.0417892878163626,0.000353148911124191,0.0108298999411418,0.00623896409652737,0.108240141259564,0.0560329605650383,0.0460270747498529,0.0398469688051795,0.0142436727486757,0,SLC12A6
86,0.00570924072984108,0.00506180105944673,0.109888169511477,0.218599175985874,0.0088875809299588,0.0939964685108888,0.00064743967039435,0.0224249558563861,0.0170688640376692,0.234961742201295,0.115656268393172,0.0978811065332549,0.0917010005885815,0.0381400824014126,0,CAMK1D
1,0.00329605650382578,0.00359034726309594,0.0586227192466157,0.115891701000589,0.00406121247792819,0.0504414361389052,0.000294290759270159,0.0130665097115951,0.00812242495585639,0.131665685697469,0.066686286050618,0.0552089464390818,0.0456150676868746,0.0161859917598587,0,GUSBL1
21,0.00576809888169511,0.0050029429075927,0.111653914067098,0.220541494997057,0.0088875809299588,0.0949381989405533,0.000588581518540318,0.0231312536786345,0.0168334314302531,0.236138905238376,0.116597998822837,0.0983519717480871,0.0924661565626839,0.0383166568569747,0,FAM158A
6,0.00494408475573867,0.00447321954090642,0.0945850500294291,0.187463213655091,0.00765155974102413,0.0802236609770453,0.000588581518540318,0.0199529134785168,0.0146556798116539,0.203237198351972,0.101177163037081,0.086992348440259,0.0789287816362566,0.0313125367863449,0,CPPED1
16,0.00547380812242496,0.00494408475573867,0.10700412007063,0.205591524426133,0.00835785756327251,0.0893466745144202,0.000529723366686286,0.0224249558563861,0.0155974102413184,0.222719246615656,0.112772218952325,0.0955267804590936,0.0868746321365509,0.0364920541494997,0,EPO
4,0.00294290759270159,0.00323719835197175,0.0658622719246616,0.132489699823426,0.00417892878163626,0.0566804002354326,0.000294290759270159,0.0142436727486757,0.00912301353737493,0.143084167157151,0.0731606827545615,0.0631547969393761,0.0563272513243084,0.0244849911712772,0,ZNF23
13,0.00470865214832254,0.00447321954090642,0.0822836962919364,0.165626839317245,0.00612124779281931,0.0687463213655091,0.000529723366686286,0.0161859917598587,0.0120659211300765,0.18116539140671,0.0873454973513832,0.0756327251324308,0.0693349028840494,0.0264861683343143,0,RALYL
1,0.00270747498528546,0.00341377280753384,0.0479105356091819,0.0909358446144791,0.00364920541494997,0.0404944084755739,0.000235432607416127,0.011065332548558,0.00659211300765156,0.102648616833431,0.0516185991759859,0.0452619187757504,0.0376692171865803,0.0157151265450265,0,YPEL3
7,0.00459093584461448,0.00406121247792819,0.0891112419070041,0.172454384932313,0.00682754561506769,0.0743378457916421,0.000353148911124191,0.0187757504414361,0.0134196586227192,0.189876397881107,0.0975279576221307,0.0821071218363743,0.0731606827545615,0.0287816362566215,0,CETP
13,0.00435550323719835,0.00423778693349029,0.0771041789287816,0.148793407886992,0.0050029429075927,0.0660977045320777,0.000412007062978223,0.016715715126545,0.00988816951147734,0.164802825191289,0.0859917598587404,0.0716892289582107,0.0623896409652737,0.0238964096527369,0,PPFIA2
1,0.00276633313713949,0.00317834020011772,0.0543260741612713,0.110005885815185,0.00429664508534432,0.0473808122424956,0.000412007062978223,0.0114184814596822,0.00782813419658623,0.122071806945262,0.0615656268393172,0.0506180105944673,0.0433195997645674,0.0161859917598587,0,SLC16A13
2,0.00135373749264273,0.000765155974102413,0.01854031783402,0.03708063566804,0.00105944673337257,0.0160094173042966,0.000117716303708064,0.00476751030017657,0.00217775161859918,0.0412007062978222,0.0243084167157151,0.0193054738081224,0.0178928781636257,0.00512065921130077,0,Bles03
4,0.0025897586815774,0.00300176574455562,0.0411418481459682,0.0805179517363155,0.00270747498528546,0.0350794585050029,0.000235432607416127,0.00965273690406121,0.00618010594467334,0.0919364331959976,0.0505002942907593,0.042672160094173,0.0359623307828134,0.0131253678634491,0,CKMT1A
40,0.00553266627427899,0.00476751030017657,0.105885815185403,0.204473219540906,0.00847557386698058,0.088816951147734,0.000588581518540318,0.022307239552678,0.0151854031783402,0.224131842260153,0.112419070041201,0.094467333725721,0.0862860506180106,0.0364920541494997,0,ARHGAP32
3,0.00194231901118305,0.00200117716303708,0.0373749264273102,0.0638022366097705,0.00223660977045321,0.0320188346085933,0.000235432607416127,0.00794585050029429,0.00288404944084756,0.0730429664508534,0.0424955856386109,0.0336080047086521,0.0270158917010006,0.0114773396115362,0,HBG2
13,0.00429664508534432,0.0038846380223661,0.0864037669217187,0.161742201294879,0.00688640376692172,0.072277810476751,0.000412007062978223,0.0187168922895821,0.0112419070041201,0.181989405532666,0.0968805179517363,0.0800470865214832,0.0683931724543849,0.0270747498528546,0,TSLP
14,0.00547380812242496,0.00488522660388464,0.107062978222484,0.206827545615068,0.00853443201883461,0.0898175397292525,0.00064743967039435,0.0225426721600942,0.0154796939376104,0.227486756915833,0.112713360800471,0.0952324896998234,0.0884638022366098,0.0361977633902295,0,ICK
1,0.0038846380223661,0.00376692171865803,0.0766333137139494,0.142436727486757,0.00618010594467334,0.0636845203060624,0.000412007062978223,0.0169511477339612,0.00965273690406121,0.162566215420836,0.0875220718069453,0.0726898175397293,0.061153619776339,0.0233078281341966,0,KRBA2
3,0.00494408475573867,0.00459093584461448,0.0895232489699823,0.175573866980577,0.00706297822248381,0.0752795762213067,0.000470865214832254,0.0194820482636845,0.0134785167745733,0.191936433195998,0.0961153619776339,0.0838140082401413,0.0755150088287228,0.0306062389640965,0,ARFGAP2
17,0.00359034726309594,0.00400235432607416,0.0680988816951148,0.13343143025309,0.00476751030017657,0.0575044143613891,0.000294290759270159,0.0152442613301942,0.00918187168922896,0.14408475573867,0.0747498528546204,0.0634490876986463,0.0567392583872866,0.0225426721600942,0,KCNH7
353,0.00606238964096527,0.0051795173631548,0.116068275456151,0.229546792230724,0.00953502060035315,0.0994702766333137,0.00064743967039435,0.0237786933490288,0.0177751618599176,0.244791053560918,0.120541494997057,0.102060035314891,0.0956444967628017,0.0403178340200118,0,HDAC2
