degree,label,gene_list
144,0,GABRD
1644,0,VPS13B
2,0,KCNA6
152,0,SPOCK3
1809,0,ZNF789
1371,0,ZNF347
1344,0,MRPS11
61,0,NGFR
813,0,CECR1
31,0,HSD3B1
18,0,AMY2A
281,0,HHIPL2
1092,0,TNFRSF9
356,0,ALDOA
759,0,PTCHD2
649,0,ADH1B
756,0,AMDHD2
93,0,ZNF232
328,0,TADA3
1144,0,PHF12
806,0,DOK6
985,0,PPAP2C
833,0,IL2RA
813,0,DUS1L
119,0,DUSP22
118,0,PMF1
801,0,UMPS
750,0,HES7
475,0,UPF1
2,0,OR1N2
367,0,DFFA
278,0,KCNK12
433,0,AFMID
237,0,WFDC10A
656,0,JMJD1C
348,0,PNRC2
165,0,ALDH3B2
760,0,MEGF10
378,0,ECD
15,0,MUC5AC
1645,0,CDKL3
288,0,FAM58A
817,0,CEP41
1100,0,PACS2
814,0,ST13
552,0,POLR3A
771,0,SLC25A12
163,0,RP9
731,0,FAM57A
1477,0,TTC22
186,0,CDK5RAP2
283,0,KLRC3
1072,0,KAT2A
87,0,SDHAF1
1662,0,ARGLU1
480,0,PLEKHF1
2338,0,CLUAP1
283,0,EFNB2
80,0,P2RY4
669,0,IGFBP4
2235,0,KPNA5
563,0,MARCH2
578,0,AVEN
1612,0,LTB4R
583,0,LSM1
197,0,LPPR3
1162,0,FLT3LG
165,0,LIN7A
21,0,OR6C3
1735,0,CASP2
1404,0,MDM1
865,0,DAP3
59,0,TPRG1L
1022,0,SH3PXD2B
572,0,RALGPS2
385,0,ZSWIM3
437,0,SUPT5H
949,0,RHBDL2
325,0,ZNF365
156,0,VCPIP1
295,0,GPCPD1
269,0,CTU2
176,0,GALK2
495,0,EPHB6
1301,0,STRIP1
56,0,INSC
259,0,GFRA1
546,0,GOLGB1
453,0,TALDO1
163,0,GLO1
1186,0,ZNF225
193,0,SPSB3
227,0,DAGLB
733,0,CMKLR1
404,0,DUOXA1
911,0,N4BP2L2
1147,0,ADAT3
1185,0,MATK
374,0,ZNF773
201,0,CSTF2T
516,0,MOCS1
528,0,CHMP3
1096,0,ISYNA1
911,0,ZNF75A
205,0,CPA4
1540,0,MAP9
80,0,SEMA6A
508,0,CTRL
1333,0,AP4M1
1305,0,EMP3
703,0,ALDH3B1
346,0,FIBP
978,0,AASDHPPT
968,0,APH1B
847,0,RNF219
517,0,RACGAP1
275,0,DUSP1
72,0,LUC7L2
2156,0,SGCB
1341,0,MAP4K1
531,0,CHD1
1492,0,ANKRD54
544,0,UGT1A4
701,0,SSRP1
112,0,DOC2B
1316,0,VAV3
1162,0,IRAK3
317,0,POC1B
264,0,ZBTB34
4,0,NPS
1027,0,HRC
893,0,SLC25A17
379,0,GPC1
618,0,PEX5L
856,0,UCP2
351,0,RALBP1
106,0,GRM2
308,0,SLC46A3
23,0,SLC1A6
6,0,GKN2
571,0,SLC2A4
920,0,DOCK1
133,0,UQCRHL
1268,0,RBM26
22,0,ART1
9,0,MYBPH
598,0,EIF4E3
67,0,DUSP4
872,0,DCLRE1A
17,0,TMEM217
1049,0,FAP
978,0,FAHD1
975,0,SH3GLB2
874,0,SLC39A9
221,0,F3
177,0,SRM
856,0,NRG4
45,0,SSTR5
1548,0,MFGE8
51,0,ACMSD
606,0,GDI2
1247,0,PHF19
1584,0,ZNF345
1095,0,TACO1
1086,0,FBXW8
413,0,PLCD4
46,0,DACH1
39,0,HYLS1
2050,0,FGF2
511,0,ZNF593
1059,0,SVIL
1008,0,LMAN2
530,0,YIPF1
479,0,CRH
903,0,TRMU
276,0,RAD51AP2
988,0,SRSF6
971,0,NDUFS1
253,0,ERVW-1
270,0,FUBP3
570,0,CNOT1
686,0,ELL3
927,0,LSM12
196,0,TPCN2
940,0,MSL1
1240,0,MRPL44
820,0,ANKRD18A
314,0,USHBP1
527,0,CAMK1
548,0,SCLT1
487,0,HS3ST3B1
501,0,SFXN1
140,0,RPL36AL
978,0,S100A14
1204,0,PPP4C
812,0,FASLG
2308,0,JAM3
218,0,TBL3
503,0,TTF2
453,0,IRS1
653,0,POSTN
97,0,CCDC87
1511,0,ZNF549
823,0,BRPF1
582,0,MAP2
357,0,CNNM4
586,0,STIM2
417,0,TGFBR1
103,0,HECW2
1372,0,TIGD4
526,0,AP3D1
266,0,ZFAND5
928,0,PRMT2
1049,0,WNT2B
1461,0,GNL1
1014,0,PARP14
22,0,CYP11B1
678,0,LMBR1
671,0,TRIP6
300,0,TMEFF2
771,0,CUL1
543,0,TMEM180
625,0,AACS
59,0,LGALS4
580,0,GPS1
184,0,HIST1H2AL
859,0,SMEK1
2169,0,GPRASP1
249,0,TPD52L2
22,0,MYLK2
1179,0,STK16
1004,0,WDR75
193,0,PITPNM2
448,0,PLCB4
261,0,TSPAN15
1640,0,TULP3
318,0,PC
1032,0,NAV1
451,0,ATG2B
9,0,OTUD1
884,0,CLPTM1L
1079,0,RNASE6
249,0,CTDSPL
887,0,ORMDL2
221,0,ARSE
607,0,ZNF37A
1488,0,SOX12
667,0,MYCT1
794,0,RBCK1
2,0,FKBP6
1695,0,RND2
1397,0,MYL6B
864,0,GPRIN2
575,0,CHRNA4
460,0,GALR1
67,0,SREBF1
1252,0,MYO19
977,0,AIM2
1057,0,SAT1
534,0,ARMC6
1376,0,PDDC1
1409,0,CD99L2
944,0,TRIM37
12,0,UPK3A
1099,0,PELP1
1424,0,COPS7B
580,0,SLC35A5
1535,0,FKBP10
247,0,RBM17
164,0,KDM4A
444,0,SMN1
88,0,WDR89
890,0,EDA2R
219,0,MME
211,0,COL27A1
968,0,FAM60A
32,0,NPB
392,0,MAPKAPK2
423,0,USP19
648,0,CPNE2
69,0,HOXB9
98,0,ACE
241,0,SLPI
487,0,DCAF13
201,0,SUMF1
348,0,TATDN1
1561,0,FEZ1
440,0,PSMD11
4,0,NR5A1
1553,0,ENOX1
247,0,RPP14
530,0,MPV17L2
211,0,XRCC4
1380,0,BLVRB
2,0,PPP3R2
7,0,OR8I2
162,0,OR5P3
405,0,SMYD2
306,0,NMUR1
1153,0,CD82
887,0,FAM98B
1093,0,SNRNP70
1085,0,KIAA0556
749,0,RXRB
84,0,CSTB
1356,0,MDH1B
1289,0,ABHD10
806,0,PAQR7
315,0,STARD8
376,0,TEX19
698,0,A4GALT
505,0,RNASE2
1037,0,EPB41
139,0,BCAR3
893,0,NEK2
146,0,NUP93
87,0,CHMP2B
156,0,GFRA2
220,0,GOLGA7B
636,0,CDHR2
570,0,ARRB2
52,0,CHAC1
1071,0,YTHDC2
42,0,GDF7
1185,0,OVOL1
590,0,CHCHD3
642,0,HNRNPL
629,0,JRK
308,0,LINGO1
86,0,HYKK
281,0,ANKRD23
1124,0,GGT6
300,0,GDF9
585,0,SLC9A5
741,0,TMEM38B
285,0,DENND4B
346,0,TMEM99
468,0,ARF5
1310,0,ANO6
72,0,ACTR1B
452,0,FAM129B
52,0,CMPK2
476,0,RNF111
372,0,RAB10
190,0,ERCC8
538,0,DPCD
656,0,EIF1B
1132,0,ORC3
694,0,PDE8B
144,0,ANKRD32
563,0,DNMT3B
899,0,MEAF6
308,0,NEURL3
1808,0,COASY
722,0,IDUA
344,0,FBXO25
400,0,METTL5
490,0,BMP2K
243,0,GJB6
292,0,ZNF436
790,0,L3MBTL3
961,0,SEC11C
1665,0,HDX
529,0,COLGALT2
931,0,CAMK2B
734,0,SMG9
1166,0,ABCC3
73,0,MFSD11
1147,0,ZNF843
279,0,PROKR2
63,0,RND1
910,0,DIRC3
251,0,NUP188
107,0,IRX6
204,0,OPRD1
143,0,FBXL4
644,0,APEX2
804,0,NDUFA13
196,0,TNNI1
38,0,MYH1
5,0,SFTA3
895,0,FBRS
235,0,ATP5SL
367,0,TNRC6B
209,0,ETNK2
145,0,RMND5B
4,0,APOA4
2104,0,ANKRD13B
220,0,APLP2
320,0,SGOL2
564,0,BICD2
1200,0,ZNF335
320,0,LHFPL4
821,0,LMLN
1393,0,CCDC120
203,0,PRKRIR
156,0,PDSS1
634,0,DLG5
241,0,FXYD7
1370,0,TSGA10
1242,0,CDYL
1142,0,GIMAP4
453,0,SNAPIN
222,0,ATP13A3
733,0,YWHAQ
11,0,EVX1
505,0,VPS13D
26,0,USP17L2
495,0,MT1H
161,0,PKLR
171,0,NOS2
1967,0,CCDC66
2,0,OR1L1
30,0,SARS
1863,0,DIP2C
919,0,PRSS23
1627,0,LUC7L
665,0,RNF125
1062,0,ARHGAP8
349,0,ADRBK2
344,0,LZIC
200,0,KIF9
403,0,ST3GAL2
108,0,SUV39H2
1969,0,SMG6
326,0,RHO
45,0,MEP1A
528,0,POLR1A
121,0,NCK2
537,0,RRN3
1327,0,APOO
52,0,DEC1
393,0,PCDH9
529,0,ITGA2
208,0,GLCE
542,0,UCHL5
890,0,ASPM
518,0,TM2D3
29,0,RGS16
192,0,MAGOH
574,0,SPATS2
365,0,HIST1H3C
184,0,SIGMAR1
289,0,PKD2L1
293,0,TLX1NB
1223,0,WASH2P
1646,0,EHD2
1213,0,PDXP
305,0,SH3BP5L
1313,0,TRADD
430,0,SIK3
1354,0,MCAT
760,0,IGSF6
362,0,MMP15
255,0,POLB
566,0,SLC9A6
179,0,TMEM169
1612,0,GCH1
1371,0,NHS
514,0,MAEL
559,0,LSM14B
736,0,RGS10
374,0,HTRA2
463,0,PRPF6
1473,0,MDC1
477,0,HNRNPAB
2086,0,BHLHB9
54,0,CDX4
30,0,HPS5
260,0,KCNJ12
687,0,B3GALT5
357,0,AK5
543,0,SNCG
426,0,SYNJ1
824,0,POLR3F
150,0,RBM3
1924,0,IFI30
9,0,SYCP3
1625,0,UBN2
84,0,CGREF1
530,0,LTA
1214,0,SNRPN
433,0,ADO
1100,0,EPS8L1
727,0,CSTF3
106,0,MPP5
1284,0,SUV420H2
666,0,ANXA11
304,0,TRMT11
4,0,TBR1
896,0,C1orf228
1919,0,TIMP2
274,0,SLC39A3
595,0,ORMDL1
1456,0,CD3D
382,0,CPLX1
733,0,LRRC1
628,0,GSR
273,0,OAZ3
342,0,PFDN5
373,0,ST6GALNAC6
68,0,RHOBTB1
410,0,DDOST
375,0,MAGEB2
1288,0,FANK1
1399,0,IRAK4
1383,0,TNFSF8
386,0,ZRANB3
391,0,ZNF669
1299,0,BAZ1B
1601,0,CLCN6
1141,0,USP43
233,0,ZNF213
261,0,RPL24
594,0,PTGES
889,0,GTF3C5
511,0,PNPLA6
461,0,HSPBP1
793,0,NEFM
670,0,HEG1
379,0,GABARAPL1
294,0,ELAVL3
522,0,AHDC1
1348,0,RFX3
488,0,MTIF3
347,0,SPSB1
2,0,OR4X2
1165,0,MELK
252,0,TMED10
1167,0,ZC3H12D
751,0,STX6
137,0,TAC3
1216,0,LGI4
52,0,ZSCAN4
740,0,COQ6
2078,0,CEP290
1381,0,GCSAM
204,0,TRIM65
411,0,PPAN
254,0,PTF1A
370,0,SLC35B4
834,0,KLHL26
66,0,ITIH2
1231,0,CAND1
1253,0,VPS37D
290,0,EHD4
170,0,CALB2
1214,0,CLIC1
183,0,CDC42EP4
969,0,KIAA1875
1163,0,WDR47
56,0,OPN1SW
88,0,CIDEC
39,0,HAS1
568,0,SPG7
571,0,INADL
285,0,RPS13
464,0,UGT1A10
10,0,MYL7
456,0,TBX6
234,0,LYPLAL1
393,0,POLR1E
354,0,TIGD6
1635,0,MRAS
197,0,C6
826,0,SEPT2
1226,0,DFNB31
656,0,HMGCS2
138,0,FBXO34
364,0,SLC11A2
438,0,TRUB1
1564,0,AHNAK
1084,0,VPS33B
1557,0,SLC4A3
440,0,ZBTB40
668,0,LY6G6F
780,0,KIAA1468
940,0,PLEKHJ1
1691,0,PPP1R18
380,0,HIGD2B
913,0,HAVCR2
193,0,FIGF
1259,0,S1PR4
299,0,AARS
513,0,WDR77
711,0,EXOC6B
696,0,NAIP
793,0,HMGB2
466,0,FZD4
9,0,OR5T1
248,0,ELMOD3
15,0,CYP2A6
475,0,TNFSF15
280,0,MAGI3
5,0,GAPDHS
548,0,TPP1
86,0,PARP3
667,0,PFDN1
209,0,KIF2A
1084,0,AGER
1122,0,FAM19A5
526,0,MAP2K7
826,0,ATAD3A
479,0,AMOTL1
1645,0,FRAT2
27,0,KIAA0141
569,0,GHDC
284,0,MRPS14
587,0,RPL28
277,0,OR10A4
852,0,PPP1CB
721,0,USP48
223,0,TMEM206
770,0,MDH1
568,0,NOP16
506,0,SEC61A2
64,0,HTR6
352,0,TSSK6
771,0,PMEPA1
593,0,ANKIB1
2179,0,APBB1
49,0,ABTB2
46,0,MTM1
1126,0,FAM200A
741,0,SMARCA2
1179,0,BAZ2B
478,0,PDIA5
1560,0,TWIST2
1199,0,APBB2
292,0,SERPINA5
377,0,CDR1
252,0,NOS1
379,0,STIP1
11,0,CYP27A1
225,0,EXOSC2
386,0,NLRP4
257,0,TMPPE
708,0,FAM96B
46,0,NEUROD6
265,0,DIO2
440,0,PANX2
1272,0,WDR6
106,0,FAM89B
2,0,OR51B6
627,0,SPATA2
1387,0,MAP3K9
283,0,GOLIM4
186,0,ACSL4
2,0,OR1Q1
155,0,GABARAP
206,0,JPH1
251,0,HAUS7
295,0,HIST1H2BB
59,0,STK35
399,0,TIAM1
246,0,EXOSC7
294,0,CELF3
1474,0,CYTH1
667,0,BOD1
4,0,TMBIM4
300,0,LRIG1
690,0,NDUFV1
1274,0,PAAF1
351,0,SCAP
399,0,HIST1H2AH
877,0,RTTN
396,0,CCBL1
732,0,PLA2G3
1831,0,KIF7
793,0,PARP2
609,0,ENAH
1185,0,FNDC5
1531,0,AP4S1
45,0,HFE2
294,0,HMGCL
194,0,ADARB2
646,0,CMAS
766,0,POP4
623,0,WNT8A
728,0,FUT6
429,0,ZBTB44
729,0,LYSMD1
1082,0,MYO1F
427,0,ZNHIT1
789,0,RNPS1
2027,0,EID1
438,0,CHRNB2
588,0,STYXL1
877,0,LY96
294,0,BTN1A1
1624,0,TSTA3
674,0,TUSC3
1074,0,LACTB
227,0,PTP4A3
923,0,CCDC47
842,0,LAMB3
624,0,CPEB4
388,0,TRAF3IP2
138,0,IFI44L
321,0,CPN1
995,0,ALDH16A1
87,0,FKBP5
157,0,PLOD1
619,0,WDR24
320,0,SEC61G
1142,0,FUNDC2
1252,0,CSF2RA
148,0,APOL4
13,0,CHIA
583,0,CDC7
174,0,KLHL21
1607,0,ZNF133
313,0,POTEE
279,0,ISLR2
95,0,SLC39A8
1893,0,ZNF248
137,0,VIPAS39
1681,0,ZNF175
3,0,OR4D11
649,0,HPN
185,0,HARBI1
636,0,SLC16A3
773,0,DSEL
18,0,OR2T10
418,0,SPIC
1173,0,NKPD1
139,0,CUTC
406,0,TNFSF14
275,0,UBE2Z
202,0,SEZ6
337,0,ILVBL
1299,0,BIRC5
106,0,DHODH
868,0,COTL1
91,0,BOK
57,0,CYP2F1
142,0,SGPP1
690,0,KCNIP2
1079,0,FZR1
1749,0,NTN5
893,0,CNOT11
1692,0,CEP97
307,0,USP10
431,0,TGM1
615,0,DES
345,0,BZW2
94,0,SNRNP35
402,0,DPPA2
891,0,PLD2
723,0,CAMK4
305,0,LARS
122,0,C19orf60
191,0,MTSS1L
587,0,TCTN3
1148,0,KYNU
650,0,SSBP1
684,0,SPC25
1007,0,C1QBP
277,0,ZNF620
15,0,HIST1H4B
284,0,EMD
1941,0,PFKM
25,0,HIST2H4A
1122,0,PSMB5
101,0,PCDHGA10
303,0,CANX
178,0,SPATA5L1
1056,0,SUCLA2
51,0,SYNE2
1262,0,MRPS34
107,0,HEBP1
385,0,GPSM2
483,0,PES1
471,0,ACO2
204,0,UBE2D1
685,0,CNOT7
1007,0,GIN1
207,0,SLC29A1
231,0,DNAH3
318,0,TSEN15
237,0,ARHGAP29
32,0,ZBED1
280,0,USP38
464,0,RAI14
104,0,TNFRSF12A
754,0,NPDC1
1122,0,MYH10
396,0,ZNF679
93,0,VPS13A
201,0,CCDC112
916,0,MRPS9
262,0,EDN3
240,0,ARRB1
813,0,CD200R1
101,0,CELA1
506,0,ETV2
263,0,HOXB2
886,0,STAT5A
1145,0,ANKRD13A
337,0,CCL14
380,0,BLOC1S1
211,0,MAST4
530,0,CNPY1
639,0,ZNF800
417,0,SLC41A2
31,0,OR10G4
154,0,ADORA1
57,0,LSS
6,0,IL20
317,0,CHRNB4
19,0,JOSD2
411,0,KLKB1
332,0,UGT8
1084,0,NDUFB6
1512,0,UHRF2
159,0,HOXA4
916,0,SPTLC2
314,0,CBR1
294,0,BCL6B
69,0,KIAA2018
1206,0,CNTLN
624,0,ARL6IP6
255,0,ADORA3
315,0,CNGA3
1666,0,AURKAIP1
943,0,ANXA2
646,0,RIMS3
1386,0,B4GALNT1
684,0,VAMP5
710,0,KLHDC10
1087,0,NCLN
7,0,MUC17
309,0,NCAPG2
186,0,SERTAD3
55,0,TGIF1
95,0,CACNG8
952,0,EIF2AK1
277,0,SUMO1
874,0,UPF2
328,0,FOXL1
70,0,ZNF385B
827,0,METTL2A
281,0,PTPRN
26,0,GRB10
1066,0,CDC25C
980,0,HDAC9
1986,0,ZNF569
94,0,PITX1
2,0,HIST1H4L
433,0,UBE4B
82,0,VSIG8
132,0,SLC18A2
383,0,KRT36
515,0,S1PR2
931,0,EVPL
351,0,USP54
1814,0,DPYSL3
1072,0,REEP1
1197,0,DBN1
2,0,MSMP
309,0,TMEM14A
635,0,NFAT5
1349,0,ATL1
34,0,DEFA6
700,0,NAPEPLD
365,0,RGS1
115,0,RAET1E
341,0,EFTUD1
1446,0,ICT1
350,0,DISC1
598,0,FKBP1A
150,0,NOC4L
1417,0,ATP1A2
1468,0,ACP5
12,0,CYP3A43
2,0,IFNA5
108,0,TSPAN8
222,0,AATK
151,0,EGLN1
675,0,C2orf49
535,0,FAM46D
5,0,SCGB2A2
53,0,FAM83C
91,0,NPY4R
583,0,YWHAZ
85,0,GNMT
813,0,FAM98C
469,0,STEAP3
746,0,CRIP1
35,0,ZNF41
713,0,DDR1
117,0,CNST
372,0,PRAMEF1
830,0,LACTB2
546,0,VPS4B
15,0,PYURF
39,0,REN
675,0,FA2H
575,0,FMNL2
1192,0,FGF10
1252,0,PCDHB5
971,0,HDDC2
945,0,PROCR
394,0,GLT6D1
118,0,STON2
117,0,VPS29
190,0,ZNF668
809,0,CCDC82
714,0,RPRM
138,0,ACLY
347,0,FUT9
856,0,TRIAP1
369,0,EXOC7
557,0,SNF8
402,0,YOD1
559,0,RHOB
200,0,TMEM183A
668,0,PGP
1343,0,ZNF300
100,0,ATG5
289,0,KLHL29
1370,0,SUPT20H
1900,0,ESRRA
23,0,TNN
342,0,STC1
1288,0,KCNN4
1310,0,ZMIZ2
807,0,MEX3D
56,0,SFRP5
297,0,TESC
1240,0,TCIRG1
91,0,CDH9
176,0,ARX
411,0,GALK1
1238,0,HMGN1
1090,0,TBX21
655,0,MYEOV2
130,0,IFNG
862,0,SYT16
249,0,HSPD1
197,0,PDCD2
350,0,TNIK
1359,0,NRP2
61,0,ATP2B1
620,0,LDB2
1085,0,TMEM125
450,0,LPIN2
698,0,RIT2
893,0,BAHCC1
1111,0,ARID5B
471,0,CT45A1
415,0,BAIAP2
91,0,KLF10
29,0,AHSP
1371,0,LRRC14
2,0,OR52M1
1261,0,ATF6B
487,0,CIRH1A
786,0,FYN
52,0,ACRC
1058,0,CHD3
272,0,RFX6
149,0,UFD1L
33,0,PROK1
70,0,DDX19B
1701,0,MBD5
1006,0,ZNF273
1567,0,TNFAIP8
336,0,NEUROG1
1202,0,SLC39A13
619,0,ALDH3A1
206,0,MAG
78,0,ACSBG2
223,0,LAMTOR1
610,0,RPGRIP1
114,0,FMO4
585,0,CUL2
24,0,TDGF1
699,0,PARD6A
2,0,MTRNR2L6
71,0,NQO1
714,0,C12orf57
92,0,SOCS6
560,0,CALM2
80,0,HIVEP2
22,0,NKX6-1
51,0,GPANK1
824,0,RAD52
625,0,ITGA11
33,0,SLC22A12
1527,0,SMOC2
784,0,IRF9
455,0,PSD3
830,0,EXOSC4
100,0,STK40
386,0,HIST3H3
975,0,SIDT1
69,0,TMEM62
147,0,TSPO2
324,0,CHMP7
262,0,RPL27A
557,0,WBSCR28
36,0,PPIE
16,0,CLDN20
80,0,RBM34
651,0,ABCA3
361,0,RBM38
339,0,CHST6
536,0,CHST8
510,0,TMEM222
18,0,TAS1R2
267,0,SYP
548,0,MED13
834,0,LIMS1
597,0,ITGB4
2,0,VCX3A
183,0,CEBPG
734,0,CES3
216,0,BCDIN3D
566,0,PCBD2
336,0,MAP1S
218,0,RPL37A
563,0,LDLRAP1
400,0,ADI1
1465,0,ZNF197
604,0,GTSF1L
183,0,B3GALT2
941,0,PIDD1
284,0,MFN2
362,0,AGR3
144,0,UBE2H
301,0,UGT1A8
1244,0,AP5Z1
298,0,AQP10
73,0,PRCP
320,0,HIPK2
329,0,ZNF395
2,0,DEFB136
43,0,NPY5R
729,0,TAZ
319,0,PIAS2
543,0,GLIS1
47,0,PROKR1
666,0,IFI35
33,0,ALB
289,0,WDR74
694,0,BMPR1B
548,0,ACTR6
304,0,EDN1
291,0,SUMO2
296,0,PDE4D
411,0,HIST1H3G
758,0,POLA2
271,0,BOLA1
52,0,HTR1A
696,0,RDH16
79,0,DRD1
671,0,TMCO1
378,0,CCKBR
128,0,TTC9B
193,0,EIF4EBP3
189,0,SHBG
716,0,METTL7B
197,0,STAM
1482,0,ITPR1
354,0,CHST1
367,0,GALNT5
171,0,HSD3B7
31,0,XIAP
381,0,PROX1
2,0,PMCH
396,0,H2BFM
1546,0,RPRD2
416,0,ANLN
896,0,RASA3
369,0,DPEP1
68,0,TBC1D9
780,0,ARHGEF19
1064,0,CMTM6
33,0,WDR45
441,0,ABCF1
1051,0,TMX4
1510,0,LSR
665,0,LPAR6
1318,0,SIRPG
91,0,PGGT1B
417,0,PIGW
658,0,ZBTB5
1371,0,GDF1
1561,0,SUPT16H
1104,0,FN3K
527,0,MT1G
752,0,KCNA5
176,0,GDF5
837,0,TP73
273,0,TMEM97
4,0,IFNA1
285,0,ELOVL6
839,0,KBTBD6
233,0,OR1J2
934,0,DLG2
678,0,GEMIN4
822,0,CLDN4
463,0,HOXA3
693,0,MRPL16
1415,0,ARID4B
233,0,NOS3
77,0,WIPI2
339,0,DRD3
127,0,EXOC6
79,0,SLC6A18
73,0,LEFTY1
5,0,CCL7
579,0,GFER
1189,0,SIN3A
443,0,ELOF1
1310,0,CCDC92
458,0,PCDH1
928,0,TPI1
413,0,FAM102A
737,0,RIT1
565,0,STRADB
1606,0,LMOD1
826,0,SAR1B
936,0,ALPL
520,0,MRPS25
1416,0,NOD2
922,0,ULK3
99,0,RBAK
381,0,LAMTOR3
484,0,TMEM132A
1369,0,DDX17
300,0,SRPR
366,0,SARDH
789,0,CLCN3
254,0,GPRC5C
497,0,FZD2
390,0,FUT8
659,0,TWISTNB
11,0,IVL
191,0,RGR
440,0,UCKL1
121,0,F8A1
55,0,HS3ST3A1
64,0,TIPIN
302,0,SDK1
853,0,NABP2
313,0,OR5M8
126,0,CHN2
14,0,SPRY3
352,0,CYP1B1
235,0,ATXN1
101,0,MIDN
490,0,HIGD2A
802,0,NAB1
968,0,KCNAB3
481,0,PER3
333,0,PHLPP1
411,0,TDRD6
1335,0,PARVG
924,0,DHX40
322,0,TRIM15
1312,0,HSPG2
278,0,PPP1R14C
1091,0,TRAF3IP1
683,0,PPP6R2
449,0,NTNG1
55,0,YEATS4
419,0,HAUS6
215,0,PLCB1
434,0,WNT9A
103,0,MAN2B2
86,0,UPB1
21,0,METTL9
68,0,NCOA7
1060,0,ADCK5
564,0,AGPAT1
1435,0,TMEM45B
991,0,ADAMTS5
186,0,C4B
124,0,WWP1
472,0,CDCA2
1184,0,CEP170
1779,0,EFEMP2
429,0,HPGD
315,0,GOLPH3L
230,0,ARMC5
1497,0,ADCY2
295,0,NR2E1
194,0,PAPOLA
834,0,RHOV
418,0,KRT7
160,0,GPR153
80,0,INSR
399,0,ESX1
804,0,PPP1R9B
595,0,FAM133B
20,0,SIX3
8,0,G6PC2
223,0,SEC13
70,0,NCEH1
46,0,HIST1H2BE
329,0,TREX2
455,0,IGFALS
1148,0,G2E3
435,0,PUM2
1067,0,BRD8
748,0,AP3S2
212,0,TLE2
1404,0,NUP160
336,0,SNIP1
657,0,HEXDC
27,0,BARX1
1322,0,ANPEP
253,0,RGS13
20,0,MAVS
390,0,CDK14
391,0,KIF2B
271,0,KCNJ6
288,0,REPS2
1387,0,CBFA2T2
567,0,NKAP
1269,0,WDR33
61,0,RNF186
1312,0,PARVA
12,0,SLC25A25
690,0,IFRD2
33,0,KCNK4
336,0,BLOC1S3
345,0,FAT2
583,0,PMAIP1
1433,0,TLN1
828,0,CCAR1
1064,0,POMP
405,0,NPRL3
446,0,CR1L
508,0,RARS
11,0,DSC1
702,0,SSU72
831,0,APPL1
281,0,CARD18
643,0,USP14
83,0,PGLYRP1
703,0,CCT3
220,0,KTI12
279,0,SEC14L1
442,0,ABCC8
264,0,FAM83D
815,0,NDUFV3
805,0,C6orf25
574,0,IGF1
435,0,OAZ2
574,0,BTBD10
217,0,RALY
344,0,TMEM40
163,0,OTOA
336,0,SMYD3
11,0,SFTPC
755,0,DCUN1D4
1110,0,IP6K2
125,0,MTMR8
1042,0,TAF13
1266,0,MX2
138,0,ATP7B
717,0,MAPK12
321,0,PPIH
1688,0,RBM47
342,0,WNT5B
168,0,OPN1LW
362,0,ZWILCH
588,0,TCF25
887,0,MORC3
106,0,PARL
218,0,SPDEF
862,0,ANKLE1
405,0,ATP6V0C
787,0,HPS1
1529,0,EPB41L2
738,0,BOLA2B
157,0,ORMDL3
696,0,DPH1
568,0,KIAA1033
675,0,CREB3L4
1023,0,FAM111B
65,0,ST6GALNAC4
296,0,NTF4
1183,0,RBM39
283,0,FGF20
1187,0,GCAT
405,0,SCN5A
605,0,DEDD2
720,0,ZNF260
293,0,MAS1
1675,0,WBP4
245,0,ACOX2
1298,0,SLC15A3
539,0,RGS8
297,0,COG5
1130,0,CD8B
952,0,GAB3
518,0,CATSPERG
401,0,XKR8
395,0,OVGP1
977,0,ELP2
896,0,PDE10A
31,0,KRTAP3-2
24,0,TTN
679,0,SH2D1B
1687,0,SMARCC2
1128,0,FANCI
269,0,HNMT
423,0,PVRL2
1414,0,FANCL
645,0,VIL1
219,0,RGCC
725,0,NOXO1
1082,0,PRDX3
1385,0,UBASH3A
767,0,FBXW11
625,0,YME1L1
319,0,PREP
490,0,FCGR1A
223,0,ENSA
1014,0,DDX27
978,0,OGDHL
720,0,TULP1
366,0,NFKBIA
339,0,TSC22D4
107,0,ZIC2
581,0,KCTD20
740,0,MAPK11
164,0,UBQLN4
535,0,CCL17
11,0,SOX30
79,0,EN1
441,0,GMEB2
636,0,MAN1B1
297,0,CGB2
188,0,CSF2
451,0,ATXN7L1
755,0,NAT1
1144,0,ZNF32
1499,0,CLIC4
518,0,SLC26A1
981,0,STARD3
623,0,IL4I1
109,0,YBX2
1017,0,ARHGEF5
1692,0,IL17RD
47,0,GPAT2
331,0,CCL13
463,0,RFXANK
746,0,GRHL1
930,0,GTSE1
852,0,ASAP1
1484,0,STXBP1
486,0,CDHR1
811,0,SPAG16
107,0,PTPRR
346,0,BLVRA
1185,0,SMURF2
189,0,AKIRIN1
3,0,OR5K3
1055,0,KIAA2022
187,0,RBBP9
591,0,CCDC97
960,0,SLC25A5
707,0,RNPC3
341,0,ARHGEF11
346,0,TFAP4
1226,0,MRPL27
322,0,CCNG2
993,0,WASF2
136,0,FNBP1L
317,0,INHBA
93,0,MLXIP
1317,0,LSM11
612,0,VPS52
847,0,AAAS
707,0,CBX6
738,0,CLN6
1379,0,NDUFA5
247,0,PGAM2
413,0,MINPP1
563,0,ENG
437,0,DYDC1
217,0,B4GALT5
