degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,downregulated.regen_Fraction_sp_less4.1,downregulated.stress_Fraction_sp_less4.1,downregulated.wound_Fraction_sp_less4.1,msigdb.regen_Fraction_sp_less4.1,msigdb.stress_Fraction_sp_less4.1,msigdb.wound_Fraction_sp_less4.1,upregulated.regen_Fraction_sp_less4.1,upregulated.stress_Fraction_sp_less4.1,upregulated.wound_Fraction_sp_less4.1,label
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.00655854996422609,0.00632005723825423,0.00918196994991653,0.00166944908180301,0.0112091581206773,0.00512759360839494,0.010016694490818,0.00655854996422609,0.010135940853804,0.00655854996422609,0.00632005723825423,0.00918196994991653,0.00166944908180301,0.0112091581206773,0.00512759360839494,0.010016694490818,0.00655854996422609,0.010135940853804,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.00918196994991653,0.00727402814214166,0.00691628905318388,0.00166944908180301,0.0191986644407346,0.00333889816360601,0.00512759360839494,0.00727402814214166,0.0082279990460291,0.00918196994991653,0.00727402814214166,0.00691628905318388,0.00166944908180301,0.0191986644407346,0.00333889816360601,0.00512759360839494,0.00727402814214166,0.0082279990460291,0
5,0.0098974481278321,0.00870498449797281,0.0174099689959456,0.00131170999284522,0.020152635344622,0.00596231814929645,0.013355592654424,0.010016694490818,0.011805389935607,0.0098974481278321,0.00870498449797281,0.0174099689959456,0.00131170999284522,0.020152635344622,0.00596231814929645,0.013355592654424,0.010016694490818,0.011805389935607,0
40,0.040186024326258,0.03016932983544,0.0456713570236108,0.00763176723109945,0.0599809205819223,0.0202718817076079,0.0349391843548772,0.0300500834724541,0.0394705461483425,0.040186024326258,0.03016932983544,0.0456713570236108,0.00763176723109945,0.0599809205819223,0.0202718817076079,0.0349391843548772,0.0300500834724541,0.0394705461483425,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.000357739088957787,0.000119246362985929,0.000238492725971858,0,0.000715478177915574,0.000238492725971858,0.000119246362985929,0.000119246362985929,0.000238492725971858,0.000357739088957787,0.000119246362985929,0.000238492725971858,0,0.000715478177915574,0.000238492725971858,0.000119246362985929,0.000119246362985929,0.000238492725971858,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0305270689243978,0.0224183162413546,0.0409015025041736,0.00560457906033866,0.0465060815645123,0.016813737181016,0.0280228953016933,0.0236107798712139,0.0320772716432149,0.0305270689243978,0.0224183162413546,0.0409015025041736,0.00560457906033866,0.0465060815645123,0.016813737181016,0.0280228953016933,0.0236107798712139,0.0320772716432149,0
27,0.0267111853088481,0.013355592654424,0.0205103744335798,0.00524683997138087,0.0281421416646792,0.0135940853803959,0.0163367517290723,0.0155020271881708,0.0191986644407346,0.0267111853088481,0.013355592654424,0.0205103744335798,0.00524683997138087,0.0281421416646792,0.0135940853803959,0.0163367517290723,0.0155020271881708,0.0191986644407346,0
11,0.0121631290245648,0.00870498449797281,0.0126401144765085,0.00226568089673265,0.0206296207965657,0.00667779632721202,0.00882423086095874,0.00691628905318388,0.011805389935607,0.0121631290245648,0.00870498449797281,0.0126401144765085,0.00226568089673265,0.0206296207965657,0.00667779632721202,0.00882423086095874,0.00691628905318388,0.011805389935607,0
111,0.0287383734796089,0.0222990698783687,0.0293346052945385,0.00488910088242309,0.0441211543047937,0.0138325781063678,0.0215835917004531,0.021822084426425,0.0252802289530169,0.0287383734796089,0.0222990698783687,0.0293346052945385,0.00488910088242309,0.0441211543047937,0.0138325781063678,0.0215835917004531,0.021822084426425,0.0252802289530169,0
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33,0.00345814452659194,0.00608156451228238,0.00476985451943716,0.000834724540901503,0.0124016217505366,0.00119246362985929,0.00357739088957787,0.00512759360839494,0.00667779632721202,0.00345814452659194,0.00608156451228238,0.00476985451943716,0.000834724540901503,0.0124016217505366,0.00119246362985929,0.00357739088957787,0.00512759360839494,0.00667779632721202,0
3,0.000953970903887431,0.000834724540901503,0.000715478177915574,0.000238492725971858,0.00321965180062008,0.000715478177915574,0.000357739088957787,0.00119246362985929,0.000596231814929645,0.000953970903887431,0.000834724540901503,0.000715478177915574,0.000238492725971858,0.00321965180062008,0.000715478177915574,0.000357739088957787,0.00119246362985929,0.000596231814929645,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6,0.000476985451943716,0.00131170999284522,0.000119246362985929,0.000119246362985929,0.000953970903887431,0.000357739088957787,0.000596231814929645,0.00155020271881708,0.000357739088957787,0.000476985451943716,0.00131170999284522,0.000119246362985929,0.000119246362985929,0.000953970903887431,0.000357739088957787,0.000596231814929645,0.00155020271881708,0.000357739088957787,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
105,0.0311233007393274,0.0187216789887908,0.0262341998569044,0.0062008108752683,0.0370856188886239,0.0160982590031004,0.0202718817076079,0.0189601717147627,0.0253994753160029,0.0311233007393274,0.0187216789887908,0.0262341998569044,0.0062008108752683,0.0370856188886239,0.0160982590031004,0.0202718817076079,0.0189601717147627,0.0253994753160029,0
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,0.00441211543047937,0.00250417362270451,0.00321965180062008,0.000715478177915574,0.0109706653947055,0.00155020271881708,0.00238492725971858,0.00524683997138087,0.00333889816360601,0.00441211543047937,0.00250417362270451,0.00321965180062008,0.000715478177915574,0.0109706653947055,0.00155020271881708,0.00238492725971858,0.00524683997138087,0.00333889816360601,0
62,0.0290961125685667,0.0157405199141426,0.0225375626043406,0.0053660863343668,0.0308848080133556,0.0152635344621989,0.0180062008108753,0.0174099689959456,0.0222990698783687,0.0290961125685667,0.0157405199141426,0.0225375626043406,0.0053660863343668,0.0308848080133556,0.0152635344621989,0.0180062008108753,0.0174099689959456,0.0222990698783687,0
2,0.00703553541616981,0.00441211543047937,0.00775101359408538,0.00107321726687336,0.010016694490818,0.00405437634152158,0.010016694490818,0.00584307178631052,0.00846649177200095,0.00703553541616981,0.00441211543047937,0.00775101359408538,0.00107321726687336,0.010016694490818,0.00405437634152158,0.010016694490818,0.00584307178631052,0.00846649177200095,0
15,0.0207488671595516,0.01347483901741,0.0149057953732411,0.0036966372525638,0.03016932983544,0.00834724540901502,0.011805389935607,0.015025041736227,0.0170522299069878,0.0207488671595516,0.01347483901741,0.0149057953732411,0.0036966372525638,0.03016932983544,0.00834724540901502,0.011805389935607,0.015025041736227,0.0170522299069878,0
84,0.0129978535654663,0.00655854996422609,0.0296923443834963,0.00190794180777486,0.0196756498926783,0.0106129263057477,0.0149057953732411,0.0090627235869306,0.0127593608394944,0.0129978535654663,0.00655854996422609,0.0296923443834963,0.00190794180777486,0.0196756498926783,0.0106129263057477,0.0149057953732411,0.0090627235869306,0.0127593608394944,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.000596231814929645,0.000715478177915574,0.000357739088957787,0.000119246362985929,0.00131170999284522,0.000119246362985929,0.000476985451943716,0.000476985451943716,0.000476985451943716,0.000596231814929645,0.000715478177915574,0.000357739088957787,0.000119246362985929,0.00131170999284522,0.000119246362985929,0.000476985451943716,0.000476985451943716,0.000476985451943716,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.0183639398998331,0.0169329835440019,0.0230145480562843,0.00250417362270451,0.0326735034581445,0.0103744335797758,0.0174099689959456,0.0145480562842833,0.0206296207965657,0.0183639398998331,0.0169329835440019,0.0230145480562843,0.00250417362270451,0.0326735034581445,0.0103744335797758,0.0174099689959456,0.0145480562842833,0.0206296207965657,0
12,0.00274266634867637,0.00596231814929645,0.00345814452659194,0.000596231814929645,0.0131170999284522,0.000715478177915574,0.00298115907464822,0.00333889816360601,0.00524683997138087,0.00274266634867637,0.00596231814929645,0.00345814452659194,0.000596231814929645,0.0131170999284522,0.000715478177915574,0.00298115907464822,0.00333889816360601,0.00524683997138087,0
6,0.000238492725971858,0.00119246362985929,0.000596231814929645,0.000119246362985929,0.000476985451943716,0.000596231814929645,0.000476985451943716,0.000834724540901503,0.000119246362985929,0.000238492725971858,0.00119246362985929,0.000596231814929645,0.000119246362985929,0.000476985451943716,0.000596231814929645,0.000476985451943716,0.000834724540901503,0.000119246362985929,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.00345814452659194,0.00202718817076079,0.00405437634152158,0.000357739088957787,0.00560457906033866,0.00274266634867637,0.00643930360124016,0.00274266634867637,0.0053660863343668,0.00345814452659194,0.00202718817076079,0.00405437634152158,0.000357739088957787,0.00560457906033866,0.00274266634867637,0.00643930360124016,0.00274266634867637,0.0053660863343668,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.00632005723825423,0.00548533269735273,0.0062008108752683,0.00166944908180301,0.0188409253517768,0.00274266634867637,0.00238492725971858,0.0082279990460291,0.00584307178631052,0.00632005723825423,0.00548533269735273,0.0062008108752683,0.00166944908180301,0.0188409253517768,0.00274266634867637,0.00238492725971858,0.0082279990460291,0.00584307178631052,0
72,0.0171714762699738,0.0174099689959456,0.0246839971380873,0.00298115907464822,0.0316002861912712,0.0129978535654663,0.0224183162413546,0.0162175053660863,0.0221798235153828,0.0171714762699738,0.0174099689959456,0.0246839971380873,0.00298115907464822,0.0316002861912712,0.0129978535654663,0.0224183162413546,0.0162175053660863,0.0221798235153828,0
23,0.000238492725971858,0.000715478177915574,0,0,0.000596231814929645,0.000238492725971858,0,0.000953970903887431,0.000119246362985929,0.000238492725971858,0.000715478177915574,0,0,0.000596231814929645,0.000238492725971858,0,0.000953970903887431,0.000119246362985929,0
14,0.00834724540901502,0.00226568089673265,0.00894347722394467,0.00143095635583115,0.0156212735511567,0.00238492725971858,0.00691628905318388,0.00727402814214166,0.00512759360839494,0.00834724540901502,0.00226568089673265,0.00894347722394467,0.00143095635583115,0.0156212735511567,0.00238492725971858,0.00691628905318388,0.00727402814214166,0.00512759360839494,0
175,0.0362508943477224,0.0246839971380873,0.0367278797996661,0.00655854996422609,0.0482947770093012,0.020152635344622,0.0258764607679466,0.0242070116861436,0.0329119961841164,0.0362508943477224,0.0246839971380873,0.0367278797996661,0.00655854996422609,0.0482947770093012,0.020152635344622,0.0258764607679466,0.0242070116861436,0.0329119961841164,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.00858573813498688,0.00643930360124016,0.00572382542332459,0.00143095635583115,0.0124016217505366,0.00357739088957787,0.00500834724540901,0.00572382542332459,0.00810875268304317,0.00858573813498688,0.00643930360124016,0.00572382542332459,0.00143095635583115,0.0124016217505366,0.00357739088957787,0.00500834724540901,0.00572382542332459,0.00810875268304317,0
2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5,0.00321965180062008,0.00476985451943716,0.00250417362270451,0.00119246362985929,0.00667779632721202,0.00202718817076079,0.00214643453374672,0.00345814452659194,0.00429286906749344,0.00321965180062008,0.00476985451943716,0.00250417362270451,0.00119246362985929,0.00667779632721202,0.00202718817076079,0.00214643453374672,0.00345814452659194,0.00429286906749344,0
2,0,0.000476985451943716,0,0,0.000357739088957787,0.000357739088957787,0.000119246362985929,0.000715478177915574,0,0,0.000476985451943716,0,0,0.000357739088957787,0.000357739088957787,0.000119246362985929,0.000715478177915574,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0102551872167899,0.011805389935607,0.015144288099213,0.00226568089673265,0.018483186262819,0.00643930360124016,0.00846649177200095,0.00870498449797281,0.0108514190317195,0.0102551872167899,0.011805389935607,0.015144288099213,0.00226568089673265,0.018483186262819,0.00643930360124016,0.00846649177200095,0.00870498449797281,0.0108514190317195,0
16,0.00942046267588839,0.00608156451228238,0.0082279990460291,0.00214643453374672,0.015025041736227,0.0053660863343668,0.00667779632721202,0.00476985451943716,0.00882423086095874,0.00942046267588839,0.00608156451228238,0.0082279990460291,0.00214643453374672,0.015025041736227,0.0053660863343668,0.00667779632721202,0.00476985451943716,0.00882423086095874,0
39,0.0258764607679466,0.0120438826615788,0.0203911280705938,0.00476985451943716,0.0245647507751014,0.0131170999284522,0.0155020271881708,0.0147865490102552,0.0187216789887908,0.0258764607679466,0.0120438826615788,0.0203911280705938,0.00476985451943716,0.0245647507751014,0.0131170999284522,0.0155020271881708,0.0147865490102552,0.0187216789887908,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,0.0163367517290723,0.0132363462914381,0.011686143572621,0.00298115907464822,0.0190794180777486,0.00655854996422609,0.0090627235869306,0.00977820176484617,0.013355592654424,0.0163367517290723,0.0132363462914381,0.011686143572621,0.00298115907464822,0.0190794180777486,0.00655854996422609,0.0090627235869306,0.00977820176484617,0.013355592654424,0
112,0.035177677080849,0.0194371571667064,0.0459098497495826,0.00584307178631052,0.0496064870021464,0.0214643453374672,0.0317195325542571,0.0226568089673265,0.0332697352730742,0.035177677080849,0.0194371571667064,0.0459098497495826,0.00584307178631052,0.0496064870021464,0.0214643453374672,0.0317195325542571,0.0226568089673265,0.0332697352730742,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.0195564035296923,0.00858573813498688,0.0143095635583115,0.00321965180062008,0.0163367517290723,0.0104936799427617,0.0112091581206773,0.010135940853804,0.0128786072024803,0.0195564035296923,0.00858573813498688,0.0143095635583115,0.00321965180062008,0.0163367517290723,0.0104936799427617,0.0112091581206773,0.010135940853804,0.0128786072024803,0
19,0.00560457906033866,0.00739327450512759,0.010135940853804,0.000953970903887431,0.0171714762699738,0.00310040543763415,0.00584307178631052,0.00727402814214166,0.00798950632005724,0.00560457906033866,0.00739327450512759,0.010135940853804,0.000953970903887431,0.0171714762699738,0.00310040543763415,0.00584307178631052,0.00727402814214166,0.00798950632005724,0
8,0.0209873598855235,0.0196756498926783,0.0227760553303124,0.00417362270450751,0.0355354161698068,0.0106129263057477,0.0178869544478893,0.0171714762699738,0.0227760553303124,0.0209873598855235,0.0196756498926783,0.0227760553303124,0.00417362270450751,0.0355354161698068,0.0106129263057477,0.0178869544478893,0.0171714762699738,0.0227760553303124,0
4,0.00798950632005724,0.00310040543763415,0.0214643453374672,0.00107321726687336,0.0109706653947055,0.00608156451228238,0.010135940853804,0.00500834724540901,0.00763176723109945,0.00798950632005724,0.00310040543763415,0.0214643453374672,0.00107321726687336,0.0109706653947055,0.00608156451228238,0.010135940853804,0.00500834724540901,0.00763176723109945,0
42,0.0200333889816361,0.0194371571667064,0.0304078225614119,0.00357739088957787,0.0426901979489626,0.0112091581206773,0.0232530407822561,0.018483186262819,0.0233722871452421,0.0200333889816361,0.0194371571667064,0.0304078225614119,0.00357739088957787,0.0426901979489626,0.0112091581206773,0.0232530407822561,0.018483186262819,0.0233722871452421,0
89,0.000238492725971858,0.00166944908180301,0.000715478177915574,0.000357739088957787,0.00310040543763415,0,0.000715478177915574,0.000953970903887431,0.00131170999284522,0.000238492725971858,0.00166944908180301,0.000715478177915574,0.000357739088957787,0.00310040543763415,0,0.000715478177915574,0.000953970903887431,0.00131170999284522,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0.00548533269735273,0.00703553541616981,0.0147865490102552,0.000596231814929645,0.0160982590031004,0.00500834724540901,0.00751252086811352,0.00584307178631052,0.00953970903887431,0.00548533269735273,0.00703553541616981,0.0147865490102552,0.000596231814929645,0.0160982590031004,0.00500834724540901,0.00751252086811352,0.00584307178631052,0.00953970903887431,0
18,0.00751252086811352,0.00810875268304317,0.0103744335797758,0.00143095635583115,0.0122823753875507,0.00608156451228238,0.0119246362985929,0.00775101359408538,0.0112091581206773,0.00751252086811352,0.00810875268304317,0.0103744335797758,0.00143095635583115,0.0122823753875507,0.00608156451228238,0.0119246362985929,0.00775101359408538,0.0112091581206773,0
12,0.00500834724540901,0.00739327450512759,0.00512759360839494,0.00107321726687336,0.0149057953732411,0.00238492725971858,0.00429286906749344,0.00739327450512759,0.00643930360124016,0.00500834724540901,0.00739327450512759,0.00512759360839494,0.00107321726687336,0.0149057953732411,0.00238492725971858,0.00429286906749344,0.00739327450512759,0.00643930360124016,0
59,0.000357739088957787,0.000953970903887431,0,0.000119246362985929,0.000596231814929645,0.000357739088957787,0.000238492725971858,0.00131170999284522,0.000238492725971858,0.000357739088957787,0.000953970903887431,0,0.000119246362985929,0.000596231814929645,0.000357739088957787,0.000238492725971858,0.00131170999284522,0.000238492725971858,0
14,0.00894347722394467,0.0110899117576914,0.0090627235869306,0.00178869544478893,0.0164559980920582,0.00572382542332459,0.0108514190317195,0.00894347722394467,0.011805389935607,0.00894347722394467,0.0110899117576914,0.0090627235869306,0.00178869544478893,0.0164559980920582,0.00572382542332459,0.0108514190317195,0.00894347722394467,0.011805389935607,0
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.00870498449797281,0.00393512997853565,0.0220605771523969,0.00155020271881708,0.0146673026472693,0.00751252086811352,0.0104936799427617,0.00584307178631052,0.00739327450512759,0.00870498449797281,0.00393512997853565,0.0220605771523969,0.00155020271881708,0.0146673026472693,0.00751252086811352,0.0104936799427617,0.00584307178631052,0.00739327450512759,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.000476985451943716,0.00143095635583115,0.000476985451943716,0,0.00321965180062008,0.000357739088957787,0.000238492725971858,0.000476985451943716,0.00131170999284522,0.000476985451943716,0.00143095635583115,0.000476985451943716,0,0.00321965180062008,0.000357739088957787,0.000238492725971858,0.000476985451943716,0.00131170999284522,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0140710708323396,0.00810875268304317,0.00858573813498688,0.00298115907464822,0.0175292153589316,0.00596231814929645,0.00667779632721202,0.00965895540186024,0.00953970903887431,0.0140710708323396,0.00810875268304317,0.00858573813498688,0.00298115907464822,0.0175292153589316,0.00596231814929645,0.00667779632721202,0.00965895540186024,0.00953970903887431,0
17,0.0164559980920582,0.0127593608394944,0.0264726925828762,0.00298115907464822,0.0282613880276652,0.0108514190317195,0.0212258526114954,0.0146673026472693,0.0209873598855235,0.0164559980920582,0.0127593608394944,0.0264726925828762,0.00298115907464822,0.0282613880276652,0.0108514190317195,0.0212258526114954,0.0146673026472693,0.0209873598855235,0
2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.015144288099213,0.00703553541616981,0.026830431671834,0.00262341998569044,0.0222990698783687,0.00846649177200095,0.0170522299069878,0.0104936799427617,0.0125208681135225,0.015144288099213,0.00703553541616981,0.026830431671834,0.00262341998569044,0.0222990698783687,0.00846649177200095,0.0170522299069878,0.0104936799427617,0.0125208681135225,0
114,0.0373241116145958,0.0243262580491295,0.0445981397567374,0.00691628905318388,0.0559265442404007,0.0202718817076079,0.0360124016217505,0.0290961125685667,0.0374433579775817,0.0373241116145958,0.0243262580491295,0.0445981397567374,0.00691628905318388,0.0559265442404007,0.0202718817076079,0.0360124016217505,0.0290961125685667,0.0374433579775817,0
2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
125,0.0330312425471023,0.0227760553303124,0.038635821607441,0.00560457906033866,0.0450751252086811,0.0196756498926783,0.0329119961841164,0.0250417362270451,0.0326735034581445,0.0330312425471023,0.0227760553303124,0.038635821607441,0.00560457906033866,0.0450751252086811,0.0196756498926783,0.0329119961841164,0.0250417362270451,0.0326735034581445,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.000357739088957787,0.000834724540901503,0,0.000119246362985929,0.000596231814929645,0.000357739088957787,0.000238492725971858,0.00119246362985929,0.000238492725971858,0.000357739088957787,0.000834724540901503,0,0.000119246362985929,0.000596231814929645,0.000357739088957787,0.000238492725971858,0.00119246362985929,0.000238492725971858,0
74,0.0122823753875507,0.0121631290245648,0.01669449081803,0.00178869544478893,0.0224183162413546,0.0103744335797758,0.016813737181016,0.011686143572621,0.0169329835440019,0.0122823753875507,0.0121631290245648,0.01669449081803,0.00178869544478893,0.0224183162413546,0.0103744335797758,0.016813737181016,0.011686143572621,0.0169329835440019,0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
76,0.0194371571667064,0.0163367517290723,0.026830431671834,0.00310040543763415,0.0441211543047937,0.00953970903887431,0.0199141426186501,0.0199141426186501,0.0186024326258049,0.0194371571667064,0.0163367517290723,0.026830431671834,0.00310040543763415,0.0441211543047937,0.00953970903887431,0.0199141426186501,0.0199141426186501,0.0186024326258049,0
62,0.0165752444550441,0.0140710708323396,0.0306463152873837,0.00238492725971858,0.031958025280229,0.0125208681135225,0.0183639398998331,0.01347483901741,0.0190794180777486,0.0165752444550441,0.0140710708323396,0.0306463152873837,0.00238492725971858,0.031958025280229,0.0125208681135225,0.0183639398998331,0.01347483901741,0.0190794180777486,0
2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4,0.0183639398998331,0.0120438826615788,0.0316002861912712,0.00274266634867637,0.0277844025757214,0.0106129263057477,0.0205103744335798,0.0137133317433818,0.018483186262819,0.0183639398998331,0.0120438826615788,0.0316002861912712,0.00274266634867637,0.0277844025757214,0.0106129263057477,0.0205103744335798,0.0137133317433818,0.018483186262819,0
3,0.000357739088957787,0,0.000119246362985929,0,0.000715478177915574,0,0,0.000357739088957787,0.000238492725971858,0.000357739088957787,0,0.000119246362985929,0,0.000715478177915574,0,0,0.000357739088957787,0.000238492725971858,0
25,0.0226568089673265,0.0164559980920582,0.0362508943477224,0.0036966372525638,0.036966372525638,0.013355592654424,0.0259957071309325,0.0172907226329597,0.0248032435010732,0.0226568089673265,0.0164559980920582,0.0362508943477224,0.0036966372525638,0.036966372525638,0.013355592654424,0.0259957071309325,0.0172907226329597,0.0248032435010732,0
3,0.000238492725971858,0.000119246362985929,0.000119246362985929,0,0.000119246362985929,0,0.000238492725971858,0,0.000119246362985929,0.000238492725971858,0.000119246362985929,0.000119246362985929,0,0.000119246362985929,0,0.000238492725971858,0,0.000119246362985929,0
76,0.03016932983544,0.0175292153589316,0.0243262580491295,0.00608156451228238,0.0354161698068209,0.0156212735511567,0.0191986644407346,0.0188409253517768,0.0238492725971858,0.03016932983544,0.0175292153589316,0.0243262580491295,0.00608156451228238,0.0354161698068209,0.0156212735511567,0.0191986644407346,0.0188409253517768,0.0238492725971858,0
2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.0211066062485094,0.0090627235869306,0.0146673026472693,0.00345814452659194,0.0159790126401145,0.010016694490818,0.0107321726687336,0.0098974481278321,0.0135940853803959,0.0211066062485094,0.0090627235869306,0.0146673026472693,0.00345814452659194,0.0159790126401145,0.010016694490818,0.0107321726687336,0.0098974481278321,0.0135940853803959,0
2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0.035296923443835,0.0232530407822561,0.0409015025041736,0.00608156451228238,0.0476985451943716,0.0203911280705938,0.0347006916289053,0.025160982590031,0.0339852134509897,0.035296923443835,0.0232530407822561,0.0409015025041736,0.00608156451228238,0.0476985451943716,0.0203911280705938,0.0347006916289053,0.025160982590031,0.0339852134509897,0
9,0.555555555555556,0,0.333333333333333,0,0,0,0.666666666666667,0,0.388888888888889,0.555555555555556,0,0.333333333333333,0,0,0,0.666666666666667,0,0.388888888888889,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.00441211543047937,0.00572382542332459,0.00357739088957787,0.00131170999284522,0.0107321726687336,0.00238492725971858,0.00465060815645123,0.00548533269735273,0.00476985451943716,0.00441211543047937,0.00572382542332459,0.00357739088957787,0.00131170999284522,0.0107321726687336,0.00238492725971858,0.00465060815645123,0.00548533269735273,0.00476985451943716,0
2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.010135940853804,0.0121631290245648,0.0110899117576914,0.00190794180777486,0.0193179108037205,0.00500834724540901,0.00667779632721202,0.00965895540186024,0.010135940853804,0.010135940853804,0.0121631290245648,0.0110899117576914,0.00190794180777486,0.0193179108037205,0.00500834724540901,0.00667779632721202,0.00965895540186024,0.010135940853804,0
5,0.0137133317433818,0.01347483901741,0.0138325781063678,0.00250417362270451,0.0265919389458622,0.00679704269019795,0.0106129263057477,0.0121631290245648,0.0164559980920582,0.0137133317433818,0.01347483901741,0.0138325781063678,0.00250417362270451,0.0265919389458622,0.00679704269019795,0.0106129263057477,0.0121631290245648,0.0164559980920582,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.00310040543763415,0.00238492725971858,0.00143095635583115,0.000715478177915574,0.00655854996422609,0.00107321726687336,0.00107321726687336,0.00310040543763415,0.00250417362270451,0.00310040543763415,0.00238492725971858,0.00143095635583115,0.000715478177915574,0.00655854996422609,0.00107321726687336,0.00107321726687336,0.00310040543763415,0.00250417362270451,0
82,0.00608156451228238,0.00965895540186024,0.00965895540186024,0.00143095635583115,0.0211066062485094,0.00333889816360601,0.00584307178631052,0.00834724540901502,0.0103744335797758,0.00608156451228238,0.00965895540186024,0.00965895540186024,0.00143095635583115,0.0211066062485094,0.00333889816360601,0.00584307178631052,0.00834724540901502,0.0103744335797758,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.00119246362985929,0.0036966372525638,0.00202718817076079,0.000357739088957787,0.00751252086811352,0.000596231814929645,0.00178869544478893,0.00262341998569044,0.00393512997853565,0.00119246362985929,0.0036966372525638,0.00202718817076079,0.000357739088957787,0.00751252086811352,0.000596231814929645,0.00178869544478893,0.00262341998569044,0.00393512997853565,0
