degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,CHIC2,23,0,0,0.00039769337840525,0.0113342612845496,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00119308013521575,0.00039769337840525,0.000596540067607874,0.00218731358122887,0,OR8D2
41,0.000198846689202625,0,0.000198846689202625,0.000596540067607874,0,0,0,0,0,0.000596540067607874,0,0,0,0,1,ERCC2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAM200A
5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,CLTC,15,0.000596540067607874,0.000596540067607874,0.0224696758798966,0.0338039371644462,0.00338039371644462,0.0172996619606284,0.000198846689202625,0.0039769337840525,0.001590773513621,0.0395704911513223,0.0178962020282362,0.0212765957446809,0.0200835156094651,0.00676078743288924,0,RORC
5,0.000994233446013124,0.0023861602704315,0.0135215748657785,0.00954464108172599,0.003181547027242,0.00377808709484987,0,0.00795386756810499,0.000198846689202625,0.023861602704315,0.0188904354742494,0.00874925432491549,0.00517001391926824,0.00616424736528137,1,RMI2,6,0.000795386756810499,0.000994233446013124,0.0260489162855438,0.0501093656790614,0.003181547027242,0.0208789023662756,0.000198846689202625,0.00357924040564725,0.00198846689202625,0.0697951879101213,0.0151123483793995,0.0204812089878704,0.019089282163452,0.00974348777092861,0,ZNF177
52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,JAZF1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR5K3
13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,PDGFRA,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,CDH15
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,H3F3B,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RPRD1B
23,0,0,0.004772320540863,0.00576655398687612,0,0.004772320540863,0,0,0,0.011135414595347,0.00417578047325512,0.00278385364883675,0.00278385364883675,0.000198846689202625,1,ARNT,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SNORD56
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NKX2-1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,MYL12A
14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,DEK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SNORD35B
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,DDB2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LRFN2
73,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,1,SSX1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PTPN5
32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,CTCF,14,0.00258500695963412,0.00119308013521575,0.0586597733147743,0.0711871147345397,0.00298270033803937,0.0357924040564725,0.000198846689202625,0.00695963412209187,0.00278385364883675,0.108172598926228,0.0467289719626168,0.0405647245973355,0.0425531914893617,0.0149135016901969,0,PKD2
10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,AKT2,31,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,MSL3
188,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,NFIB,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,ZNF775
9,0,0,0.003181547027242,0.00775502087890237,0,0.00576655398687612,0,0,0,0.0149135016901969,0.00357924040564725,0.0023861602704315,0.0023861602704315,0,1,PRDM2,10,0,0,0.00039769337840525,0.000596540067607874,0,0.00039769337840525,0,0,0,0.000596540067607874,0.000994233446013124,0.000795386756810499,0.000198846689202625,0.000198846689202625,0,KDM2A
3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,GMPS,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,DTWD2
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,IKBKB,11,0.000596540067607874,0.000994233446013124,0.0119308013521575,0.0240604493935176,0.001590773513621,0.0101411811493339,0,0.00119308013521575,0.000795386756810499,0.0324120103400278,0.00536886060847087,0.00914694770332074,0.00497116723006562,0.00357924040564725,0,ZNF26
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,RSPO2,81,0,0,0.0039769337840525,0.0121296480413601,0.000795386756810499,0.00437462716245775,0,0.00039769337840525,0.00039769337840525,0.00974348777092861,0.00258500695963412,0.0039769337840525,0.00417578047325512,0.00198846689202625,0,ANPEP
1,0,0,0.00417578047325512,0.00576655398687612,0.001590773513621,0.0039769337840525,0,0.000795386756810499,0.00039769337840525,0.00556770729767349,0.00119308013521575,0.00556770729767349,0.0039769337840525,0.00198846689202625,1,ERBB2,60,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ANP32E
45,0,0.000198846689202625,0.00039769337840525,0,0,0,0,0,0,0.000795386756810499,0.000994233446013124,0.000596540067607874,0.00039769337840525,0.00039769337840525,1,ZNF331,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,THAP6
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FEV,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NRIP2
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,NFE2L2,7,0.000596540067607874,0.00039769337840525,0.0157088884470074,0.034997017299662,0.00258500695963412,0.0153111950686021,0,0.00139192682441837,0.000795386756810499,0.0463312785842116,0.00616424736528137,0.0129250347981706,0.00974348777092861,0.00795386756810499,0,ZNF549
4,0.000994233446013124,0.0023861602704315,0.0172996619606284,0.0145158083117916,0.00417578047325512,0.00676078743288924,0,0.00934579439252336,0.000198846689202625,0.030224696758799,0.0294293100019885,0.0155100417578047,0.00835156094651024,0.00676078743288924,1,EZH2,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,LRRC46
9,0,0.000198846689202625,0.0200835156094651,0.023861602704315,0.00676078743288924,0.0121296480413601,0,0.00755617418969974,0.00119308013521575,0.0322131636508252,0.0540862994631139,0.0312189302048121,0.0129250347981706,0.001590773513621,1,CD74,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DLEU2
8,0.000198846689202625,0,0.00377808709484987,0.0105388745277391,0,0.00596540067607874,0,0,0,0.0186915887850467,0.00437462716245775,0.00338039371644462,0.003181547027242,0,1,TPR,13,0,0,0.000994233446013124,0.00517001391926824,0.000198846689202625,0.00218731358122887,0,0.00039769337840525,0.000994233446013124,0.00119308013521575,0,0.000596540067607874,0.00139192682441837,0.000596540067607874,0,SLC17A2
38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,NCOA4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BARHL1
2,0.000596540067607874,0.0023861602704315,0.0103400278385365,0.00616424736528137,0.00258500695963412,0.00258500695963412,0,0.00556770729767349,0.000198846689202625,0.0176973553390336,0.0117319546629549,0.00616424736528137,0.00278385364883675,0.00517001391926824,1,RECQL4,12,0,0,0.00039769337840525,0.0113342612845496,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00119308013521575,0.00039769337840525,0.000596540067607874,0.00218731358122887,0,LALBA
15,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,WIF1,11,0,0,0.0139192682441837,0.0149135016901969,0.00556770729767349,0.00835156094651024,0,0.00695963412209187,0.000795386756810499,0.0194869755418572,0.0409624179757407,0.0230662159475045,0.00795386756810499,0.000795386756810499,0,LILRA6
26,0,0.000198846689202625,0.00178962020282362,0.00676078743288924,0,0.00417578047325512,0,0,0.000198846689202625,0.0117319546629549,0.001590773513621,0.00218731358122887,0.001590773513621,0,1,ATRX,1,0,0,0,0.000994233446013124,0,0.000596540067607874,0,0,0,0.000198846689202625,0,0.000596540067607874,0.000596540067607874,0,0,ZCRB1
12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,CTNNB1,25,0,0,0.00357924040564725,0.00715848081129449,0.00039769337840525,0.0023861602704315,0,0,0,0.0109365679061444,0.00139192682441837,0.00338039371644462,0.00119308013521575,0.00039769337840525,0,ZNF502
1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,P2RY8,28,0,0,0.00039769337840525,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00119308013521575,0.000596540067607874,0.000596540067607874,0.00218731358122887,0,OR8D1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,USP44,20,0.000994233446013124,0.000596540067607874,0.0182938954066415,0.0393716444621197,0.00198846689202625,0.0163054285146152,0,0.001590773513621,0.000596540067607874,0.0592563133823822,0.00894810101411811,0.0157088884470074,0.0117319546629549,0.00556770729767349,0,DCAF16
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PHOX2B,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RNU4ATAC
8,0,0,0.0107377212169417,0.0202823622986677,0.00298270033803937,0.0117319546629549,0,0.0023861602704315,0.000994233446013124,0.0161065818254126,0.00715848081129449,0.0141181149333864,0.0107377212169417,0.00357924040564725,1,FOXA1,7,0.00039769337840525,0.00039769337840525,0.00039769337840525,0.00596540067607874,0,0.000198846689202625,0,0,0.00178962020282362,0.00178962020282362,0.00039769337840525,0.00218731358122887,0.00198846689202625,0,0,RUVBL2
14,0.000795386756810499,0.000994233446013124,0.0184927420958441,0.0447405050705906,0.00218731358122887,0.0182938954066415,0.000198846689202625,0.0023861602704315,0.001590773513621,0.0582620799363691,0.00974348777092861,0.0149135016901969,0.0119308013521575,0.00596540067607874,1,ERCC3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NOC3L
37,0,0,0.00298270033803937,0.00715848081129449,0.00039769337840525,0.00139192682441837,0,0.000795386756810499,0.00039769337840525,0.00497116723006562,0.00735732750049712,0.00596540067607874,0.00357924040564725,0.000596540067607874,1,TRIM27,21,0,0,0.001590773513621,0.00377808709484987,0,0.00039769337840525,0,0.000198846689202625,0.000198846689202625,0.00278385364883675,0.00198846689202625,0.001590773513621,0,0,0,NOLC1
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ERCC5,256,0.001590773513621,0.000596540067607874,0.0403658779081328,0.0670113342612846,0.00357924040564725,0.0314177768940147,0,0.00457347385166037,0.001590773513621,0.0904752435871943,0.0272419964207596,0.0296281566911911,0.0336050904752436,0.014316961622589,0,CPEB1
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ARHGAP5,49,0.0023861602704315,0.000795386756810499,0.0479220520978326,0.0459335852058063,0.00119308013521575,0.0250546828395307,0.000198846689202625,0.00517001391926824,0.00198846689202625,0.0803340624378604,0.039769337840525,0.0300258500695963,0.0336050904752436,0.0101411811493339,0,COL1A2
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TCL1A,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,FIGNL1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,CBLB,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SUMF1
38,0.000198846689202625,0.000198846689202625,0.0172996619606284,0.0218731358122887,0.00676078743288924,0.0107377212169417,0,0.00695963412209187,0.000994233446013124,0.0276396897991648,0.0495128256114536,0.0304235434480016,0.0105388745277391,0.00178962020282362,1,CXCR4,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,MTMR11
2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,ATP2B3,10,0.000596540067607874,0.000198846689202625,0.0153111950686021,0.025452376217936,0.00119308013521575,0.0115331079737522,0,0.00139192682441837,0.000596540067607874,0.0383774110161066,0.00815271425730762,0.0113342612845496,0.0105388745277391,0.004772320540863,0,FRS2
33,0,0,0.5,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,1,JAK2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,FAM177A1
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,EPHA3,14,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,RAD50
35,0.000795386756810499,0.00218731358122887,0.0123284947305627,0.00874925432491549,0.003181547027242,0.00298270033803937,0,0.00795386756810499,0.000198846689202625,0.0220719825014913,0.0176973553390336,0.00755617418969974,0.0039769337840525,0.00596540067607874,1,BRIP1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ZBTB32
1,0.000795386756810499,0.00218731358122887,0.0121296480413601,0.00835156094651024,0.003181547027242,0.003181547027242,0,0.00676078743288924,0.000198846689202625,0.0196858222310599,0.017498508649831,0.00994233446013124,0.00457347385166037,0.00616424736528137,1,APOBEC3B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR2T27
10,0.000795386756810499,0.00258500695963412,0.0274408431099622,0.0330085504076357,0.00596540067607874,0.0157088884470074,0,0.0113342612845496,0.001590773513621,0.0479220520978326,0.0401670312189302,0.0260489162855438,0.0145158083117916,0.00815271425730762,1,FANCD2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FLJ37453
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,POLG,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,FBXO40
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SLC45A3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PTS
8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,LARP4B,5,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,0,MAGEB2
6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,NCOR2,6,0.000198846689202625,0.00039769337840525,0.0214754424338835,0.0391727977729171,0.00497116723006562,0.0202823622986677,0,0.00437462716245775,0.00178962020282362,0.0345993239212567,0.0220719825014913,0.0262477629747465,0.0198846689202625,0.00695963412209187,0,RAB25
1,0,0,0.000198846689202625,0.000596540067607874,0,0.000198846689202625,0,0.00039769337840525,0.00039769337840525,0.00039769337840525,0.00119308013521575,0.000198846689202625,0.000198846689202625,0,1,STAT3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,TDRD6
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,DDX3X,434,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,GAS2L3
8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,SMO,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,QSOX2
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,SRSF3,1,0.000795386756810499,0.000198846689202625,0.0256512229071386,0.0155100417578047,0.000795386756810499,0.00715848081129449,0.000198846689202625,0.00258500695963412,0.000596540067607874,0.0357924040564725,0.0200835156094651,0.0149135016901969,0.01590773513621,0.00437462716245775,0,CD151
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ALK,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DDRGK1
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,MLLT1,93,0.000994233446013124,0.0023861602704315,0.0145158083117916,0.0131238814873732,0.00338039371644462,0.00596540067607874,0,0.00835156094651024,0.00039769337840525,0.0264466096639491,0.0210777490554782,0.0115331079737522,0.00715848081129449,0.00676078743288924,0,ARHGAP11A
1,0,0,0.0105388745277391,0.0178962020282362,0.00298270033803937,0.0107377212169417,0,0.00278385364883675,0.000994233446013124,0.0157088884470074,0.00735732750049712,0.012726188108968,0.0101411811493339,0.0039769337840525,1,ERBB3,7,0,0.000198846689202625,0.003181547027242,0.0141181149333864,0,0.000596540067607874,0,0.00039769337840525,0.00039769337840525,0.00934579439252336,0.00715848081129449,0.00656194074368662,0.001590773513621,0,0,GPATCH4
68,0,0.00039769337840525,0.00636309405448399,0.0119308013521575,0.000596540067607874,0.00556770729767349,0,0.000596540067607874,0.000596540067607874,0.0155100417578047,0.001590773513621,0.00377808709484987,0.00338039371644462,0.001590773513621,1,FGFR1OP,17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,CLCN7
130,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,STAT5B,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,RGN
9,0.00218731358122887,0.000795386756810499,0.0453370451381985,0.0433485782461722,0.00119308013521575,0.0226685225690992,0.000198846689202625,0.00517001391926824,0.00218731358122887,0.0719825014913502,0.0353947106780672,0.0282362298667727,0.0312189302048121,0.00974348777092861,1,PRRX1,5,0,0,0.00198846689202625,0.00258500695963412,0,0.000596540067607874,0,0.000198846689202625,0,0.00437462716245775,0.00596540067607874,0.0023861602704315,0.001590773513621,0.000198846689202625,0,ACTR3
5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,GRIN2A,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYCP3
43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,RAC1,5,0,0.00039769337840525,0.00139192682441837,0.00218731358122887,0,0.000795386756810499,0,0.000795386756810499,0,0.00298270033803937,0.00178962020282362,0.000795386756810499,0.000198846689202625,0,0,DNMT1
39,0.000596540067607874,0.00119308013521575,0.0324120103400278,0.0509047524358719,0.00218731358122887,0.0224696758798966,0.000198846689202625,0.00457347385166037,0.00338039371644462,0.0604493935175979,0.0216742891230861,0.0266454563531517,0.0248558361503281,0.00735732750049712,1,MEN1,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,RNF121
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,RALGDS,2,0,0.000198846689202625,0.0176973553390336,0.0345993239212567,0.00536886060847087,0.0176973553390336,0.000198846689202625,0.003181547027242,0.00198846689202625,0.03181547027242,0.0133227281765759,0.0200835156094651,0.0167031218930205,0.00815271425730762,0,CDS1
447,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,BCL2,2,0.000198846689202625,0.000795386756810499,0.00596540067607874,0.0149135016901969,0.000198846689202625,0.00695963412209187,0,0.00119308013521575,0.000795386756810499,0.0165042752038179,0.00457347385166037,0.004772320540863,0.00497116723006562,0.00119308013521575,0,MBD6
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FBXW7,10,0.00417578047325512,0.001590773513621,0.00636309405448399,0.0340027838536488,0,0.00596540067607874,0,0.000994233446013124,0.00874925432491549,0.0202823622986677,0.000994233446013124,0.00755617418969974,0.020680055677073,0.00298270033803937,0,ATP5B
95,0.000795386756810499,0.000596540067607874,0.0282362298667727,0.0344004772320541,0.00218731358122887,0.017498508649831,0.000198846689202625,0.0039769337840525,0.00139192682441837,0.0459335852058063,0.022270829190694,0.0240604493935176,0.0246569894611255,0.00676078743288924,1,PTPN11,54,0.000596540067607874,0.00178962020282362,0.0342016305428515,0.0419566514217538,0.0105388745277391,0.0196858222310599,0,0.0119308013521575,0.00218731358122887,0.0556770729767349,0.063034400477232,0.0451381984489958,0.0204812089878704,0.00914694770332074,0,ITGB7
16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,PMS2,4,0,0,0.00119308013521575,0.0117319546629549,0.00039769337840525,0.00417578047325512,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.00119308013521575,0.000994233446013124,0.00278385364883675,0,PRKACG
8,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,DNAJB1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ZNF121
5,0.000596540067607874,0.00039769337840525,0.0125273414197654,0.0129250347981706,0.000596540067607874,0.00656194074368662,0,0.00119308013521575,0.000198846689202625,0.0290316166235832,0.0123284947305627,0.00855040763571287,0.00735732750049712,0.001590773513621,1,PBRM1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PDZD9
28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ZNF429,37,0.0039769337840525,0.00139192682441837,0.00596540067607874,0.0345993239212567,0,0.00616424736528137,0,0.000994233446013124,0.00835156094651024,0.0204812089878704,0.001590773513621,0.00894810101411811,0.0210777490554782,0.00338039371644462,0,C6orf203
65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ERCC4,10,0.00039769337840525,0.000198846689202625,0.00775502087890237,0.0178962020282362,0.000596540067607874,0.00755617418969974,0,0.000596540067607874,0,0.027043149731557,0.00357924040564725,0.00755617418969974,0.00556770729767349,0.00218731358122887,0,CRBN
5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,SS18,7,0.000198846689202625,0.00039769337840525,0.0139192682441837,0.0186915887850467,0.00298270033803937,0.00934579439252336,0,0.00338039371644462,0.000795386756810499,0.0194869755418572,0.0129250347981706,0.01590773513621,0.0115331079737522,0.00457347385166037,0,KRT23
7,0.000198846689202625,0.000198846689202625,0.0163054285146152,0.0210777490554782,0.00676078743288924,0.00914694770332074,0,0.00695963412209187,0.00039769337840525,0.0262477629747465,0.0445416583813879,0.0268443030423543,0.00974348777092861,0.003181547027242,1,IRF4,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,TMEM53
4,0,0,0.000994233446013124,0.00954464108172599,0.00039769337840525,0.003181547027242,0,0.00039769337840525,0.000994233446013124,0.000994233446013124,0.000994233446013124,0.000795386756810499,0.000994233446013124,0.001590773513621,1,MYOD1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GRIP2
30,0.000198846689202625,0,0.0123284947305627,0.022270829190694,0.00298270033803937,0.012726188108968,0,0.00258500695963412,0.000994233446013124,0.0184927420958441,0.00994233446013124,0.0151123483793995,0.011135414595347,0.00437462716245775,1,PTK6,315,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,PSMB4
20,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,1,FOXR1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CALCR
39,0,0,0.00258500695963412,0.0105388745277391,0,0.00039769337840525,0,0.000198846689202625,0.000198846689202625,0.00616424736528137,0.00556770729767349,0.004772320540863,0.000198846689202625,0,1,SET,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,OR4K1
8,0.001590773513621,0.000795386756810499,0.0304235434480016,0.0296281566911911,0.000596540067607874,0.0155100417578047,0.000198846689202625,0.00218731358122887,0.000994233446013124,0.0642274806124478,0.0248558361503281,0.0214754424338835,0.0184927420958441,0.00417578047325512,1,STAG1,5,0.0039769337840525,0.00139192682441837,0.00656194074368662,0.0371843308808908,0,0.00596540067607874,0,0.00119308013521575,0.00874925432491549,0.022270829190694,0.001590773513621,0.00954464108172599,0.0216742891230861,0.00338039371644462,0,MRPL39
6,0,0.000198846689202625,0.000596540067607874,0.0119308013521575,0,0.00198846689202625,0,0.000198846689202625,0.000994233446013124,0.00556770729767349,0.00258500695963412,0.00178962020282362,0.0107377212169417,0.000198846689202625,1,NACA,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOH12CR1
8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,BRCA1,8,0.000596540067607874,0.000198846689202625,0.0101411811493339,0.0300258500695963,0.00338039371644462,0.0139192682441837,0,0.001590773513621,0.000198846689202625,0.0340027838536488,0.00536886060847087,0.00914694770332074,0.00775502087890237,0.00715848081129449,0,ANKRD45
8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,RAP1GDS1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,PSME4
4,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,ACSL3,2,0,0,0.00517001391926824,0.00616424736528137,0.00039769337840525,0.0023861602704315,0.000198846689202625,0.00039769337840525,0.000198846689202625,0.00815271425730762,0.00298270033803937,0.00357924040564725,0.00457347385166037,0.00039769337840525,0,OR51E1
15,0.000198846689202625,0.000198846689202625,0.011135414595347,0.0163054285146152,0.0039769337840525,0.00775502087890237,0,0.00457347385166037,0.00039769337840525,0.0192881288526546,0.0332073970968383,0.0220719825014913,0.00676078743288924,0.000994233446013124,1,IL21R,9,0.00119308013521575,0.000596540067607874,0.0294293100019885,0.0167031218930205,0.000795386756810499,0.00815271425730762,0.000198846689202625,0.00258500695963412,0.000596540067607874,0.0399681845297276,0.0220719825014913,0.0153111950686021,0.0176973553390336,0.00517001391926824,0,LAMA3
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,GNA11,5,0.00039769337840525,0.000795386756810499,0.00855040763571287,0.0214754424338835,0.000198846689202625,0.00974348777092861,0,0.001590773513621,0.00119308013521575,0.023861602704315,0.00715848081129449,0.00835156094651024,0.00656194074368662,0.001590773513621,0,LEMD2
12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ABL2,47,0.000198846689202625,0.000596540067607874,0.00497116723006562,0.0145158083117916,0.000198846689202625,0.00656194074368662,0,0.00039769337840525,0.000596540067607874,0.0151123483793995,0.00338039371644462,0.003181547027242,0.00357924040564725,0.00119308013521575,0,AKAP8L
41,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,APC,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,ZNF738
36,0,0.000198846689202625,0.0039769337840525,0.0101411811493339,0,0.00616424736528137,0,0.000198846689202625,0.000198846689202625,0.0182938954066415,0.003181547027242,0.00377808709484987,0.0023861602704315,0.000198846689202625,1,SMAD4,3,0.003181547027242,0.000795386756810499,0.038178564326904,0.0688009544641082,0.00536886060847087,0.0300258500695963,0.000198846689202625,0.00656194074368662,0.00278385364883675,0.0749652018293895,0.03181547027242,0.0399681845297276,0.039769337840525,0.0125273414197654,0,NGRN
1,0.00039769337840525,0.00218731358122887,0.0163054285146152,0.0210777490554782,0.00298270033803937,0.00954464108172599,0,0.00755617418969974,0.000994233446013124,0.0336050904752436,0.0208789023662756,0.0123284947305627,0.00835156094651024,0.00656194074368662,1,POLD1,71,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,AHRR
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,USP6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RAC3
