degree,celegans_stress_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,label,gene_list
149,0.0558823529411765,0.0543478260869565,0.0875576036866359,0.0277777777777778,0.166189111747851,0.0564516129032258,0.17989417989418,0.0758807588075881,0.11340206185567,0.087962962962963,0,DCBLD2
7,0.635294117647059,0.706521739130435,0.709677419354839,0.638888888888889,0.702005730659026,0.647849462365591,0.73015873015873,0.731707317073171,0.806701030927835,0.803240740740741,0,SLC39A6
2,0.267647058823529,0.347826086956522,0.327188940092166,0.333333333333333,0.32378223495702,0.303763440860215,0.343915343915344,0.227642276422764,0.36340206185567,0.386574074074074,0,TBC1D10A
7,0.55,0.58695652173913,0.539170506912442,0.722222222222222,0.561604584527221,0.470430107526882,0.582010582010582,0.525745257452574,0.654639175257732,0.675925925925926,0,KLHL32
38,0.95,0.967391304347826,0.976958525345622,0.963172804532578,0.968481375358166,0.975806451612903,0.962962962962963,0.981029810298103,0.987113402061856,0.981481481481482,0,PLK1
27,0.926470588235294,0.934782608695652,0.930875576036866,0.920679886685552,0.954154727793696,0.943548387096774,0.931216931216931,0.970189701897019,0.971649484536082,0.965277777777778,0,YAP1
2,0.152941176470588,0.173913043478261,0.253456221198157,0.155807365439093,0.148997134670487,0.17741935483871,0.142857142857143,0.138211382113821,0.247422680412371,0.24537037037037,0,SLAIN2
1,0.455882352941176,0.358695652173913,0.534562211981567,0.555555555555556,0.472779369627507,0.405913978494624,0.428571428571429,0.455284552845528,0.554123711340206,0.539351851851852,0,TMEM120A
20,0.832352941176471,0.83695652173913,0.834101382488479,0.916666666666667,0.862464183381089,0.838709677419355,0.857142857142857,0.842818428184282,0.90979381443299,0.914351851851852,0,DOHH
2,0,0.0108695652173913,0,0,0,0,0,0,0,0,0,OR52E6
28,0.75,0.728260869565217,0.797235023041475,0.759206798866855,0.802292263610315,0.736559139784946,0.80952380952381,0.78319783197832,0.847938144329897,0.858796296296296,0,ATF6B
10,0.744117647058824,0.760869565217391,0.820276497695853,0.798866855524079,0.828080229226361,0.78494623655914,0.82010582010582,0.807588075880759,0.88659793814433,0.893518518518518,0,CPNE7
8,0.829411764705882,0.880434782608696,0.875576036866359,0.858356940509915,0.868194842406877,0.876344086021505,0.873015873015873,0.872628726287263,0.920103092783505,0.930555555555556,0,CAMLG
16,0.0705882352941176,0.0652173913043478,0.0829493087557604,0.0833333333333333,0.0487106017191977,0.0483870967741935,0.0634920634920635,0.035230352303523,0.0670103092783505,0.0925925925925926,0,LAMTOR1
10,0.817647058823529,0.880434782608696,0.847926267281106,0.889518413597734,0.908309455587393,0.884408602150538,0.873015873015873,0.878048780487805,0.935567010309278,0.923611111111111,0,SOX30
17,0.379411764705882,0.423913043478261,0.557603686635945,0.427762039660057,0.438395415472779,0.43010752688172,0.44973544973545,0.422764227642276,0.541237113402062,0.594907407407407,0,C11orf30
3,0.320588235294118,0.478260869565217,0.447004608294931,0.371104815864023,0.518624641833811,0.395161290322581,0.619047619047619,0.390243902439024,0.574742268041237,0.546296296296296,0,ACKR1
4,0.855882352941176,0.902173913043478,0.912442396313364,0.855524079320113,0.916905444126075,0.905913978494624,0.899470899470899,0.910569105691057,0.945876288659794,0.946759259259259,0,CSTF3
3,0.7,0.684782608695652,0.755760368663594,0.725212464589235,0.756446991404012,0.712365591397849,0.71957671957672,0.742547425474255,0.819587628865979,0.833333333333333,0,NDUFB10
21,0.867647058823529,0.858695652173913,0.903225806451613,0.889518413597734,0.922636103151863,0.919354838709677,0.91005291005291,0.921409214092141,0.956185567010309,0.949074074074074,0,CDC23
46,0.441176470588235,0.423913043478261,0.488479262672811,0.638888888888889,0.40974212034384,0.462365591397849,0.423280423280423,0.403794037940379,0.543814432989691,0.55787037037037,0,CXORF38
2,0.402941176470588,0.467391304347826,0.63594470046083,0.512747875354108,0.578796561604584,0.521505376344086,0.566137566137566,0.533875338753388,0.680412371134021,0.729166666666667,0,AIPL1
1,0.488235294117647,0.467391304347826,0.552995391705069,0.527777777777778,0.478510028653295,0.451612903225806,0.481481481481481,0.482384823848238,0.615979381443299,0.576388888888889,0,ZNF385B
2,0.182352941176471,0.282608695652174,0.382488479262673,0.223796033994334,0.240687679083095,0.190860215053763,0.28042328042328,0.159891598915989,0.355670103092784,0.372685185185185,0,ATP1B2
66,0.232352941176471,0.271739130434783,0.456221198156682,0.5,0.33810888252149,0.276881720430108,0.354497354497354,0.262872628726287,0.484536082474227,0.488425925925926,0,RPL6P1
12,0.226470588235294,0.206521739130435,0.327188940092166,0.277620396600567,0.263610315186246,0.239247311827957,0.291005291005291,0.260162601626016,0.345360824742268,0.375,0,C16orf49
55,0.744117647058824,0.728260869565217,0.792626728110599,0.861111111111111,0.836676217765043,0.776881720430108,0.793650793650794,0.791327913279133,0.878865979381443,0.87037037037037,0,POP1
9,0.338235294117647,0.369565217391304,0.497695852534562,0.365439093484419,0.418338108882521,0.368279569892473,0.412698412698413,0.387533875338753,0.577319587628866,0.539351851851852,0,ARMCX2
7,0.785294117647059,0.804347826086957,0.824884792626728,0.8328611898017,0.839541547277937,0.838709677419355,0.883597883597884,0.845528455284553,0.90979381443299,0.909722222222222,0,C16ORF7
11,0.829411764705882,0.858695652173913,0.884792626728111,0.881019830028329,0.896848137535817,0.895161290322581,0.873015873015873,0.878048780487805,0.93298969072165,0.925925925925926,0,CEP55
1,0.0941176470588235,0.0869565217391304,0.170506912442396,0.164305949008499,0.197707736389685,0.145161290322581,0.121693121693122,0.113821138211382,0.229381443298969,0.189814814814815,0,C1orf194
11,0.144117647058824,0.119565217391304,0.253456221198157,0.25,0.191977077363897,0.126344086021505,0.216931216931217,0.168021680216802,0.275773195876289,0.256944444444444,0,ZNF26
3,0.379411764705882,0.326086956521739,0.506912442396313,0.472222222222222,0.424068767908309,0.368279569892473,0.423280423280423,0.363143631436314,0.561855670103093,0.511574074074074,0,DNAJB7
51,0.2,0.206521739130435,0.331797235023041,0.277777777777778,0.203438395415473,0.196236559139785,0.238095238095238,0.222222222222222,0.293814432989691,0.277777777777778,0,DIMT1
158,0.408823529411765,0.358695652173913,0.391705069124424,0.361111111111111,0.438395415472779,0.346774193548387,0.37037037037037,0.346883468834688,0.420103092783505,0.372685185185185,0,DUOXA2
1,0.702941176470588,0.695652173913043,0.737327188940092,0.753541076487252,0.776504297994269,0.661290322580645,0.71957671957672,0.720867208672087,0.814432989690722,0.789351851851852,0,XPO7
2,0.670588235294118,0.641304347826087,0.764976958525346,0.805555555555556,0.739255014326648,0.698924731182796,0.693121693121693,0.739837398373984,0.835051546391753,0.810185185185185,0,ZNF524
32,0.602941176470588,0.619565217391304,0.741935483870968,0.722222222222222,0.673352435530086,0.647849462365591,0.687830687830688,0.658536585365854,0.780927835051546,0.777777777777778,0,GOLIM4
2,0.632352941176471,0.695652173913043,0.778801843317972,0.696883852691218,0.722063037249284,0.672043010752688,0.724867724867725,0.666666666666667,0.819587628865979,0.789351851851852,0,C1ORF57
11,0.588235294117647,0.652173913043478,0.732718894009217,0.685552407932011,0.753581661891118,0.67741935483871,0.714285714285714,0.710027100271003,0.850515463917526,0.835648148148148,0,C12ORF11
50,0.0294117647058824,0,0.0599078341013825,0.0555555555555556,0.103151862464183,0.0591397849462366,0.0634920634920635,0.0542005420054201,0.0927835051546392,0.0648148148148148,0,HERC4
9,0.720588235294118,0.880434782608696,0.797235023041475,0.821529745042493,0.873925501432665,0.841397849462366,0.851851851851852,0.856368563685637,0.904639175257732,0.923611111111111,0,CASK
7,0.0382352941176471,0.0652173913043478,0.119815668202765,0.166666666666667,0.0458452722063037,0.0779569892473118,0.0529100529100529,0.0623306233062331,0.115979381443299,0.145833333333333,0,HIGD1B
40,0.788235294117647,0.826086956521739,0.838709677419355,0.801699716713881,0.839541547277937,0.817204301075269,0.846560846560847,0.859078590785908,0.902061855670103,0.886574074074074,0,CLCN7
23,0.7,0.717391304347826,0.806451612903226,0.75,0.744985673352435,0.739247311827957,0.687830687830688,0.742547425474255,0.845360824742268,0.858796296296296,0,SHPRH
1,0.9,0.91304347826087,0.940092165898618,0.926345609065156,0.954154727793696,0.943548387096774,0.941798941798942,0.948509485094851,0.969072164948454,0.967592592592593,0,RPS10
2,0.623529411764706,0.739130434782609,0.783410138248848,0.739376770538244,0.762177650429799,0.736559139784946,0.735449735449735,0.7289972899729,0.858247422680412,0.851851851851852,0,CDS1
1,0.752941176470588,0.815217391304348,0.84331797235023,0.784702549575071,0.848137535816619,0.82258064516129,0.851851851851852,0.815718157181572,0.896907216494845,0.872685185185185,0,GFRA1
2,0.729411764705882,0.706521739130435,0.751152073732719,0.725212464589235,0.747851002865329,0.728494623655914,0.735449735449735,0.753387533875339,0.847938144329897,0.858796296296296,0,ERP44
25,0.623529411764706,0.652173913043478,0.695852534562212,0.694444444444444,0.699140401146132,0.682795698924731,0.682539682539683,0.658536585365854,0.775773195876289,0.763888888888889,0,HOXD9
78,0.758823529411765,0.804347826086957,0.755760368663594,0.759206798866855,0.782234957020057,0.78494623655914,0.777777777777778,0.785907859078591,0.86340206185567,0.858796296296296,0,CYP2E1
62,0.432352941176471,0.358695652173913,0.47926267281106,0.416666666666667,0.481375358166189,0.397849462365591,0.433862433862434,0.425474254742547,0.494845360824742,0.428240740740741,0,FLJ32063
1,0.826470588235294,0.815217391304348,0.857142857142857,0.861189801699717,0.902578796561605,0.884408602150538,0.91005291005291,0.886178861788618,0.935567010309278,0.930555555555556,0,UBE3C
21,0.782352941176471,0.804347826086957,0.792626728110599,0.861111111111111,0.785100286532951,0.75,0.756613756613757,0.747967479674797,0.86340206185567,0.849537037037037,0,DHRS4L1
50,0.720588235294118,0.760869565217391,0.778801843317972,0.861111111111111,0.779369627507163,0.744623655913978,0.804232804232804,0.747967479674797,0.835051546391753,0.865740740740741,0,MTERFD1
13,0.7,0.760869565217391,0.723502304147465,0.861111111111111,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,DPP8
259,0.694117647058824,0.760869565217391,0.797235023041475,0.75,0.830945558739255,0.752688172043011,0.761904761904762,0.75609756097561,0.858247422680412,0.861111111111111,0,COPS7B
344,0.826470588235294,0.83695652173913,0.875576036866359,0.861111111111111,0.868194842406877,0.854838709677419,0.878306878306878,0.850948509485095,0.922680412371134,0.923611111111111,0,ULK4
22,0.335294117647059,0.358695652173913,0.566820276497696,0.5,0.452722063037249,0.360215053763441,0.396825396825397,0.355013550135501,0.556701030927835,0.525462962962963,0,FBXO25
3,0.555882352941176,0.608695652173913,0.751152073732719,0.685552407932011,0.699140401146132,0.67741935483871,0.71957671957672,0.663956639566396,0.81701030927835,0.814814814814815,0,TNFRSF10C
10,0.55,0.695652173913043,0.755760368663594,0.671388101983003,0.710601719197708,0.658602150537634,0.746031746031746,0.67479674796748,0.837628865979381,0.791666666666667,0,TWF2
20,0.308823529411765,0.239130434782609,0.368663594470046,0.416666666666667,0.349570200573066,0.317204301075269,0.407407407407407,0.336043360433604,0.412371134020619,0.395833333333333,0,RIC3
60,0.7,0.760869565217391,0.723502304147465,0.861111111111111,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,NUS1
21,0.788235294117647,0.847826086956522,0.866359447004608,0.888888888888889,0.825214899713467,0.793010752688172,0.814814814814815,0.780487804878049,0.894329896907217,0.856481481481482,0,MAML3
35,0.588235294117647,0.641304347826087,0.67741935483871,0.651558073654391,0.679083094555874,0.626344086021505,0.650793650793651,0.59349593495935,0.755154639175258,0.743055555555556,0,LPPR3
4,0.547058823529412,0.576086956521739,0.626728110599078,0.638888888888889,0.547277936962751,0.516129032258065,0.534391534391534,0.520325203252033,0.690721649484536,0.680555555555556,0,KIAA0406
2,0.832352941176471,0.826086956521739,0.861751152073733,0.815864022662889,0.873925501432665,0.846774193548387,0.873015873015873,0.872628726287263,0.914948453608247,0.914351851851852,0,FAM36A
8,0.544117647058823,0.66304347826087,0.705069124423963,0.660056657223796,0.70487106017192,0.639784946236559,0.80952380952381,0.666666666666667,0.786082474226804,0.768518518518518,0,ARHGEF25
50,0.417647058823529,0.456521739130435,0.474654377880184,0.555555555555556,0.438395415472779,0.379032258064516,0.497354497354497,0.392953929539295,0.543814432989691,0.518518518518518,0,ZFATAS
2,0.888235294117647,0.869565217391304,0.91705069124424,0.889518413597734,0.936962750716332,0.92741935483871,0.915343915343915,0.948509485094851,0.958762886597938,0.951388888888889,0,COPS4
5,0.564705882352941,0.619565217391304,0.714285714285714,0.722222222222222,0.722063037249284,0.631720430107527,0.746031746031746,0.666666666666667,0.811855670103093,0.773148148148148,0,RHBDF1
9,0.864705882352941,0.891304347826087,0.857142857142857,0.878186968838527,0.936962750716332,0.895161290322581,0.888888888888889,0.899728997289973,0.940721649484536,0.928240740740741,0,DOT1L
2,0.952941176470588,0.967391304347826,0.967741935483871,0.968838526912181,0.977077363896848,0.962365591397849,0.968253968253968,0.97289972899729,0.981958762886598,0.972222222222222,0,ZHX1
5,0.294117647058824,0.369565217391304,0.456221198156682,0.371104815864023,0.383954154727794,0.376344086021505,0.444444444444444,0.344173441734417,0.481958762886598,0.548611111111111,0,RPIP8
3,0.870588235294118,0.902173913043478,0.870967741935484,0.972222222222222,0.896848137535817,0.870967741935484,0.91005291005291,0.878048780487805,0.951030927835051,0.925925925925926,0,FLNB
1,0.923529411764706,0.91304347826087,0.912442396313364,0.926345609065156,0.934097421203438,0.924731182795699,0.899470899470899,0.937669376693767,0.963917525773196,0.946759259259259,0,ARID3A
67,0.167647058823529,0.130434782608696,0.211981566820276,0.166666666666667,0.117478510028653,0.115591397849462,0.142857142857143,0.0975609756097561,0.231958762886598,0.24537037037037,0,HIN1L
1,0.394117647058824,0.478260869565217,0.56221198156682,0.461756373937677,0.530085959885387,0.454301075268817,0.529100529100529,0.417344173441734,0.595360824742268,0.590277777777778,0,C11ORF65
2,0.847058823529412,0.858695652173913,0.884792626728111,0.855524079320113,0.888252148997135,0.884408602150538,0.91005291005291,0.905149051490515,0.930412371134021,0.93287037037037,0,GATAD2B
23,0.0294117647058824,0,0.032258064516129,0,0.0171919770773639,0.00806451612903226,0.0211640211640212,0.016260162601626,0.0309278350515464,0.0277777777777778,0,GON4L
147,0.761764705882353,0.728260869565217,0.815668202764977,0.861111111111111,0.808022922636103,0.787634408602151,0.814814814814815,0.785907859078591,0.88659793814433,0.868055555555556,0,DGCR2
2,0.944117647058824,0.978260869565217,0.976958525345622,0.96600566572238,0.974212034383954,0.978494623655914,0.941798941798942,0.978319783197832,0.97680412371134,0.972222222222222,0,XRCC4
31,0.876470588235294,0.923913043478261,0.903225806451613,0.917847025495751,0.934097421203438,0.911290322580645,0.894179894179894,0.934959349593496,0.95360824742268,0.925925925925926,0,NRIP2
6,0.717647058823529,0.717391304347826,0.792626728110599,0.781869688385269,0.822349570200573,0.731182795698925,0.788359788359788,0.75609756097561,0.845360824742268,0.854166666666667,0,CHRAC1
1,0.229411764705882,0.282608695652174,0.391705069124424,0.263456090651558,0.277936962750716,0.236559139784946,0.380952380952381,0.273712737127371,0.381443298969072,0.395833333333333,0,PCSK6
9,0.826470588235294,0.815217391304348,0.84331797235023,0.855524079320113,0.885386819484241,0.876344086021505,0.888888888888889,0.869918699186992,0.93298969072165,0.923611111111111,0,APOBEC3G
7,0.620588235294118,0.728260869565217,0.63594470046083,0.654390934844193,0.656160458452722,0.626344086021505,0.656084656084656,0.634146341463415,0.780927835051546,0.743055555555556,0,ACE2
13,0.814705882352941,0.869565217391304,0.861751152073733,0.844192634560907,0.882521489971347,0.814516129032258,0.835978835978836,0.83739837398374,0.925257731958763,0.912037037037037,0,GAD1
15,0.829411764705882,0.847826086956522,0.815668202764977,0.888888888888889,0.882521489971347,0.830645161290323,0.835978835978836,0.818428184281843,0.907216494845361,0.893518518518518,0,TRPM5
4,0.908823529411765,0.891304347826087,0.912442396313364,0.878186968838527,0.908309455587393,0.916666666666667,0.899470899470899,0.91869918699187,0.943298969072165,0.953703703703704,0,APOA2
2,0.164705882352941,0.206521739130435,0.248847926267281,0.161473087818697,0.206303724928367,0.163978494623656,0.17989417989418,0.157181571815718,0.275773195876289,0.266203703703704,0,CCT6B
10,0.632352941176471,0.706521739130435,0.695852534562212,0.638888888888889,0.699140401146132,0.639784946236559,0.724867724867725,0.731707317073171,0.806701030927835,0.800925925925926,0,FAM72B
34,0.797058823529412,0.858695652173913,0.834101382488479,0.805555555555556,0.851002865329513,0.827956989247312,0.851851851851852,0.845528455284553,0.914948453608247,0.900462962962963,0,PXMP4
34,0.782352941176471,0.771739130434783,0.84331797235023,0.805555555555556,0.873925501432665,0.844086021505376,0.878306878306878,0.845528455284553,0.912371134020619,0.895833333333333,0,IFNGR1
2,0.832352941176471,0.815217391304348,0.857142857142857,0.86685552407932,0.859598853868195,0.881720430107527,0.894179894179894,0.875338753387534,0.938144329896907,0.93287037037037,0,PTPLAD1
346,0.85,0.891304347826087,0.870967741935484,0.944444444444444,0.885386819484241,0.838709677419355,0.846560846560847,0.83739837398374,0.925257731958763,0.891203703703704,0,CPOX
31,0.785294117647059,0.826086956521739,0.834101382488479,0.821529745042493,0.868194842406877,0.817204301075269,0.867724867724868,0.83739837398374,0.912371134020619,0.914351851851852,0,MACF1
218,0.494117647058824,0.478260869565217,0.56221198156682,0.555555555555556,0.570200573065903,0.505376344086022,0.560846560846561,0.509485094850949,0.664948453608247,0.592592592592593,0,HOXA11AS
19,0.617647058823529,0.717391304347826,0.732718894009217,0.694444444444444,0.710601719197708,0.669354838709677,0.772486772486772,0.699186991869919,0.81701030927835,0.791666666666667,0,LOC729467
15,0.832352941176471,0.847826086956522,0.857142857142857,0.858356940509915,0.873925501432665,0.865591397849462,0.873015873015873,0.850948509485095,0.922680412371134,0.916666666666667,0,SHF
7,0.0735294117647059,0.0652173913043478,0.0552995391705069,0.0555555555555556,0.0687679083094556,0.0672043010752688,0.0476190476190476,0.0867208672086721,0.0592783505154639,0.0648148148148148,0,MFAP4
25,0.461764705882353,0.456521739130435,0.529953917050691,0.498583569405099,0.507163323782235,0.389784946236559,0.481481481481481,0.436314363143631,0.585051546391753,0.541666666666667,0,HBD
4,0.941176470588235,0.967391304347826,0.967741935483871,0.943342776203966,0.962750716332378,0.970430107526882,0.957671957671958,0.94579945799458,0.974226804123711,0.972222222222222,0,FLOT1
61,0.641176470588235,0.673913043478261,0.792626728110599,0.722222222222222,0.736389684813754,0.717741935483871,0.777777777777778,0.712737127371274,0.850515463917526,0.828703703703704,0,ZNF295
48,0.494117647058824,0.597826086956522,0.608294930875576,0.555555555555556,0.578796561604584,0.551075268817204,0.560846560846561,0.490514905149051,0.652061855670103,0.631944444444444,0,FBXO17
8,0.955882352941177,0.978260869565217,0.976958525345622,0.968838526912181,0.979942693409742,0.981182795698925,0.968253968253968,0.986449864498645,0.987113402061856,0.983796296296296,0,BMX
8,0.00294117647058824,0,0.00460829493087558,0.0277777777777778,0.00573065902578797,0,0.0105820105820106,0,0,0.00231481481481481,0,MRI1
107,0.864705882352941,0.880434782608696,0.875576036866359,0.888888888888889,0.882521489971347,0.85752688172043,0.883597883597884,0.902439024390244,0.930412371134021,0.935185185185185,0,NEU1
2,0.838235294117647,0.83695652173913,0.847926267281106,0.807365439093484,0.839541547277937,0.846774193548387,0.878306878306878,0.834688346883469,0.90979381443299,0.921296296296296,0,C16ORF74
24,0.241176470588235,0.293478260869565,0.373271889400922,0.361111111111111,0.326647564469914,0.271505376344086,0.264550264550265,0.276422764227642,0.394329896907216,0.37037037037037,0,RABEP2
2,0.491176470588235,0.521739130434783,0.63594470046083,0.614730878186969,0.673352435530086,0.599462365591398,0.703703703703704,0.59349593495935,0.739690721649485,0.729166666666667,0,PIGR
16,0.805882352941176,0.804347826086957,0.820276497695853,0.888888888888889,0.853868194842407,0.862903225806452,0.878306878306878,0.869918699186992,0.917525773195876,0.902777777777778,0,PPP6R1
1,0.791176470588235,0.815217391304348,0.811059907834101,0.796033994334278,0.828080229226361,0.801075268817204,0.814814814814815,0.780487804878049,0.88659793814433,0.863425925925926,0,HOXC5
2,0.423529411764706,0.576086956521739,0.566820276497696,0.470254957507082,0.550143266475645,0.424731182795699,0.613756613756614,0.498644986449864,0.618556701030928,0.583333333333333,0,PROS1
1,0.752941176470588,0.793478260869565,0.84331797235023,0.810198300283286,0.851002865329513,0.801075268817204,0.825396825396825,0.826558265582656,0.912371134020619,0.875,0,TSPYL3
20,0.517647058823529,0.597826086956522,0.654377880184332,0.563739376770538,0.575931232091691,0.540322580645161,0.592592592592593,0.536585365853659,0.680412371134021,0.664351851851852,0,MED12L
26,0.729411764705882,0.793478260869565,0.792626728110599,0.75,0.799426934097421,0.798387096774194,0.835978835978836,0.829268292682927,0.891752577319588,0.884259259259259,0,LOC100131801
7,0.461764705882353,0.467391304347826,0.52073732718894,0.555555555555556,0.521489971346705,0.508064516129032,0.481481481481481,0.46070460704607,0.693298969072165,0.664351851851852,0,WBP5
37,0.405882352941176,0.532608695652174,0.658986175115207,0.666666666666667,0.570200573065903,0.57258064516129,0.592592592592593,0.506775067750677,0.731958762886598,0.706018518518518,0,SNAP91
4,0.823529411764706,0.891304347826087,0.889400921658986,0.84985835694051,0.888252148997135,0.876344086021505,0.904761904761905,0.856368563685637,0.938144329896907,0.918981481481482,0,MMP3
41,0.552941176470588,0.576086956521739,0.737327188940092,0.614730878186969,0.64756446991404,0.661290322580645,0.687830687830688,0.62059620596206,0.780927835051546,0.740740740740741,0,AJAP1
9,0.608823529411765,0.717391304347826,0.774193548387097,0.75,0.762177650429799,0.725806451612903,0.677248677248677,0.70189701897019,0.845360824742268,0.8125,0,TUBGCP6
358,0.7,0.760869565217391,0.723502304147465,0.861111111111111,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,PRSS30P
25,0.811764705882353,0.826086956521739,0.847926267281106,0.844192634560907,0.865329512893983,0.884408602150538,0.883597883597884,0.886178861788618,0.940721649484536,0.930555555555556,0,MRPS7
16,0.332352941176471,0.445652173913043,0.387096774193548,0.388888888888889,0.28080229226361,0.303763440860215,0.296296296296296,0.276422764227642,0.404639175257732,0.372685185185185,0,GPR78
16,0.564705882352941,0.619565217391304,0.705069124423963,0.694444444444444,0.670487106017192,0.577956989247312,0.634920634920635,0.604336043360434,0.724226804123711,0.759259259259259,0,FRA10F
5,0.676470588235294,0.75,0.824884792626728,0.781869688385269,0.805157593123209,0.75,0.82010582010582,0.75609756097561,0.896907216494845,0.872685185185185,0,STAP1
1,0.85,0.83695652173913,0.889400921658986,0.895184135977337,0.934097421203438,0.922043010752688,0.920634920634921,0.937669376693767,0.963917525773196,0.967592592592593,0,NUP205
22,0.708823529411765,0.793478260869565,0.746543778801843,0.767705382436261,0.796561604584527,0.768817204301075,0.814814814814815,0.75609756097561,0.860824742268041,0.842592592592593,0,HTR2C
3,0.332352941176471,0.445652173913043,0.387096774193548,0.388888888888889,0.28080229226361,0.303763440860215,0.296296296296296,0.276422764227642,0.404639175257732,0.372685185185185,0,VSX1
7,0.558823529411765,0.608695652173913,0.576036866359447,0.524079320113314,0.60458452722063,0.516129032258065,0.634920634920635,0.51219512195122,0.672680412371134,0.648148148148148,0,MC5R
69,0.429411764705882,0.5,0.548387096774194,0.555555555555556,0.521489971346705,0.443548387096774,0.502645502645503,0.447154471544715,0.597938144329897,0.606481481481482,0,TTC24
1,0.894117647058824,0.891304347826087,0.907834101382488,0.88385269121813,0.919770773638969,0.913978494623656,0.915343915343915,0.924119241192412,0.945876288659794,0.951388888888889,0,HIST1H2AK
2,0.752941176470588,0.804347826086957,0.870967741935484,0.815864022662889,0.873925501432665,0.82258064516129,0.867724867724868,0.829268292682927,0.90979381443299,0.921296296296296,0,CDKL3
2,0.444117647058824,0.554347826086957,0.585253456221198,0.575070821529745,0.6189111747851,0.532258064516129,0.698412698412698,0.531165311653117,0.721649484536082,0.678240740740741,0,DPP4
4,0.402941176470588,0.423913043478261,0.543778801843318,0.444444444444444,0.530085959885387,0.42741935483871,0.53968253968254,0.482384823848238,0.556701030927835,0.537037037037037,0,C18orf25
2,0.738235294117647,0.684782608695652,0.783410138248848,0.861111111111111,0.750716332378224,0.733870967741935,0.73015873015873,0.750677506775068,0.822164948453608,0.835648148148148,0,GPKOW
3,0.435294117647059,0.489130434782609,0.599078341013825,0.509915014164306,0.538681948424069,0.510752688172043,0.55026455026455,0.479674796747967,0.664948453608247,0.636574074074074,0,UTF1
9,0.308823529411765,0.402173913043478,0.548387096774194,0.416666666666667,0.469914040114613,0.387096774193548,0.465608465608466,0.398373983739837,0.561855670103093,0.5,0,LOC642587
5,0.797058823529412,0.804347826086957,0.852534562211982,0.830028328611898,0.842406876790831,0.82258064516129,0.830687830687831,0.869918699186992,0.914948453608247,0.909722222222222,0,ORC6L
1,0.7,0.760869565217391,0.723502304147465,0.674220963172805,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,C15ORF48
7,0.876470588235294,0.91304347826087,0.880184331797235,0.872521246458923,0.888252148997135,0.900537634408602,0.899470899470899,0.880758807588076,0.951030927835051,0.921296296296296,0,PSG9
5,0.617647058823529,0.673913043478261,0.663594470046083,0.665722379603399,0.64756446991404,0.53494623655914,0.703703703703704,0.604336043360434,0.734536082474227,0.731481481481482,0,C14ORF182
12,0.655882352941176,0.684782608695652,0.709677419354839,0.75,0.702005730659026,0.655913978494624,0.687830687830688,0.650406504065041,0.77319587628866,0.766203703703704,0,SPATS2L
3,0.282352941176471,0.315217391304348,0.433179723502304,0.333333333333333,0.346704871060172,0.301075268817204,0.412698412698413,0.314363143631436,0.466494845360825,0.479166666666667,0,TTPA
8,0.782352941176471,0.815217391304348,0.852534562211982,0.793201133144476,0.813753581661891,0.814516129032258,0.804232804232804,0.785907859078591,0.904639175257732,0.872685185185185,0,MMACHC
15,0.761764705882353,0.782608695652174,0.806451612903226,0.888888888888889,0.828080229226361,0.739247311827957,0.793650793650794,0.788617886178862,0.871134020618557,0.865740740740741,0,SNAI3
13,0.902941176470588,0.934782608695652,0.930875576036866,0.915014164305949,0.939828080229226,0.911290322580645,0.894179894179894,0.929539295392954,0.95360824742268,0.951388888888889,0,SLC4A1AP
11,0.805882352941176,0.826086956521739,0.857142857142857,0.838526912181303,0.856733524355301,0.860215053763441,0.888888888888889,0.869918699186992,0.914948453608247,0.916666666666667,0,DCD
1,0.947058823529412,0.902173913043478,0.949308755760369,0.951841359773371,0.962750716332378,0.954301075268817,0.973544973544973,0.967479674796748,0.974226804123711,0.979166666666667,0,RAB36
8,0.705882352941177,0.717391304347826,0.797235023041475,0.764872521246459,0.805157593123209,0.712365591397849,0.82010582010582,0.747967479674797,0.850515463917526,0.831018518518518,0,C1QTNF6
3,0.155882352941176,0.293478260869565,0.299539170506912,0.286118980169972,0.29512893982808,0.268817204301075,0.349206349206349,0.235772357723577,0.402061855670103,0.412037037037037,0,FCGR3B
18,0.605882352941176,0.793478260869565,0.700460829493088,0.694444444444444,0.70487106017192,0.704301075268817,0.73015873015873,0.67479674796748,0.768041237113402,0.756944444444444,0,FZD6
48,0.917647058823529,0.934782608695652,0.935483870967742,0.940509915014164,0.951289398280802,0.93010752688172,0.957671957671958,0.948509485094851,0.974226804123711,0.951388888888889,0,TPM1
