degree,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
95,0.000431344356578001,0.000287562904385334,0.00122214234363767,0.000287562904385334,0.00222861250898634,0.000790797987059669,0.000862688713156003,0.000359453630481668,0.000647016534867002,0
12,0.000215672178289001,0,0.000359453630481668,0.000215672178289001,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0,0.000287562904385334,0
8,0.000359453630481668,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0
7,0.000143781452192667,0,0.000143781452192667,0,0.000143781452192667,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0
7,0,0,0.000143781452192667,0,0.000215672178289001,0.000287562904385334,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0
42,0,7.18907260963336e-05,0.000287562904385334,0,0.000503235082674335,0.000215672178289001,0.000287562904385334,0.000143781452192667,0.000215672178289001,0
2,0,0,0,0,0,0,0,7.18907260963336e-05,0,0
6,0,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,7.18907260963336e-05,0.000143781452192667,0
37,7.18907260963336e-05,0,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0
30,0.000143781452192667,0,0.000287562904385334,0.000143781452192667,0.000862688713156003,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000431344356578001,0
123,0.00194104960460101,0.000575125808770669,0.00172537742631201,0.000862688713156003,0.00381020848310568,0.00230050323508267,0.00165348670021567,0.000862688713156003,0.00165348670021567,0
5,0,0,0,0,0,0,0,0,0,0
1,0,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
158,0.000934579439252336,0.000359453630481668,0.00201294033069734,0.000287562904385334,0.00222861250898634,0.00122214234363767,0.00143781452192667,0.000287562904385334,0.00115025161754134,0
9,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0
15,0.000287562904385334,0,0.000359453630481668,0,0.000431344356578001,0.000143781452192667,0.000359453630481668,0,0.000287562904385334,0
1,0,0,0,0,0,0,0,0,0,0
13,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,0,0.000143781452192667,0
1,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
67,0.000359453630481668,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,0.000862688713156003,0.000431344356578001,0.000359453630481668,0.000143781452192667,0.000215672178289001,0
159,0.000862688713156003,7.18907260963336e-05,0.001294033069734,0.000503235082674335,0.00122214234363767,0.000790797987059669,0.000790797987059669,0.000287562904385334,0.001078360891445,0
7,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0
6,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0
5,0,0,0.000143781452192667,0,0,0,0,0,0,0
15,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0.000575125808770669,0.000287562904385334,0.000143781452192667,0,0.000359453630481668,0
44,0.000215672178289001,0,0.000790797987059669,7.18907260963336e-05,0.000718907260963336,0.000718907260963336,0.000359453630481668,0.000143781452192667,0.000287562904385334,0
6,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0
339,0.001294033069734,0.00122214234363767,0.001509705248023,7.18907260963336e-05,0.00294751976994968,0.000287562904385334,0.00115025161754134,0.00143781452192667,0.001078360891445,0
118,0.000431344356578001,0.000287562904385334,0.000575125808770669,7.18907260963336e-05,0.00122214234363767,0.00122214234363767,0.000431344356578001,0.000503235082674335,0.000503235082674335,0
36,7.18907260963336e-05,0,0,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0
52,0.000287562904385334,7.18907260963336e-05,0.000790797987059669,7.18907260963336e-05,0.00143781452192667,0.000503235082674335,0.000215672178289001,0.000431344356578001,0.000718907260963336,0
1,0,0,0,0,0,0,0,0,0,0
383,0.00115025161754134,0.000934579439252336,0.00136592379583034,0,0.00445722501797268,0.000431344356578001,0.00172537742631201,0.00122214234363767,0.00194104960460101,0
34,7.18907260963336e-05,7.18907260963336e-05,0.000431344356578001,0,0.00165348670021567,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,0
9,7.18907260963336e-05,0,0.000287562904385334,0,0.000287562904385334,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0
7,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,0
13,0.000143781452192667,0.000287562904385334,0,0,0.000287562904385334,0,0,0.000287562904385334,7.18907260963336e-05,0
83,0.000575125808770669,0.000143781452192667,0.000575125808770669,0.000143781452192667,0.00172537742631201,0.000575125808770669,0.000575125808770669,0.000287562904385334,0.000431344356578001,0
4,0,0,0,0,0,0,0,0,7.18907260963336e-05,0
16,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0
44,0.000143781452192667,0.000143781452192667,0.000143781452192667,0,0.00100647016534867,0.000647016534867002,0,7.18907260963336e-05,7.18907260963336e-05,0
5,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0
28,0.00136592379583034,0.000215672178289001,0.000934579439252336,0,0.000215672178289001,7.18907260963336e-05,0.001294033069734,0.000215672178289001,0.000862688713156003,0
12,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0,0
5,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0
39,0.000215672178289001,0.000503235082674335,0.000503235082674335,0,0.000647016534867002,0,0.000287562904385334,0.000143781452192667,0.000431344356578001,0
10,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0
5,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0
11,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0
3,0,0,0,0,0,0,0,0,0,0
16,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0,0,0.000143781452192667,0
15,0.000359453630481668,0,0.000215672178289001,0,0.000431344356578001,0.000215672178289001,0.000359453630481668,7.18907260963336e-05,0.000287562904385334,0
9,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0
60,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.00100647016534867,0.000503235082674335,0.000287562904385334,0.000287562904385334,0.000359453630481668,0
1,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,7.18907260963336e-05,0,0,0,0,0,0,0
6,0,0,0,0,7.18907260963336e-05,0.000287562904385334,0,0,0,0
34,0.000359453630481668,0.000431344356578001,0.000215672178289001,7.18907260963336e-05,0.000503235082674335,0.000287562904385334,0.000575125808770669,0.000215672178289001,0.000287562904385334,0
2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
90,0.00115025161754134,7.18907260963336e-05,0.000934579439252336,0.000287562904385334,0.00215672178289001,7.18907260963336e-05,0.00136592379583034,0.000934579439252336,0.000431344356578001,0
23,7.18907260963336e-05,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0
25,0.000287562904385334,0.000215672178289001,0.000287562904385334,7.18907260963336e-05,0.000862688713156003,0,0.000287562904385334,0.000215672178289001,0.000143781452192667,0
5,0,0,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000215672178289001,0,0
5,0,0,0,0,0,7.18907260963336e-05,0,0,0.000143781452192667,0
5,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0
28,0.00122214234363767,0.000215672178289001,0.000934579439252336,0,0.000143781452192667,7.18907260963336e-05,0.001294033069734,0.000215672178289001,0.000934579439252336,0
12,7.18907260963336e-05,0,0.000215672178289001,0,0.000287562904385334,0,7.18907260963336e-05,0,0.000143781452192667,0
2,0,0,0,0,0,0,0,0,0,0
9,0.000287562904385334,7.18907260963336e-05,0,0,0.000287562904385334,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0
3,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0
39,0.000287562904385334,0.000143781452192667,0.000287562904385334,0.000287562904385334,0.001509705248023,0.000503235082674335,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0
6,0,0,0,0,0.000143781452192667,0,0,0,0,0
1,0,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0
13,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,0,0.000287562904385334,7.18907260963336e-05,0
30,0.000215672178289001,0.000215672178289001,0.000503235082674335,7.18907260963336e-05,0.000431344356578001,0.000647016534867002,0.000143781452192667,0.000143781452192667,0.000359453630481668,0
9,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,7.18907260963336e-05,0
6,7.18907260963336e-05,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0
51,0.000359453630481668,0.000287562904385334,0.000647016534867002,0,0.000647016534867002,0.000503235082674335,0.000790797987059669,0.000215672178289001,0.000503235082674335,0
14,0.000143781452192667,0,7.18907260963336e-05,0,0.000287562904385334,0,0,0,7.18907260963336e-05,0
3,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0
2,0,0,0,0,0,0,7.18907260963336e-05,0,0,0
9,0,0,0,0,0.000287562904385334,0.000143781452192667,0,7.18907260963336e-05,0,0
49,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0.000647016534867002,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0
16,0.000143781452192667,0,0.000143781452192667,0,0.000359453630481668,0.000143781452192667,0.000215672178289001,0.000359453630481668,0,0
29,7.18907260963336e-05,0,0.000647016534867002,0.000215672178289001,0.000431344356578001,0.000359453630481668,0.000359453630481668,0.000143781452192667,0.000359453630481668,0
9,0.000143781452192667,0,0.000143781452192667,0,0.000359453630481668,0.000431344356578001,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,0
4,0,0,0.000143781452192667,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0
8,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0
20,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000503235082674335,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0
2,0,0,0,0,0,0.000143781452192667,0,0,0,0
61,0.000287562904385334,0.000143781452192667,0.000215672178289001,0.000215672178289001,0.00359453630481668,0.000143781452192667,0.000575125808770669,0.000215672178289001,0.000359453630481668,0
3,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000215672178289001,0,0,7.18907260963336e-05,7.18907260963336e-05,0
62,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.001294033069734,0.000431344356578001,0.000287562904385334,0.000143781452192667,0.000215672178289001,0
3,0,0,0,0,0.000143781452192667,0,0,0,0,0
9,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0
27,0.000575125808770669,0,0.000431344356578001,0.000143781452192667,0.000862688713156003,0.000503235082674335,0.000359453630481668,0.000143781452192667,0.000647016534867002,0
2,0,0,0,0,0,0,0,0,0,0
11,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0
5,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0
38,0.000287562904385334,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.00122214234363767,0.001078360891445,0.000215672178289001,0.000215672178289001,0.000143781452192667,0
2,0,0,0,0,0,0,0,0,0,0
63,0.000215672178289001,7.18907260963336e-05,0.00136592379583034,0.000143781452192667,0.000575125808770669,0.000431344356578001,0.000215672178289001,0.000215672178289001,0.000862688713156003,0
1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
47,0.000143781452192667,0.000143781452192667,0,7.18907260963336e-05,0.000503235082674335,0.000215672178289001,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,0
2,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0
2,0,7.18907260963336e-05,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0
24,0.000287562904385334,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,0.000431344356578001,0.000575125808770669,0.000359453630481668,0.000359453630481668,0.000359453630481668,0
23,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0.000862688713156003,0.000287562904385334,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,0
8,0.000359453630481668,0,0,0,0.000143781452192667,0,0.000215672178289001,0,0,0
35,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0.000215672178289001,0
30,0.000359453630481668,0,0.000503235082674335,7.18907260963336e-05,0.000934579439252336,0.000359453630481668,0.000143781452192667,0.000503235082674335,0.000575125808770669,0
5,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0,7.18907260963336e-05,0.000215672178289001,0
35,0,0,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0
23,0.000215672178289001,0,0.000143781452192667,0,0.000503235082674335,0.000287562904385334,0.000647016534867002,0,7.18907260963336e-05,0
21,0.000431344356578001,0.000143781452192667,0.000718907260963336,0.000143781452192667,0.000647016534867002,0.000503235082674335,0.000431344356578001,0.000143781452192667,0.000718907260963336,0
34,0.000215672178289001,0.000503235082674335,0.000287562904385334,7.18907260963336e-05,0.000575125808770669,0.000503235082674335,0.000575125808770669,0.000575125808770669,0.000359453630481668,0
6,7.18907260963336e-05,0,0.000215672178289001,0,0.000143781452192667,7.18907260963336e-05,0,0,0.000143781452192667,0
200,0.00215672178289001,0.000215672178289001,0.00158159597411934,0.000359453630481668,0.00251617541337168,0.000431344356578001,0.00194104960460101,0.001078360891445,0.000503235082674335,0
25,0.000215672178289001,0,0.000143781452192667,0,7.18907260963336e-05,0,0.000287562904385334,0,0.000143781452192667,0
47,0.000143781452192667,0.000143781452192667,0.000359453630481668,0,0.000647016534867002,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0
2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0
94,0.000575125808770669,0.00251617541337168,0.000431344356578001,0.000143781452192667,0.000575125808770669,0.000287562904385334,0.00100647016534867,0.00301941049604601,0.000790797987059669,0
11,0,0,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0
2,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0.000215672178289001,0,0
31,0.000215672178289001,0,0.000503235082674335,0,0.000647016534867002,7.18907260963336e-05,0.000287562904385334,0,0.000431344356578001,0
1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
72,0.000647016534867002,7.18907260963336e-05,0.000503235082674335,0.000359453630481668,0.00100647016534867,0.000431344356578001,0.000287562904385334,0.000287562904385334,0.000934579439252336,0
59,7.18907260963336e-05,0.000647016534867002,0.000575125808770669,0.000143781452192667,0.000575125808770669,7.18907260963336e-05,0.000575125808770669,0.000790797987059669,0.000862688713156003,0
21,7.18907260963336e-05,0,0.000215672178289001,0,0.000503235082674335,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0
3,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0
1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
8,0,0,7.18907260963336e-05,0,0.000287562904385334,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0
6,0,0,7.18907260963336e-05,0,0.000287562904385334,7.18907260963336e-05,0,0,7.18907260963336e-05,0
1,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0
1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
10,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0
2,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0
21,0.000431344356578001,0,0.000431344356578001,0.000215672178289001,0.000718907260963336,0.000287562904385334,7.18907260963336e-05,0.000215672178289001,0.000431344356578001,0
30,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000359453630481668,0,0,0,0.000215672178289001,0
2,0,0,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0
5,0,0,0,0,0.000215672178289001,0,0,0,0,0
18,0.000143781452192667,0,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0
4,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
39,0.000215672178289001,0,7.18907260963336e-05,0,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0
51,0.000143781452192667,0.000215672178289001,0.000215672178289001,0.000215672178289001,0.000647016534867002,0.000215672178289001,0.000143781452192667,0.000431344356578001,0.000431344356578001,0
18,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0
99,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,0,0.000575125808770669,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0.000287562904385334,0
13,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0
1,0,0,0,0,0,0,0,0,0,0
12,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0,0.000359453630481668,0.000215672178289001,0.000143781452192667,0.000143781452192667,0,0
4,0,0,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,0,0,0,0
1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
1,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0
4,0,7.18907260963336e-05,0,0,0,0,0,0,7.18907260963336e-05,0
1,0,0,0,0,0,0,0,0,0,0
4,0,7.18907260963336e-05,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0
4,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0
33,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0.000215672178289001,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0
30,0.000143781452192667,0.000143781452192667,0.000287562904385334,0,0.00158159597411934,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0
30,0,0.000359453630481668,7.18907260963336e-05,0,0.000287562904385334,0,0.000143781452192667,0,7.18907260963336e-05,0
1,0,0,0,0,0,7.18907260963336e-05,0,0,0,0
17,7.18907260963336e-05,0,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0
6,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0.000143781452192667,0,0,0
2,0,0,0,0,0,0,0,0,0,0
90,0.000503235082674335,0.000143781452192667,0.000790797987059669,0.000143781452192667,0.000790797987059669,0.000862688713156003,0.000575125808770669,7.18907260963336e-05,0.000287562904385334,0
1,0,0,0,0,0,0,1,0,0,0
23,7.18907260963336e-05,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0
1,0,0,0,0,0,0,0,0,7.18907260963336e-05,0
4,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,7.18907260963336e-05,0
51,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0.000287562904385334,0
16,0,0.000215672178289001,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0
39,0.000215672178289001,0,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,0.000215672178289001,0.000143781452192667,0.000215672178289001,0.000359453630481668,0
2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
3,0,0,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0
47,0.000215672178289001,0.000862688713156003,7.18907260963336e-05,0.000215672178289001,0.000934579439252336,0.000287562904385334,0.000215672178289001,0.001294033069734,0.000431344356578001,0
21,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,0,0.000287562904385334,0
35,0.000359453630481668,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,0.000790797987059669,7.18907260963336e-05,0.000431344356578001,0.000287562904385334,0.000287562904385334,0
90,0.000862688713156003,0.000359453630481668,0.000647016534867002,0.000647016534867002,0.00265995686556434,0.000431344356578001,0.000790797987059669,0.001078360891445,0.000575125808770669,0
130,0.000718907260963336,0.00122214234363767,0.000503235082674335,0.000287562904385334,0.00488856937455068,0.000143781452192667,0.000862688713156003,0.00158159597411934,0.00100647016534867,0
12,0,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000143781452192667,0
3,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0
7,0,0,0,0,0,0,0,0,0.000143781452192667,0
15,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0
1,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0
3,0,0,0,0,0,0,0,0,0,0
8,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000215672178289001,0
1,0,0,0,0,0,0,0,7.18907260963336e-05,0,0
23,7.18907260963336e-05,0,0.000143781452192667,0.000143781452192667,0.000647016534867002,0.000718907260963336,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0
41,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,0.000143781452192667,0,0.000143781452192667,0
1,0,0,0,0,0,0,0,0,0,0
118,0.000287562904385334,0.000862688713156003,0.000359453630481668,0.000287562904385334,0.00143781452192667,0.00230050323508267,0.000503235082674335,0.000718907260963336,0.000287562904385334,0
20,0.000215672178289001,0,0.000143781452192667,7.18907260963336e-05,0.000503235082674335,0,0.000215672178289001,7.18907260963336e-05,0,0
12,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0
25,7.18907260963336e-05,0,0,0,0.000575125808770669,0,7.18907260963336e-05,0,0.000215672178289001,0
5,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0
6,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000359453630481668,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0
198,0.00165348670021567,0.000647016534867002,0.00316319194823868,0.000359453630481668,0.00301941049604601,0.001509705248023,0.00201294033069734,0.000718907260963336,0.00258806613946801,0
8,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0
3,0,0,0,0,0,0,0,0,0,0
7,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,0,0.000143781452192667,0
26,7.18907260963336e-05,0.000431344356578001,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0.000359453630481668,0
54,0.000215672178289001,0.00273184759166068,0.000287562904385334,0.000143781452192667,0.000287562904385334,0,0.000790797987059669,0.00273184759166068,0.000143781452192667,0
8,7.18907260963336e-05,0,0.000215672178289001,0,0,7.18907260963336e-05,0.000143781452192667,0,0.000287562904385334,0
218,0.000647016534867002,0.000575125808770669,0.00179726815240834,0.000143781452192667,0.00345075485262401,0.00136592379583034,0.000790797987059669,0.000575125808770669,0.000862688713156003,0
8,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0
4,0,0,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0
27,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000503235082674335,0.000575125808770669,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0
13,0.000287562904385334,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0.000215672178289001,0
2,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0
7,0,0.000143781452192667,0.000143781452192667,0,0.000359453630481668,0.000287562904385334,0,0.000143781452192667,0,0
4,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0
1,0,0,0,0,0,0,0,0,0,0
13,0.000143781452192667,0,0.000215672178289001,0,0.000287562904385334,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0
37,0.000934579439252336,0,0.00100647016534867,0.000215672178289001,0.000718907260963336,0.00172537742631201,0.000647016534867002,7.18907260963336e-05,0.000718907260963336,0
112,0.000359453630481668,0.000287562904385334,0.000575125808770669,0.000215672178289001,0.001509705248023,0.000503235082674335,0.000503235082674335,0.000215672178289001,0.000862688713156003,0
6,7.18907260963336e-05,0,0.000143781452192667,0,0.000287562904385334,0,7.18907260963336e-05,0,7.18907260963336e-05,0
1,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0
12,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0
46,0.000287562904385334,7.18907260963336e-05,0.000359453630481668,0,0.001294033069734,0.000934579439252336,0.000431344356578001,7.18907260963336e-05,0.000287562904385334,0
12,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,0.000215672178289001,7.18907260963336e-05,0,7.18907260963336e-05,0
